species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4608086734519976,0.17486540578835905,0.7553134914541586,0.00399600399600399,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-0.01222688765392972,-0.0396941432485025,0.00108765876071038,0.0959040959040959,1000,Fuzzy baseline,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4485817857980679,0.16977959215761984,0.7342991455130251,0.00399600399600399,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.24197713114811423,-0.02967716359688652,0.523558564478436,0.08591408591408592,1000,Fuzzy baseline,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.04698382131681502,-0.14761729232899262,0.05157841909008534,0.3736263736263736,1000,Fuzzy baseline,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.0655088148680737,0.01272142697404838,0.12412581439185316,0.01598401598401598,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01852499355125867,-0.07753409092215889,0.11921991588914237,0.6733266733266733,1000,Fuzzy baseline,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-1.2964570817492291,-1.482257130359096,-1.0952219718470704,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.6481285045159622,-0.9573126481850364,-0.3386938506437929,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.06567149208709393,0.01361639690349558,0.12093667717798157,0.01598401598401598,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5824570124288683,-0.8945055176051938,-0.2757346322808191,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.29967655737343,-1.566218414116512,-1.0230871806214816,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6223170707230736,-0.8995380689145868,-0.33025228503202314,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.00551696121312712,-0.00941454372225525,0.02452302978807959,0.4355644355644356,1000,Fuzzy baseline,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6168001095099465,-0.8906312963711401,-0.3263735887232566,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.10918383196061011,-0.3866636089709276,0.16559979271867276,0.4255744255744256,1000,Fuzzy baseline,FALSE
fagus,condition,Vitality,fagus__condition,culture,direct,-0.00428592120597312,-0.17519046105103242,0.16208820044219258,0.9330669330669332,1000,Fuzzy baseline,FALSE
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.02006228488010349,-0.05256078108544877,0.01326190898345876,0.21978021978021975,1000,Fuzzy baseline,FALSE
fagus,condition,Vitality,fagus__condition,culture,total,-0.02434820608607661,-0.17787756311264777,0.126374294462223,0.7052947052947053,1000,Fuzzy baseline,FALSE
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09976780743686588,-0.06590303795756963,0.2515340368527284,0.21978021978021975,1000,Fuzzy baseline,FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.25674115394915936,-0.33542017951596825,-0.16555122353998544,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.18365937338796692,0.13874103273842953,0.22679815535363235,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056119244,-0.14281871021763212,0.00101077836084805,0.05794205794205794,1000,Fuzzy baseline,FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.913320347490331,-1.0121462147110374,-0.8134527034407592,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.30288504445801473,-0.45298550809993793,-0.13189564777194568,0.00399600399600399,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.17156938869482513,0.13017784739003724,0.2103488117384937,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.1313156557631896,-0.27870496214431134,0.03391835491740607,0.11988011988011987,1000,Fuzzy baseline,FALSE
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.8531980198497615,-0.9911013142517728,-0.7041773654607322,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.235285996483271,-1.398006466333186,-1.0502460853303113,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.07170877898654177,0.04112790391047778,0.10220233652242544,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1635772174967292,-1.3107461261811455,-0.9895338103451176,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.3566008406428913,-0.5039678031831082,-0.2063403236089999,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02542651971825823,-0.23993517851669477,0.18886609612235764,0.7992007992007992,1000,Fuzzy baseline,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02303658626067466,-0.06235239159302142,0.01650090030075646,0.28771228771228774,1000,Fuzzy baseline,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04846310597893289,-0.24385817549596453,0.16483447682729066,0.6433566433566433,1000,Fuzzy baseline,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.07338245723639275,-0.05402729433236152,0.19426502116081024,0.28771228771228774,1000,Fuzzy baseline,FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5513522771508932,-0.6206427036401367,-0.4732327244869538,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.2862771606170155,0.24139584979638157,0.32770193436010014,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26507511653387766,-0.33951697758624644,-0.18468429678373097,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-0.9119285843404662,-0.9928587582000904,-0.8332843391172229,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3400879623825927,-0.5389541157541423,-0.1190820974883307,0.00599400599400599,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.22380883766225776,0.17613807261685027,0.27214527976753067,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11627912472033494,-0.30951583821653583,0.08567443960579432,0.2957042957042957,1000,Fuzzy baseline,FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7129373368533296,-0.8357383349286907,-0.5873746675241609,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1056253855284734,-1.3200624361107842,-0.885284044946086,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.0912774686670116,0.0496932821152715,0.13408276824871554,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0143479168614618,-1.204679063930837,-0.8051746852128314,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2907620454397566,-0.41623599778495046,-0.16350845753428633,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.04349483976571933,-0.05150781251392523,0.14762373937227186,0.4195804195804196,1000,Fuzzy baseline,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.00988678550199379,-0.03248996677807236,0.00870695545097934,0.30569430569430567,1000,Fuzzy baseline,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03360805426372554,-0.06516927800874094,0.138921730632014,0.5214785214785215,1000,Fuzzy baseline,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.10898779340495351,-0.09922213107392056,0.3012673733432939,0.2957042957042957,1000,Fuzzy baseline,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.278918090172193,-0.43411641017189034,-0.127021089965933,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.1440254929211003,0.02267071820218223,0.2684499557349322,0.01998001998001998,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.13489259725109268,-0.1934422698416928,-0.07472082679628302,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.587676870744892,-1.7369198028716084,-1.4352630041331147,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.08381193995270701,-0.20953395226023275,0.04113614764431055,0.1998001998001998,1000,Fuzzy baseline,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.09345409261374496,0.01531704133111437,0.17221446947176589,0.01998001998001998,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.00964215266103793,-0.0974124352529505,0.11926602469728372,0.9210789210789212,1000,Fuzzy baseline,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.0301988787538905,-1.2204849150535793,-0.818051986621118,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.3136012389664031,-1.4006532204752264,-1.2153225162532082,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.02601537543572168,0.00201327314134839,0.06042417817051099,0.02597402597402597,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2875858635306814,-1.3730379315445007,-1.188597409312128,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.28678263150029415,-0.484383389708958,-0.0717914150379705,0.00799200799200799,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,culture,direct,0.24160389003947447,0.03510706775551253,0.43891017097538854,0.02797202797202797,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,culture,indirect,0.00451851656651621,-0.01230425358275231,0.02687603779683876,0.6613386613386614,1000,Fuzzy baseline,FALSE
fagus,volume,Volume (total),fagus__volume,culture,total,0.2461224066059907,0.03674972718846959,0.4428972448122221,0.02397602397602397,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04228161109806459,-0.12320008637376012,0.20983890910220152,0.6613386613386614,1000,Fuzzy baseline,FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.23637684862332609,0.139476339738813,0.35027429568877805,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.15880138914496564,-0.25396534173192464,-0.07899718744142024,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836045,0.05343424658353066,0.10277026402564746,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6448448874808463,-1.3408797170746696,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.23105510687613692,-0.3959426983956277,-0.04273017518132024,0.03196803196803197,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.06855995191765153,-0.11401159832216266,-0.03214922823733633,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.29961505879378847,-0.46514737389829486,-0.1053412825829827,0.00599400599400599,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.641543564400197,-0.8129204902403336,-0.4584438332171308,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5188008014029104,-0.7371140382489656,-0.3365610222182387,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.03743375899794349,-0.06784598103831191,-0.01587963686747025,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.556234560400854,-0.777050146608176,-0.37158681848814445,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.35028302244558,-0.5434585774857944,-0.18568621900775512,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.07387271986870404,-0.03498215328260417,0.18523487358541624,0.1918081918081918,1000,Fuzzy baseline,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.00513376268421091,-0.03308809683256071,0.01759414385327948,0.5974025974025974,1000,Fuzzy baseline,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06873895718449313,-0.03254659719783643,0.16932944106375833,0.18581418581418585,1000,Fuzzy baseline,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04228161109806459,-0.12672457197731415,0.2137653771442003,0.5734265734265734,1000,Fuzzy baseline,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.7173826860527237,-1.0128291337249613,-0.4323044061885809,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.18042395856962395,-0.00489301387399244,0.3690222920770214,0.05794205794205794,1000,Fuzzy baseline,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274830998,-0.6534772426883568,-0.4315221970608093,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6274150696121954,-1.3484390209772812,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.2686372120395064,-0.4187357729690304,-0.14693654595595984,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.07789514934931488,-0.00193205460674977,0.16781414771935327,0.05794205794205794,1000,Fuzzy baseline,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.19074206269019153,-0.29475751567943503,-0.08613491996117711,0.00399600399600399,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.641543564400197,-0.8021002895733987,-0.4878296775515941,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.29049611759520755,-0.3941085382605746,-0.1868317538274971,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.04253078023382241,-0.00128580112337688,0.09895903270942452,0.05794205794205794,1000,Fuzzy baseline,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.24796533736138515,-0.36067833809938105,-0.13546520874145926,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.35028302244558,-0.5265709908163752,-0.1931633755849415,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11748432041956032,-0.3013065482968113,0.04336707692684821,0.14385614385614387,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0023168586716554,-0.00613971409125283,0.01291436342610658,0.5394605394605395,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11516746174790492,-0.3017598159816392,0.04573989682576555,0.15384615384615383,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.18096747845293376,-0.3514337305357309,-0.01550165874062541,0.02597402597402597,1000,Fuzzy baseline,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13738586187459156,-0.21782425127653793,-0.06658060573552776,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.01231597488028839,-0.03194312076371165,0.04781331526705916,0.5274725274725275,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430316,-0.22908998017608273,-0.03948242057709798,0.00399600399600399,1000,Fuzzy baseline,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9619882930463696,-1.021178697230022,-0.90285532594337,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06880841492231997,-0.0919652358940836,0.2262323669895945,0.3716283716283717,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.00883831107402884,-0.02395474903027882,0.03457962427848853,0.5274725274725275,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07764672599634882,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6903515041367754,-0.852226142288006,-0.5213624813521404,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07769994391323565,-0.09636377846952549,0.24186765812625996,0.3736263736263736,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00822788820108421,-0.02399965108985934,0.03369661534113333,0.5274725274725275,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08592783211431985,-0.09771046893040886,0.25178126861484357,0.35564435564435565,1000,Fuzzy baseline,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.6426719933154019,-0.8028267530941363,-0.4722910468103316,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,condition,Vitality,quercus__condition,culture,direct,0.13313805601733206,0.00267861679526898,0.3563838572728124,0.04395604395604396,1000,Fuzzy baseline,TRUE
quercus,condition,Vitality,quercus__condition,culture,indirect,0.00195530331423301,-0.00203270584961321,0.00844753576815922,0.48951048951048953,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,culture,total,0.13509335933156508,0.00236436071022815,0.3581249271268037,0.04395604395604396,1000,Fuzzy baseline,TRUE
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.18282756486042753,-0.36723058164372047,-0.01612905493398495,0.02997002997002997,1000,Fuzzy baseline,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,direct,-0.00489962372660629,-0.0319805661944428,0.0161431511848655,0.8111888111888111,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,0.00842662640358641,-0.00825304277958382,0.03054017748266159,0.4695304695304695,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352700267698011,-0.01703914473980668,0.01939420340670971,0.6973026973026973,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.7879184646912993,-0.8661219614193038,-0.71277233108841,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.11847585519635362,-0.03243025202921053,0.35204968901109607,0.26173826173826176,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,indirect,0.00814142304041814,-0.00798210953653153,0.02763075208020945,0.4695304695304695,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,total,0.12661727823677177,-0.03052860520045647,0.3684046668128099,0.27372627372627373,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.7612509722370596,-0.9337706006964464,-0.5891400417560406,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.07375023493567286,-0.34983905678902827,0.10756336524802218,0.7092907092907093,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,robinia,indirect,0.0070525222601118,-0.00673756244384369,0.02716650540512088,0.4695304695304695,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06669771267556104,-0.3229684538912011,0.10722291159561054,0.7092907092907093,1000,Fuzzy baseline,FALSE
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.6594350153014379,-0.8552130471310222,-0.4695986042579396,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.1589506170355219,6.489056073654868e-5,0.3255769362544396,0.05194805194805195,1000,Fuzzy baseline,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.01498850897004272,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,1000,Fuzzy baseline,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14396210806547918,-0.01418010920628364,0.31778953189832093,0.08591408591408592,1000,Fuzzy baseline,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.19606939778991145,-0.368261910471759,-0.02820131744131533,0.02397602397602397,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.33159691078790915,-0.4366671866109473,-0.225481788753923,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.06335047958865923,-0.1169299489019724,-0.00109282641682126,0.04995004995004995,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765684,-0.4942932436727304,-0.2903342051210598,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.8287075390538385,-0.8881892107218892,-0.7745708552767911,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.23798637871143008,0.07671122406367054,0.40893932128042065,0.00599400599400599,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.05271907445446917,-0.10352426044909116,-9.93218680254254e-4,0.04995004995004995,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.18526730425696092,0.02779758551730457,0.371792674833299,0.02797202797202797,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6896347862878724,-0.8648237821888464,-0.5188305774597531,0.00199800199800199,1000,Fuzzy baseline,TRUE
