n_lost,pct_lost,dimension,level,species,resp_var,response_label,model_id,n_baseline,n_past_only
1200,54.54545454545455,culture,mono,quercus,condition,Vitality,quercus__condition,2200,1000
1479,62.48415716096324,extreme_event,no,quercus,condition,Vitality,quercus__condition,2367,888
296,33.333333333333336,extreme_event,yes,quercus,condition,Vitality,quercus__condition,888,592
0,0,date,2025-06-13,quercus,condition,Vitality,quercus__condition,296,296
0,0,date,2025-06-26,quercus,condition,Vitality,quercus__condition,296,296
0,0,date,2025-07-10,quercus,condition,Vitality,quercus__condition,296,296
0,0,date,2025-07-24,quercus,condition,Vitality,quercus__condition,296,296
0,0,date,2025-08-06,quercus,condition,Vitality,quercus__condition,296,296
296,100,date,2025-08-22,quercus,condition,Vitality,quercus__condition,296,0
296,100,date,2025-09-05,quercus,condition,Vitality,quercus__condition,296,0
296,100,date,2025-09-19,quercus,condition,Vitality,quercus__condition,296,0
296,100,date,2025-10-03,quercus,condition,Vitality,quercus__condition,296,0
296,100,date,2025-10-16,quercus,condition,Vitality,quercus__condition,296,0
295,100,date,2025-11-04,quercus,condition,Vitality,quercus__condition,295,0
152,18.181818181818183,precipitation,control,quercus,qy,Quantum yield,quercus__qy,836,684
144,18.181818181818183,precipitation,drought,quercus,qy,Quantum yield,quercus__qy,792,648
152,18.181818181818183,robinia,with-robinia,quercus,qy,Quantum yield,quercus__qy,836,684
144,18.181818181818183,robinia,without-robinia,quercus,qy,Quantum yield,quercus__qy,792,648
96,18.181818181818183,culture,mixed,quercus,qy,Quantum yield,quercus__qy,528,432
200,18.181818181818183,culture,mono,quercus,qy,Quantum yield,quercus__qy,1100,900
296,28.571428571428573,extreme_event,no,quercus,qy,Quantum yield,quercus__qy,1036,740
0,0,extreme_event,yes,quercus,qy,Quantum yield,quercus__qy,592,592
148,100,date,2025-06-18,quercus,qy,Quantum yield,quercus__qy,148,0
0,0,date,2025-07-03,quercus,qy,Quantum yield,quercus__qy,148,148
0,0,date,2025-07-17,quercus,qy,Quantum yield,quercus__qy,148,148
0,0,date,2025-07-31,quercus,qy,Quantum yield,quercus__qy,148,148
0,0,date,2025-08-14,quercus,qy,Quantum yield,quercus__qy,148,148
0,0,date,2025-08-29,quercus,qy,Quantum yield,quercus__qy,148,148
0,0,date,2025-09-10,quercus,qy,Quantum yield,quercus__qy,148,148
0,0,date,2025-09-25,quercus,qy,Quantum yield,quercus__qy,148,148
0,0,date,2025-10-07,quercus,qy,Quantum yield,quercus__qy,148,148
148,100,date,2025-10-20,quercus,qy,Quantum yield,quercus__qy,148,0
0,0,date,2025-11-12,quercus,qy,Quantum yield,quercus__qy,148,148
304,25,precipitation,control,quercus,volume,Volume (total),quercus__volume,1216,912
288,25,precipitation,drought,quercus,volume,Volume (total),quercus__volume,1152,864
304,25,robinia,with-robinia,quercus,volume,Volume (total),quercus__volume,1216,912
288,25,robinia,without-robinia,quercus,volume,Volume (total),quercus__volume,1152,864
192,25,culture,mixed,quercus,volume,Volume (total),quercus__volume,768,576
400,25,culture,mono,quercus,volume,Volume (total),quercus__volume,1600,1200
592,28.571428571428573,extreme_event,no,quercus,volume,Volume (total),quercus__volume,2072,1480
0,0,extreme_event,yes,quercus,volume,Volume (total),quercus__volume,296,296
0,0,date,2025-03-07,quercus,volume,Volume (total),quercus__volume,296,296
296,100,date,2025-05-08,quercus,volume,Volume (total),quercus__volume,296,0
0,0,date,2025-06-11,quercus,volume,Volume (total),quercus__volume,296,296
0,0,date,2025-07-09,quercus,volume,Volume (total),quercus__volume,296,296
0,0,date,2025-08-05,quercus,volume,Volume (total),quercus__volume,296,296
0,0,date,2025-09-29,quercus,volume,Volume (total),quercus__volume,296,296
296,100,date,2025-11-05,quercus,volume,Volume (total),quercus__volume,296,0
0,0,date,2025-12-02,quercus,volume,Volume (total),quercus__volume,296,296
304,25,precipitation,control,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1216,912
288,25,precipitation,drought,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1152,864
304,25,robinia,with-robinia,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1216,912
288,25,robinia,without-robinia,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1152,864
192,25,culture,mixed,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,768,576
400,25,culture,mono,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1600,1200
592,28.571428571428573,extreme_event,no,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,2072,1480
0,0,extreme_event,yes,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,296
0,0,date,2025-03-07,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,296
296,100,date,2025-05-08,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,0
0,0,date,2025-06-11,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,296
0,0,date,2025-07-09,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,296
0,0,date,2025-08-05,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,296
0,0,date,2025-09-29,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,296
296,100,date,2025-11-05,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,0
0,0,date,2025-12-02,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,296,296
