species,treatment,response_label,resp_var,estimate,lower,upper,p_boot,n_boot,lower_95,upper_95,n_boot_success,estimate_raw,lower_raw,upper_raw,source
fagus,culture,Chlorophyll,chl,0.10106246857721121,-0.08364139615548127,0.2970447806167823,0.2997002997002997,1000,-0.08364139615548127,0.2970447806167823,1000,0.10106246857721121,-0.08364139615548127,0.2970447806167823,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,culture,Quantum yield,qy,-0.051411567162015795,-0.2641704490640859,0.19022911000402373,0.6733266733266733,1000,-0.2641704490640859,0.19022911000402373,1000,-0.051411567162015795,-0.2641704490640859,0.19022911000402373,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,extreme_event,Quantum yield,qy,-0.09196584368680294,-0.158009696621918,-0.02358241022686882,0.007992007992007992,1000,-0.158009696621918,-0.02358241022686882,1000,-0.09196584368680294,-0.158009696621918,-0.02358241022686882,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,precipitation,Quantum yield,qy,-0.15124883481047777,-0.3754365073800968,0.07199064316593311,0.21578421578421578,1000,-0.3754365073800968,0.07199064316593311,1000,-0.15124883481047777,-0.3754365073800968,0.07199064316593311,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,robinia,Quantum yield,qy,-1.0633568600471326,-1.2771581954456885,-0.8240372978020486,0.001998001998001998,1000,-1.2771581954456885,-0.8240372978020486,1000,-1.0633568600471326,-1.2771581954456885,-0.8240372978020486,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,culture,Senescence (%),remaining_green,0.035241423136259636,-0.0820215400716911,0.1637072014018051,0.5854145854145855,1000,-0.0820215400716911,0.1637072014018051,1000,0.035241423136259636,-0.0820215400716911,0.1637072014018051,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,precipitation,Senescence (%),remaining_green,0.013756538604776276,-0.11143421873075453,0.15236359598037882,0.8991008991008991,1000,-0.11143421873075453,0.15236359598037882,1000,0.013756538604776276,-0.11143421873075453,0.15236359598037882,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,robinia,Senescence (%),remaining_green,-1.6137885735429494,-1.718346958191481,-1.4942367364988778,0.001998001998001998,1000,-1.718346958191481,-1.4942367364988778,1000,-1.6137885735429494,-1.718346958191481,-1.4942367364988778,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,culture,Volume (total),volume,0.2707517746454565,0.05207181356785013,0.47914938202195667,0.013986013986013986,1000,0.05207181356785013,0.47914938202195667,1000,0.2707517746454565,0.05207181356785013,0.47914938202195667,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,extreme_event,Volume (total),volume,0.08315170287717875,0.0379720115960912,0.1372109759391623,0.001998001998001998,1000,0.0379720115960912,0.1372109759391623,1000,0.08315170287717875,0.0379720115960912,0.1372109759391623,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,precipitation,Volume (total),volume,-0.33544725385288865,-0.5089988685510369,-0.13508333101683237,0.003996003996003996,1000,-0.5089988685510369,-0.13508333101683237,1000,-0.33544725385288865,-0.5089988685510369,-0.13508333101683237,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,robinia,Volume (total),volume,-0.6214439892219438,-0.8525836744196151,-0.4288039861131069,0.001998001998001998,1000,-0.8525836744196151,-0.4288039861131069,1000,-0.6214439892219438,-0.8525836744196151,-0.4288039861131069,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,culture,Volume (incr.),volume_inc_phase_rel,0.13081819221640864,0.0017416907270240082,0.25799112884164505,0.04995004995004995,1000,0.0017416907270240082,0.25799112884164505,1000,0.13081819221640864,0.0017416907270240082,0.25799112884164505,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,extreme_event,Volume (incr.),volume_inc_phase_rel,-0.4415790051151624,-0.6544377613271954,-0.21557000958972364,0.001998001998001998,1000,-0.6544377613271954,-0.21557000958972364,1000,-0.4415790051151624,-0.6544377613271954,-0.21557000958972364,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,precipitation,Volume (incr.),volume_inc_phase_rel,-0.2864132319176716,-0.41726031313113204,-0.1662871959216406,0.001998001998001998,1000,-0.41726031313113204,-0.1662871959216406,1000,-0.2864132319176716,-0.41726031313113204,-0.1662871959216406,past-only 7-day SWC; block-stratified container-cluster bootstrap
fagus,robinia,Volume (incr.),volume_inc_phase_rel,-0.46691279544710257,-0.603000338296637,-0.32835453210590837,0.001998001998001998,1000,-0.603000338296637,-0.32835453210590837,1000,-0.46691279544710257,-0.603000338296637,-0.32835453210590837,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,culture,Chlorophyll,chl,-0.11951879311988918,-0.31334578275037767,0.04905254250509203,0.14785214785214784,1000,-0.31334578275037767,0.04905254250509203,1000,-0.11951879311988918,-0.31334578275037767,0.04905254250509203,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,extreme_event,Chlorophyll,chl,-0.08880929420267913,-0.2173936300675105,0.012390947701921267,0.0899100899100899,1000,-0.2173936300675105,0.012390947701921267,1000,-0.08880929420267913,-0.2173936300675105,0.012390947701921267,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,precipitation,Chlorophyll,chl,0.0655245007016217,-0.10244775742547577,0.23732932870351717,0.4355644355644356,1000,-0.10244775742547577,0.23732932870351717,1000,0.0655245007016217,-0.10244775742547577,0.23732932870351717,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,robinia,Chlorophyll,chl,0.1010141743903679,-0.09310753794616267,0.2781981213493736,0.3116883116883117,1000,-0.09310753794616267,0.2781981213493736,1000,0.1010141743903679,-0.09310753794616267,0.2781981213493736,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,culture,Vitality,condition,0.057228847692360196,-0.031955912576859674,0.20437639814059513,0.46153846153846156,1000,-0.031955912576859674,0.20437639814059513,1000,0.057228847692360196,-0.031955912576859674,0.20437639814059513,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,extreme_event,Vitality,condition,0.005860728681277908,-0.031215642841415665,0.05008362948210755,0.8411588411588412,1000,-0.031215642841415665,0.05008362948210755,1000,0.005860728681277908,-0.031215642841415665,0.05008362948210755,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,precipitation,Vitality,condition,0.08171740582317782,-0.016880015472082024,0.24719192443239651,0.23776223776223776,1000,-0.016880015472082024,0.24719192443239651,1000,0.08171740582317782,-0.016880015472082024,0.24719192443239651,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,robinia,Vitality,condition,-0.08445774371823286,-0.2641637526095371,0.01576814989636287,0.2037962037962038,1000,-0.2641637526095371,0.01576814989636287,1000,-0.08445774371823286,-0.2641637526095371,0.01576814989636287,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,culture,Quantum yield,qy,0.12833945925384097,-0.04466406748093766,0.3170170921501358,0.17582417582417584,1000,-0.04466406748093766,0.3170170921501358,1000,0.12833945925384097,-0.04466406748093766,0.3170170921501358,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,extreme_event,Quantum yield,qy,-0.31046759659534995,-0.4246737461184059,-0.19496202698354678,0.001998001998001998,1000,-0.4246737461184059,-0.19496202698354678,1000,-0.31046759659534995,-0.4246737461184059,-0.19496202698354678,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,precipitation,Quantum yield,qy,0.18173546825060913,0.016963450503552573,0.38912107448588246,0.029970029970029972,1000,0.016963450503552573,0.38912107448588246,1000,0.18173546825060913,0.016963450503552573,0.38912107448588246,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,robinia,Quantum yield,qy,-0.3709446478963603,-0.5900336422650124,-0.21491092525304267,0.001998001998001998,1000,-0.5900336422650124,-0.21491092525304267,1000,-0.3709446478963603,-0.5900336422650124,-0.21491092525304267,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,culture,Volume (total),volume,-0.0017600321966623732,-0.1387915132413727,0.13822707856144542,0.975024975024975,1000,-0.1387915132413727,0.13822707856144542,1000,-0.0017600321966623732,-0.1387915132413727,0.13822707856144542,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,extreme_event,Volume (total),volume,-0.06572971745002885,-0.08761835789748784,-0.04252649558923809,0.001998001998001998,1000,-0.08761835789748784,-0.04252649558923809,1000,-0.06572971745002885,-0.08761835789748784,-0.04252649558923809,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,precipitation,Volume (total),volume,-0.16648665798709808,-0.29461991792170167,-0.033715937201887876,0.01998001998001998,1000,-0.29461991792170167,-0.033715937201887876,1000,-0.16648665798709808,-0.29461991792170167,-0.033715937201887876,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,robinia,Volume (total),volume,-0.8315914591092315,-0.9509162449157919,-0.6929092216583783,0.001998001998001998,1000,-0.9509162449157919,-0.6929092216583783,1000,-0.8315914591092315,-0.9509162449157919,-0.6929092216583783,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,culture,Volume (incr.),volume_inc_phase_rel,-0.1669566079398044,-0.28890416987590295,-0.047534587648478774,0.007992007992007992,1000,-0.28890416987590295,-0.047534587648478774,1000,-0.1669566079398044,-0.28890416987590295,-0.047534587648478774,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,extreme_event,Volume (incr.),volume_inc_phase_rel,-0.14708782518130878,-0.377821807313893,0.11571299674493689,0.27372627372627373,1000,-0.377821807313893,0.11571299674493689,1000,-0.14708782518130878,-0.377821807313893,0.11571299674493689,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,precipitation,Volume (incr.),volume_inc_phase_rel,-0.16205036962009656,-0.2820182388725649,-0.03614304849870189,0.011988011988011988,1000,-0.2820182388725649,-0.03614304849870189,1000,-0.16205036962009656,-0.2820182388725649,-0.03614304849870189,past-only 7-day SWC; block-stratified container-cluster bootstrap
quercus,robinia,Volume (incr.),volume_inc_phase_rel,-0.7250998922398034,-0.8513129232413481,-0.6058776649128818,0.001998001998001998,1000,-0.8513129232413481,-0.6058776649128818,1000,-0.7250998922398034,-0.8513129232413481,-0.6058776649128818,past-only 7-day SWC; block-stratified container-cluster bootstrap
