species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.10308379713248138,-0.10308379713248138,1,-0.10241388425623701,-0.10241388425623701,-0.1896228343253779,-0.022307036060451476,-0.1896228343253779,-0.022307036060451476,0.02197802197802198,1000
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.03684057336905285,0.03684057336905285,1,0.03555705785227579,0.03555705785227579,-0.019051602098673986,0.0889829642646522,-0.019051602098673986,0.0889829642646522,0.1978021978021978,1000
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.06624322376342853,-0.06624322376342853,1,-0.06685682640396122,-0.06685682640396122,-0.13606443004743604,-0.0033051112710377104,-0.13606443004743604,-0.0033051112710377104,0.04195804195804196,1000
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.07622087012683205,-0.07622087012683205,1,-0.07763347520421146,-0.07763347520421146,-0.20534948024734406,0.032714132629295,-0.20534948024734406,0.032714132629295,0.1978021978021978,1000
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.6716278258587913,-0.6716278258587913,1,-0.6646446756608092,-0.6646446756608092,-0.9389836648485462,-0.38223746957513005,-0.9389836648485462,-0.38223746957513005,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.34186160227237405,0.34186160227237405,1,0.33943176373923745,0.33943176373923745,0.229039009691452,0.44136226149247026,0.229039009691452,0.44136226149247026,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.3297662235864173,-0.3297662235864173,1,-0.32521291192157176,-0.32521291192157176,-0.5267903615032348,-0.11032391239828078,-0.5267903615032348,-0.11032391239828078,0.005994005994005994,1000
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.7072905333781249,-0.7072905333781249,1,-0.7068821567972156,-0.7068821567972156,-0.8420315770388245,-0.5557658143358798,-0.8420315770388245,-0.5557658143358798,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,direct,-0.8959833469773796,-0.8959833469773796,1,-0.9009580772453946,-0.9009580772453946,-1.190648111673224,-0.5930972528868679,-1.190648111673224,-0.5930972528868679,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.27236803931669745,0.27236803931669745,1,0.27266519753123925,0.27266519753123925,0.16544258173269172,0.37613258207906963,0.16544258173269172,0.37613258207906963,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,total,-0.6236153076606821,-0.6236153076606821,1,-0.6282928797141554,-0.6282928797141554,-0.8316124810211825,-0.4237143735298031,-0.8316124810211825,-0.4237143735298031,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.5635126452428395,-0.5635126452428395,1,-0.5649762521865115,-0.5649762521865115,-0.7048750014261055,-0.4284331367816642,-0.7048750014261055,-0.4284331367816642,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,SWC,swc_to_response,-0.290122058662643,-0.290122058662643,1,-0.2850345652886975,-0.2850345652886975,-0.39013159784056595,-0.18661285500951408,-0.39013159784056595,-0.18661285500951408,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.03639743506944966,-0.03639743506944966,1,-0.03433817404327841,-0.03433817404327841,-0.2654960241652229,0.20652710915146288,-0.2654960241652229,0.20652710915146288,0.7692307692307693,1000
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.01501413209251587,-0.01501413209251587,1,-0.014007810655499022,-0.014007810655499022,-0.053186637569633294,0.02263072697652152,-0.053186637569633294,0.02263072697652152,0.45354645354645357,1000
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.05141156716196553,-0.05141156716196553,1,-0.04834598469877744,-0.04834598469877744,-0.2641704490640544,0.19022911000472034,-0.2641704490640544,0.19022911000472034,0.6733266733266733,1000
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.05175108766884378,0.05175108766884378,1,0.04723547462525343,0.04723547462525343,-0.07971012658949797,0.17276864163059666,-0.07971012658949797,0.17276864163059666,0.45354645354645357,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.4994487015096208,-0.4994487015096208,1,-0.4933155587549279,-0.4933155587549279,-0.6685141317884975,-0.3381092063000421,-0.6685141317884975,-0.3381092063000421,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.4074828578223812,0.4074828578223812,1,0.4010917583455048,0.4010917583455048,0.25892641652767284,0.552957728659211,0.25892641652767284,0.552957728659211,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.09196584368723965,-0.09196584368723965,1,-0.09222380040942309,-0.09222380040942309,-0.15800969662067776,-0.02358241022685306,-0.15800969662067776,-0.02358241022685306,0.007992007992007992,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-1.404522150782773,-1.404522150782773,1,-1.4062202027250847,-1.4062202027250847,-1.5029518365477694,-1.313729333173021,-1.5029518365477694,-1.313729333173021,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.35570363470763916,-0.35570363470763916,1,-0.34640876163894263,-0.34640876163894263,-0.5951986645453765,-0.1044527217384424,-0.5951986645453765,-0.1044527217384424,0.007992007992007992,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.20445479989595555,0.20445479989595555,1,0.20074186736800112,0.20074186736800112,0.12594858897449213,0.2849410755714657,0.12594858897449213,0.2849410755714657,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.1512488348116836,-0.1512488348116836,1,-0.14566689427094148,-0.14566689427094148,-0.3754365073843807,0.07199064316374922,-0.3754365073843807,0.07199064316374922,0.21578421578421578,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7047199404223784,-0.7047199404223784,1,-0.7047327288631248,-0.7047327288631248,-0.831091989545824,-0.5767247528260598,-0.831091989545824,-0.5767247528260598,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1319316078818,-1.1319316078818,1,-1.1225958419647477,-1.1225958419647477,-1.3556110925759959,-0.8866363365074247,-1.3556110925759959,-0.8866363365074247,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.06857474783535641,0.06857474783535641,1,0.06713690021235706,0.06713690021235706,0.028243398792638572,0.11645470877941339,0.028243398792638572,0.11645470877941339,0.003996003996003996,1000
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0633568600464436,-1.0633568600464436,1,-1.0554589417523905,-1.0554589417523905,-1.277158195445491,-0.8240372978000423,-1.277158195445491,-0.8240372978000423,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2363651635158699,-0.2363651635158699,1,-0.23598891344591283,-0.23598891344591283,-0.3597915950771677,-0.10816587004094429,-0.3597915950771677,-0.10816587004094429,0.003996003996003996,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,SWC,swc_to_response,-0.07919236671705565,-0.07919236671705565,1,-0.07768374364086522,-0.07768374364086522,-0.12338452734835821,-0.03824632372141256,-0.12338452734835821,-0.03824632372141256,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.04560815189675878,0.04560815189675878,1,0.04633551040793689,0.04633551040793689,-0.07174898888483075,0.17312408921417097,-0.07174898888483075,0.17312408921417097,0.4915084915084915,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.01036746814254542,-0.01036746814254542,1,-0.010123183106875362,-0.010123183106875362,-0.02966386637146481,0.005747977451935877,-0.02966386637146481,0.005747977451935877,0.22577422577422576,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03524068375421336,0.03524068375421336,1,0.036212327301061525,0.036212327301061525,-0.08199956322542336,0.16371111180932557,-0.08199956322542336,0.16371111180932557,0.5854145854145855,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.1309149931026444,0.1309149931026444,1,0.1299300891645102,0.1299300891645102,-0.07719209768459202,0.3230362768074285,-0.07719209768459202,0.3230362768074285,0.22577422577422576,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.0721800234879027,-0.0721800234879027,1,-0.0685434543991314,-0.0685434543991314,-0.15516430570510786,0.015497358558797527,-0.15516430570510786,0.015497358558797527,0.11788211788211789,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.11902697897910942,0.11902697897910942,1,0.11680553060162135,0.11680553060162135,0.05824083799497006,0.18610254420221622,0.05824083799497006,0.18610254420221622,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,0.04684695549120672,0.04684695549120672,1,0.04826207620248995,0.04826207620248995,-0.0015436045142500497,0.10135350851399944,-0.0015436045142500497,0.10135350851399944,0.059940059940059943,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.5030107561297898,-1.5030107561297898,1,-1.504408025807752,-1.504408025807752,-1.6604821197870945,-1.3478302401124738,-1.6604821197870945,-1.3478302401124738,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.07587116831776192,-0.07587116831776192,1,-0.0748390417858509,-0.0748390417858509,-0.20767276376800714,0.07499855863907764,-0.20767276376800714,0.07499855863907764,0.2817182817182817,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.08955698411891118,0.08955698411891118,1,0.08732038439024473,0.08732038439024473,0.04391540550925227,0.14104745316548745,0.04391540550925227,0.14104745316548745,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.01368581580114926,0.01368581580114926,1,0.01248134260439384,0.01248134260439384,-0.11146687711266348,0.15232839301539083,-0.11146687711266348,0.15232839301539083,0.9010989010989011,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.1308789954325649,-1.1308789954325649,1,-1.127917341617832,-1.127917341617832,-1.3192358074623718,-0.9140765432659612,-1.3192358074623718,-0.9140765432659612,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.632400327400259,-1.632400327400259,1,-1.6311267933410425,-1.6311267933410425,-1.7340792658276425,-1.5092160464038917,-1.7340792658276425,-1.5092160464038917,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.01857504262539601,0.01857504262539601,1,0.0181951763752806,0.0181951763752806,0.0010504471006114176,0.041320190997083485,0.0010504471006114176,0.041320190997083485,0.03596403596403597,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.6138252847748629,-1.6138252847748629,1,-1.612931616965762,-1.612931616965762,-1.718244422572119,-1.4942401514376455,-1.718244422572119,-1.4942401514376455,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.23455597294828043,-0.23455597294828043,1,-0.23130045372066116,-0.23130045372066116,-0.436931242084288,-0.020450203296486214,-0.436931242084288,-0.020450203296486214,0.03596403596403597,1000
fagus,volume,Volume (total),fagus__volume,SWC,swc_to_response,0.02446171047247831,0.02446171047247831,1,0.02532130208706647,0.02532130208706647,-0.022598979467170665,0.08017502427708767,-0.022598979467170665,0.08017502427708767,0.34565434565434566,1000
fagus,volume,Volume (total),fagus__volume,culture,direct,0.2554464835098394,0.2554464835098394,1,0.2500176128573234,0.2500176128573234,0.044877609199812124,0.45479184412324725,0.044877609199812124,0.45479184412324725,0.017982017982017984,1000
fagus,volume,Volume (total),fagus__volume,culture,indirect,9.95456871559202e-4,9.95456871559202e-4,1,0.001122698334288916,0.001122698334288916,-0.004383666674941231,0.009804707298944665,-0.004383666674941231,0.009804707298944665,0.7512487512487512,1000
fagus,volume,Volume (total),fagus__volume,culture,total,0.2564419403813986,0.2564419403813986,1,0.2511403111916123,0.2511403111916123,0.042386582810590004,0.46001395209085727,0.042386582810590004,0.46001395209085727,0.017982017982017984,1000
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04069449160880156,0.04069449160880156,1,0.0391379754565618,0.0391379754565618,-0.12053205566163554,0.2084675046851752,-0.12053205566163554,0.2084675046851752,0.6753246753246753,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.05898077454262622,0.05898077454262622,1,0.061352006056555206,0.061352006056555206,-0.026702650611299412,0.16836639996912886,-0.026702650611299412,0.16836639996912886,0.2057942057942058,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.04231084694529422,-0.04231084694529422,1,-0.04459931701301005,-0.04459931701301005,-0.1426452604825344,0.03816792481087701,-0.1426452604825344,0.03816792481087701,0.34565434565434566,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.01666992759733199,0.01666992759733199,1,0.01675268904354515,0.01675268904354515,1.9247191952977198e-4,0.033158879174842316,1.9247191952977198e-4,0.033158879174842316,0.05194805194805195,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.729676548698336,-1.729676548698336,1,-1.730337206648654,-1.730337206648654,-1.910381273461176,-1.562471251699715,-1.910381273461176,-1.562471251699715,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.29667216884399933,-0.29667216884399933,1,-0.2915771676603275,-0.2915771676603275,-0.45761240289102034,-0.10616383851807144,-0.45761240289102034,-0.10616383851807144,0.005994005994005994,1000
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.01698813144603789,-0.01698813144603789,1,-0.0178401402261751,-0.0178401402261751,-0.058253734686718905,0.015701318083541943,-0.058253734686718905,0.015701318083541943,0.34565434565434566,1000
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.3136603002900372,-0.3136603002900372,1,-0.30941730788650257,-0.30941730788650257,-0.4860388287076015,-0.11620951149767243,-0.4860388287076015,-0.11620951149767243,0.005994005994005994,1000
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.6944784775026717,-0.6944784775026717,1,-0.6949562362665197,-0.6949562362665197,-0.8585049648154874,-0.5183496053849064,-0.8585049648154874,-0.5183496053849064,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5739435603784567,-0.5739435603784567,1,-0.582100343175478,-0.582100343175478,-0.7961536339454213,-0.38219340058514223,-0.7961536339454213,-0.38219340058514223,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.00951695726838958,-0.00951695726838958,1,-0.009714364576551397,-0.009714364576551397,-0.03101290793990321,0.009674205604381763,-0.03101290793990321,0.009674205604381763,0.34565434565434566,1000
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.5834605176468464,-0.5834605176468464,1,-0.5918147077520294,-0.5918147077520294,-0.8088556538931411,-0.3953635572800141,-0.8088556538931411,-0.3953635572800141,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.3890552657426405,-0.3890552657426405,1,-0.3919908855812538,-0.3919908855812538,-0.5710686844843891,-0.22623271157783115,-0.5710686844843891,-0.22623271157783115,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,SWC,swc_to_response,-0.29029812454032516,-0.29029812454032516,1,-0.2987973071367482,-0.2987973071367482,-0.4307017332933437,-0.17542147276498105,-0.4307017332933437,-0.17542147276498105,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.11519259712951714,0.11519259712951714,1,0.11780785930239854,0.11780785930239854,-0.017288072170726927,0.2569335067051741,-0.017288072170726927,0.2569335067051741,0.0919080919080919,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.01181353459315709,-0.01181353459315709,1,-0.01400596583099774,-0.01400596583099774,-0.07187499608596028,0.035084767251900184,-0.07187499608596028,0.035084767251900184,0.5694305694305695,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.10337906253636003,0.10337906253636003,1,0.1038018934714008,0.1038018934714008,-0.001481434994814866,0.21090295152688907,-0.001481434994814866,0.21090295152688907,0.055944055944055944,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04069449160880156,0.04069449160880156,1,0.04451324066082588,0.04451324066082588,-0.12392348432794263,0.2081131716932393,-0.12392348432794263,0.2081131716932393,0.5694305694305695,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-1.0742686434823787,-1.0742686434823787,1,-1.0868452435279299,-1.0868452435279299,-1.3759270321084007,-0.814956766140243,-1.3759270321084007,-0.814956766140243,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.5021218581485093,0.5021218581485093,1,0.5164101869844416,0.5164101869844416,0.30912171520534315,0.7494041315133546,0.30912171520534315,0.7494041315133546,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5721467853338694,-0.5721467853338694,1,-0.5704350565434883,-0.5704350565434883,-0.6718622837362495,-0.48857112335804487,-0.6718622837362495,-0.48857112335804487,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.729676548698336,-1.729676548698336,1,-1.7298063089834341,-1.7298063089834341,-1.8921455330470103,-1.5703986058045893,-1.8921455330470103,-1.5703986058045893,0.001998001998001998,1000
