species,resp_var,response_label,model_id,treatment,component,estimate_baseline,lower_baseline,upper_baseline,p_boot_baseline,estimate_past_only,lower_past_only,upper_past_only,p_boot_past_only,estimate_change,direction_agrees,significant_baseline,significant_past_only,significance_changed,ci_overlap
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.0655088148680737,0.01272142697404838,0.12412581439185316,0.01598401598401598,-0.00673595984292238,-0.046402078832248166,0.04126852670243638,0.7632367632367633,-0.07224477471099608,FALSE,TRUE,FALSE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01852499355125867,-0.07753409092215889,0.11921991588914237,0.6733266733266733,-0.08409001459670426,-0.18241524279589244,0.01743007746357256,0.11588411588411589,-0.10261500814796293,FALSE,FALSE,FALSE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-1.2964570817492291,-1.482257130359096,-1.0952219718470704,0.00199800199800199,-0.7704126994605465,-0.9720433348144967,-0.5366289743093074,0.001998001998001998,0.5260443822886827,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.6481285045159622,-0.9573126481850364,-0.3386938506437929,0.00199800199800199,-0.564323112537417,-0.8713073964477511,-0.25148636794680884,0.001998001998001998,0.0838053919785452,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.06567149208709393,0.01361639690349558,0.12093667717798157,0.01598401598401598,-0.01129593250681169,-0.08597657899005917,0.06273913178664023,0.7632367632367633,-0.07696742459390561,FALSE,TRUE,FALSE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5824570124288683,-0.8945055176051938,-0.2757346322808191,0.00199800199800199,-0.5756190450442287,-0.884535461080286,-0.27024168174093366,0.001998001998001998,0.006837967384639598,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.29967655737343,-1.566218414116512,-1.0230871806214816,0.00199800199800199,-1.2919509703789092,-1.5593501498874043,-1.0098862799791612,0.001998001998001998,0.00772558699452075,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6223170707230736,-0.8995380689145868,-0.33025228503202314,0.00199800199800199,-0.6502748022869539,-0.9157440249149738,-0.37349507693873474,0.001998001998001998,-0.02795773156388026,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.00551696121312712,-0.00941454372225525,0.02452302978807959,0.4355644355644356,-3.9744500584544274e-4,-0.012249457263095108,0.0095989793302596,0.8871128871128872,-0.005914406218972563,FALSE,FALSE,FALSE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6168001095099465,-0.8906312963711401,-0.3263735887232566,0.00199800199800199,-0.6506722472927994,-0.9213848700574003,-0.3734590078049121,0.001998001998001998,-0.03387213778285292,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.10918383196061011,-0.3866636089709276,0.16559979271867276,0.4255744255744256,-0.04545702275262636,-0.33081735972699994,0.2556909720169624,0.7012987012987013,0.06372680920798376,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,culture,direct,-0.00428592120597312,-0.17519046105103242,0.16208820044219258,0.9330669330669332,0.02025270279557178,-0.231279660184038,0.2549272359757722,0.8591408591408591,0.024538624001544898,FALSE,FALSE,FALSE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.02006228488010349,-0.05256078108544877,0.01326190898345876,0.21978021978021975,-0.04600616875366198,-0.1188524397263031,0.02270620315540963,0.1938061938061938,-0.02594388387355849,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,culture,total,-0.02434820608607661,-0.17787756311264777,0.126374294462223,0.7052947052947053,-0.0257534659580902,-0.22826933387026835,0.16967966596575995,0.7632367632367633,-0.0014052598720135923,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09976780743686588,-0.06590303795756963,0.2515340368527284,0.21978021978021975,0.09518392068652384,-0.05234719628116202,0.24077086948666324,0.1938061938061938,-0.004583886750342034,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.25674115394915936,-0.33542017951596825,-0.16555122353998544,0.00199800199800199,-0.10308379713248138,-0.1896228343253779,-0.022307036060451476,0.02197802197802198,0.15365735681667797,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.18365937338796692,0.13874103273842953,0.22679815535363235,0.00199800199800199,0.03684057336905285,-0.019051602098673986,0.0889829642646522,0.1978021978021978,-0.14681880001891406,TRUE,TRUE,FALSE,TRUE,FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056119244,-0.14281871021763212,0.00101077836084805,0.05794205794205794,-0.06624322376342853,-0.13606443004743604,-0.0033051112710377104,0.04195804195804196,0.006838556797763906,TRUE,FALSE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.913320347490331,-1.0121462147110374,-0.8134527034407592,0.00199800199800199,-0.07622087012683205,-0.20534948024734406,0.032714132629295,0.1978021978021978,0.8370994773634989,TRUE,TRUE,FALSE,TRUE,FALSE
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.30288504445801473,-0.45298550809993793,-0.13189564777194568,0.00399600399600399,-0.6716278258587913,-0.9389836648485462,-0.38223746957513005,0.001998001998001998,-0.3687427814007766,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.17156938869482513,0.13017784739003724,0.2103488117384937,0.00199800199800199,0.34186160227237405,0.229039009691452,0.44136226149247026,0.001998001998001998,0.17029221357754892,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.1313156557631896,-0.27870496214431134,0.03391835491740607,0.11988011988011987,-0.3297662235864173,-0.5267903615032348,-0.11032391239828078,0.005994005994005994,-0.19845056782322767,TRUE,FALSE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.8531980198497615,-0.9911013142517728,-0.7041773654607322,0.00199800199800199,-0.7072905333781249,-0.8420315770388245,-0.5557658143358798,0.001998001998001998,0.14590748647163665,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.235285996483271,-1.398006466333186,-1.0502460853303113,0.00199800199800199,-0.8959833469773796,-1.190648111673224,-0.5930972528868679,0.001998001998001998,0.3393026495058914,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.07170877898654177,0.04112790391047778,0.10220233652242544,0.00199800199800199,0.27236803931669745,0.16544258173269172,0.37613258207906963,0.001998001998001998,0.2006592603301557,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1635772174967292,-1.3107461261811455,-0.9895338103451176,0.00199800199800199,-0.6236153076606821,-0.8316124810211825,-0.4237143735298031,0.001998001998001998,0.5399619098360471,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.3566008406428913,-0.5039678031831082,-0.2063403236089999,0.00199800199800199,-0.5635126452428395,-0.7048750014261055,-0.4284331367816642,0.001998001998001998,-0.20691180459994818,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02542651971825823,-0.23993517851669477,0.18886609612235764,0.7992007992007992,-0.03639743506944966,-0.2654960241652229,0.20652710915146288,0.7692307692307693,-0.010970915351191431,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02303658626067466,-0.06235239159302142,0.01650090030075646,0.28771228771228774,-0.01501413209251587,-0.053186637569633294,0.02263072697652152,0.45354645354645357,0.00802245416815879,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04846310597893289,-0.24385817549596453,0.16483447682729066,0.6433566433566433,-0.05141156716196553,-0.2641704490640544,0.19022911000472034,0.6733266733266733,-0.002948461183032637,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.07338245723639275,-0.05402729433236152,0.19426502116081024,0.28771228771228774,0.05175108766884378,-0.07971012658949797,0.17276864163059666,0.45354645354645357,-0.02163136956754897,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5513522771508932,-0.6206427036401367,-0.4732327244869538,0.00199800199800199,-0.4994487015096208,-0.6685141317884975,-0.3381092063000421,0.001998001998001998,0.051903575641272404,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.2862771606170155,0.24139584979638157,0.32770193436010014,0.00199800199800199,0.4074828578223812,0.25892641652767284,0.552957728659211,0.001998001998001998,0.12120569720536567,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26507511653387766,-0.33951697758624644,-0.18468429678373097,0.00199800199800199,-0.09196584368723965,-0.15800969662067776,-0.02358241022685306,0.007992007992007992,0.17310927284663802,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-0.9119285843404662,-0.9928587582000904,-0.8332843391172229,0.00199800199800199,-1.404522150782773,-1.5029518365477694,-1.313729333173021,0.001998001998001998,-0.4925935664423068,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3400879623825927,-0.5389541157541423,-0.1190820974883307,0.00599400599400599,-0.35570363470763916,-0.5951986645453765,-0.1044527217384424,0.007992007992007992,-0.015615672325046459,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.22380883766225776,0.17613807261685027,0.27214527976753067,0.00199800199800199,0.20445479989595555,0.12594858897449213,0.2849410755714657,0.001998001998001998,-0.019354037766302207,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11627912472033494,-0.30951583821653583,0.08567443960579432,0.2957042957042957,-0.1512488348116836,-0.3754365073843807,0.07199064316374922,0.21578421578421578,-0.034969710091348666,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7129373368533296,-0.8357383349286907,-0.5873746675241609,0.00199800199800199,-0.7047199404223784,-0.831091989545824,-0.5767247528260598,0.001998001998001998,0.008217396430951207,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1056253855284734,-1.3200624361107842,-0.885284044946086,0.00199800199800199,-1.1319316078818,-1.3556110925759959,-0.8866363365074247,0.001998001998001998,-0.02630622235332658,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.0912774686670116,0.0496932821152715,0.13408276824871554,0.00199800199800199,0.06857474783535641,0.028243398792638572,0.11645470877941339,0.003996003996003996,-0.022702720831655185,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0143479168614618,-1.204679063930837,-0.8051746852128314,0.00199800199800199,-1.0633568600464436,-1.277158195445491,-0.8240372978000423,0.001998001998001998,-0.049008943184981835,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2907620454397566,-0.41623599778495046,-0.16350845753428633,0.00199800199800199,-0.2363651635158699,-0.3597915950771677,-0.10816587004094429,0.003996003996003996,0.0543968819238867,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.04349483976571933,-0.05150781251392523,0.14762373937227186,0.4195804195804196,0.04560815189675878,-0.07174898888483075,0.17312408921417097,0.4915084915084915,0.0021133121310394493,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.00988678550199379,-0.03248996677807236,0.00870695545097934,0.30569430569430567,-0.01036746814254542,-0.02966386637146481,0.005747977451935877,0.22577422577422576,-4.8068264055162874e-4,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03360805426372554,-0.06516927800874094,0.138921730632014,0.5214785214785215,0.03524068375421336,-0.08199956322542336,0.16371111180932557,0.5854145854145855,0.0016326294904878205,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.10898779340495351,-0.09922213107392056,0.3012673733432939,0.2957042957042957,0.1309149931026444,-0.07719209768459202,0.3230362768074285,0.22577422577422576,0.021927199697690886,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.278918090172193,-0.43411641017189034,-0.127021089965933,0.00199800199800199,-0.0721800234879027,-0.15516430570510786,0.015497358558797527,0.11788211788211789,0.2067380666842903,TRUE,TRUE,FALSE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.1440254929211003,0.02267071820218223,0.2684499557349322,0.01998001998001998,0.11902697897910942,0.05824083799497006,0.18610254420221622,0.001998001998001998,-0.024998513941990888,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.13489259725109268,-0.1934422698416928,-0.07472082679628302,0.00199800199800199,0.04684695549120672,-0.0015436045142500497,0.10135350851399944,0.059940059940059943,0.1817395527422994,FALSE,TRUE,FALSE,TRUE,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.587676870744892,-1.7369198028716084,-1.4352630041331147,0.00199800199800199,-1.5030107561297898,-1.6604821197870945,-1.3478302401124738,0.001998001998001998,0.0846661146151022,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.08381193995270701,-0.20953395226023275,0.04113614764431055,0.1998001998001998,-0.07587116831776192,-0.20767276376800714,0.07499855863907764,0.2817182817182817,0.007940771634945096,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.09345409261374496,0.01531704133111437,0.17221446947176589,0.01998001998001998,0.08955698411891118,0.04391540550925227,0.14104745316548745,0.001998001998001998,-0.0038971084948337814,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.00964215266103793,-0.0974124352529505,0.11926602469728372,0.9210789210789212,0.01368581580114926,-0.11146687711266348,0.15232839301539083,0.9010989010989011,0.00404366314011133,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.0301988787538905,-1.2204849150535793,-0.818051986621118,0.00199800199800199,-1.1308789954325649,-1.3192358074623718,-0.9140765432659612,0.001998001998001998,-0.10068011667867438,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.3136012389664031,-1.4006532204752264,-1.2153225162532082,0.00199800199800199,-1.632400327400259,-1.7340792658276425,-1.5092160464038917,0.001998001998001998,-0.31879908843385585,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.02601537543572168,0.00201327314134839,0.06042417817051099,0.02597402597402597,0.01857504262539601,0.0010504471006114176,0.041320190997083485,0.03596403596403597,-0.007440332810325672,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2875858635306814,-1.3730379315445007,-1.188597409312128,0.00199800199800199,-1.6138252847748629,-1.718244422572119,-1.4942401514376455,0.001998001998001998,-0.3262394212441815,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.28678263150029415,-0.484383389708958,-0.0717914150379705,0.00799200799200799,-0.23455597294828043,-0.436931242084288,-0.020450203296486214,0.03596403596403597,0.05222665855201372,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,direct,0.24160389003947447,0.03510706775551253,0.43891017097538854,0.02797202797202797,0.2554464835098394,0.044877609199812124,0.45479184412324725,0.017982017982017984,0.013842593470364928,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,indirect,0.00451851656651621,-0.01230425358275231,0.02687603779683876,0.6613386613386614,9.95456871559202e-4,-0.004383666674941231,0.009804707298944665,0.7512487512487512,-0.003523059694957008,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,total,0.2461224066059907,0.03674972718846959,0.4428972448122221,0.02397602397602397,0.2564419403813986,0.042386582810590004,0.46001395209085727,0.017982017982017984,0.010319533775407924,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04228161109806459,-0.12320008637376012,0.20983890910220152,0.6613386613386614,0.04069449160880156,-0.12053205566163554,0.2084675046851752,0.6753246753246753,-0.0015871194892630308,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.23637684862332609,0.139476339738813,0.35027429568877805,0.00199800199800199,0.05898077454262622,-0.026702650611299412,0.16836639996912886,0.2057942057942058,-0.17739607408069985,TRUE,TRUE,FALSE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.15880138914496564,-0.25396534173192464,-0.07899718744142024,0.00199800199800199,-0.04231084694529422,-0.1426452604825344,0.03816792481087701,0.34565434565434566,0.11649054219967142,TRUE,TRUE,FALSE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836045,0.05343424658353066,0.10277026402564746,0.00199800199800199,0.01666992759733199,1.9247191952977198e-4,0.033158879174842316,0.05194805194805195,-0.06090553188102846,TRUE,TRUE,FALSE,TRUE,FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6448448874808463,-1.3408797170746696,0.00199800199800199,-1.729676548698336,-1.910381273461176,-1.562471251699715,0.001998001998001998,-0.24370687727658047,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.23105510687613692,-0.3959426983956277,-0.04273017518132024,0.03196803196803197,-0.29667216884399933,-0.45761240289102034,-0.10616383851807144,0.005994005994005994,-0.0656170619678624,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.06855995191765153,-0.11401159832216266,-0.03214922823733633,0.00199800199800199,-0.01698813144603789,-0.058253734686718905,0.015701318083541943,0.34565434565434566,0.05157182047161364,TRUE,TRUE,FALSE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.29961505879378847,-0.46514737389829486,-0.1053412825829827,0.00599400599400599,-0.3136603002900372,-0.4860388287076015,-0.11620951149767243,0.005994005994005994,-0.01404524149624875,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.641543564400197,-0.8129204902403336,-0.4584438332171308,0.00199800199800199,-0.6944784775026717,-0.8585049648154874,-0.5183496053849064,0.001998001998001998,-0.05293491310247467,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5188008014029104,-0.7371140382489656,-0.3365610222182387,0.00199800199800199,-0.5739435603784567,-0.7961536339454213,-0.38219340058514223,0.001998001998001998,-0.055142758975546324,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.03743375899794349,-0.06784598103831191,-0.01587963686747025,0.00199800199800199,-0.00951695726838958,-0.03101290793990321,0.009674205604381763,0.34565434565434566,0.02791680172955391,TRUE,TRUE,FALSE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.556234560400854,-0.777050146608176,-0.37158681848814445,0.00199800199800199,-0.5834605176468464,-0.8088556538931411,-0.3953635572800141,0.001998001998001998,-0.027225957245992416,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.35028302244558,-0.5434585774857944,-0.18568621900775512,0.00199800199800199,-0.3890552657426405,-0.5710686844843891,-0.22623271157783115,0.001998001998001998,-0.03877224329706047,TRUE,TRUE,TRUE,FALSE,TRUE
