species,resp_var,response_label,model_id,estimate,display_sign,source_rds_file,treatment,component,estimate_raw
fagus,chl,Chlorophyll,fagus__chl,-1.3855070677217833,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-1.3855070677217833
fagus,chl,Chlorophyll,fagus__chl,-0.4679416162923339,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.4679416162923339
fagus,chl,Chlorophyll,fagus__chl,0.4279584778507705,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.4279584778507705
fagus,chl,Chlorophyll,fagus__chl,-0.03998313844156337,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.03998313844156337
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.00874331361313098,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,SWC,swc_to_response,0.00874331361313098
fagus,chlavg,Senescence (Chl),fagus__chlavg,-1.2919509703789092,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-1.2919509703789092
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.564323112537417,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.564323112537417
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.011295932506811697,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,-0.011295932506811697
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.5756190450442287,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,-0.5756190450442287
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.04545702275262636,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.04545702275262636
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.6502748022869539,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-0.6502748022869539
fagus,chlavg,Senescence (Chl),fagus__chlavg,-3.9744500584544274e-4,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,-3.9744500584544274e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.6506722472927994,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-0.6506722472927994
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.1993829535495295,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.1993829535495295
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.4592230844364991,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.4592230844364991
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.0017432676919958633,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,0.0017432676919958633
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.46096635212849496,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,0.46096635212849496
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.7704126994605465,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-0.7704126994605465
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.07735405475378188,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.07735405475378188
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.006735959842922383,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,-0.006735959842922383
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.08409001459670426,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.08409001459670426
fagus,condition,Vitality,fagus__condition,-0.4833397113907239,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,SWC,swc_to_response,-0.4833397113907239
fagus,condition,Vitality,fagus__condition,-0.7072905333781249,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.7072905333781249
fagus,condition,Vitality,fagus__condition,-0.6716278258587913,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.6716278258587913
fagus,condition,Vitality,fagus__condition,0.34186160227237405,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.34186160227237405
fagus,condition,Vitality,fagus__condition,-0.3297662235864173,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,-0.3297662235864173
fagus,condition,Vitality,fagus__condition,-0.5635126452428395,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.5635126452428395
fagus,condition,Vitality,fagus__condition,-0.8959833469773796,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-0.8959833469773796
fagus,condition,Vitality,fagus__condition,0.27236803931669745,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.27236803931669745
fagus,condition,Vitality,fagus__condition,-0.6236153076606821,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-0.6236153076606821
fagus,condition,Vitality,fagus__condition,0.09518392068652383,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.09518392068652383
fagus,condition,Vitality,fagus__condition,0.02025270279557178,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.02025270279557178
fagus,condition,Vitality,fagus__condition,-0.04600616875366198,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.04600616875366198
fagus,condition,Vitality,fagus__condition,-0.0257534659580902,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,-0.0257534659580902
fagus,condition,Vitality,fagus__condition,-0.07622087012683205,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-0.07622087012683205
fagus,condition,Vitality,fagus__condition,-0.10308379713248138,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.10308379713248138
fagus,condition,Vitality,fagus__condition,0.03684057336905285,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.03684057336905285
fagus,condition,Vitality,fagus__condition,-0.06624322376342853,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.06624322376342853
fagus,qy,Quantum yield,fagus__qy,-0.290122058662643,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,SWC,swc_to_response,-0.290122058662643
fagus,qy,Quantum yield,fagus__qy,-0.7047199404223784,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.7047199404223784
fagus,qy,Quantum yield,fagus__qy,-0.35570363470763916,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.35570363470763916
fagus,qy,Quantum yield,fagus__qy,0.20445479989595555,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.20445479989595555
fagus,qy,Quantum yield,fagus__qy,-0.1512488348116836,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,-0.1512488348116836
fagus,qy,Quantum yield,fagus__qy,-0.2363651635158699,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.2363651635158699
fagus,qy,Quantum yield,fagus__qy,-1.1319316078818,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-1.1319316078818
fagus,qy,Quantum yield,fagus__qy,0.06857474783535641,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.06857474783535641
fagus,qy,Quantum yield,fagus__qy,-1.0633568600464436,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-1.0633568600464436
fagus,qy,Quantum yield,fagus__qy,0.05175108766884378,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.05175108766884378
fagus,qy,Quantum yield,fagus__qy,-0.03639743506944966,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,-0.03639743506944966
fagus,qy,Quantum yield,fagus__qy,-0.015014132092515876,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.015014132092515876
fagus,qy,Quantum yield,fagus__qy,-0.051411567161965536,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,-0.051411567161965536
fagus,qy,Quantum yield,fagus__qy,-1.404522150782773,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-1.404522150782773
fagus,qy,Quantum yield,fagus__qy,-0.49944870150962084,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.49944870150962084
fagus,qy,Quantum yield,fagus__qy,0.4074828578223812,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.4074828578223812
fagus,qy,Quantum yield,fagus__qy,-0.09196584368723965,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.09196584368723965
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.07919236671705565,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,SWC,swc_to_response,-0.07919236671705565
fagus,remaining_green,Senescence (%),fagus__remaining_green,-1.1308789954325649,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-1.1308789954325649
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.07587116831776192,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.07587116831776192
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.08955698411891118,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.08955698411891118
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.013685815801149262,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,0.013685815801149262
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.23455597294828043,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.23455597294828043
fagus,remaining_green,Senescence (%),fagus__remaining_green,-1.632400327400259,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-1.632400327400259
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.01857504262539601,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.01857504262539601
fagus,remaining_green,Senescence (%),fagus__remaining_green,-1.6138252847748629,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-1.6138252847748629
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.1309149931026444,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.1309149931026444
