species,resp_var,response_label,model_id,treatment,estimate_boot_mean,lower,upper,p_boot,n_boot,estimate,estimate_raw,point_model_singular,source_rds_file,significant,uncertainty_method,analysis,sem_total_estimate,sem_total_lower,sem_total_upper,sem_total_p,estimate_difference,direction_agrees,significance_agrees
fagus,condition,Vitality,fagus__condition,precipitation,-0.12905894330955067,-0.27928545509478986,0.03856426497277531,0.13186813186813187,1000,-0.1318714165383447,-0.1318714165383447,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.1313156557631896,-0.27870496214431134,0.03391835491740607,0.11988011988011987,-5.557607751550953e-4,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,robinia,-1.1647177525137344,-1.3240952823786187,-1.0063120397459242,0.001998001998001998,1000,-1.1633562998575104,-1.1633562998575104,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-1.1635772174967292,-1.3107461261811455,-0.9895338103451176,0.00199800199800199,2.2091763921872065e-4,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,-0.05148799446822699,-0.25297812884290755,0.15388878861836147,0.5814185814185814,1000,-0.04864070640571625,-0.04864070640571625,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.04846310597893289,-0.24385817549596453,0.16483447682729066,0.6433566433566433,-1.7760042678335863e-4,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,-0.2654851233982697,-0.3481017839258549,-0.17775005847718414,0.001998001998001998,1000,-0.264645037518622,-0.264645037518622,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.26507511653387766,-0.33951697758624644,-0.18468429678373097,0.00199800199800199,4.300790152556577e-4,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,-0.12110925041534522,-0.3202809284475335,0.07847779488351338,0.25374625374625376,1000,-0.11739654739105466,-0.11739654739105466,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.11627912472033494,-0.30951583821653583,0.08567443960579432,0.2957042957042957,-0.0011174226707197227,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,-1.0150539705298915,-1.214933579504921,-0.8086458872842266,0.001998001998001998,1000,-1.0132634453967282,-1.0132634453967282,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-1.0143479168614618,-1.204679063930837,-0.8051746852128314,0.00199800199800199,0.0010844714647335607,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,0.03221323682321879,-0.06674048694303919,0.1404294484299243,0.5574425574425574,1000,0.03361327703422577,0.03361327703422577,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.03360805426372554,-0.06516927800874094,0.138921730632014,0.5214785214785215,5.222770500232232e-6,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,-0.1352940448075798,-0.1973934286908462,-0.07680817873333459,0.001998001998001998,1000,-0.13489259725109226,-0.13489259725109226,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.13489259725109268,-0.1934422698416928,-0.07472082679628302,0.00199800199800199,4.163336342344337e-16,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,0.008326545347017255,-0.09657581771496568,0.12524955690545458,0.919080919080919,1000,0.009922205538108788,0.009922205538108788,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.00964215266103793,-0.0974124352529505,0.11926602469728372,0.9210789210789212,2.8005287707085803e-4,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,-1.284911560944299,-1.3769061347398561,-1.174294038057819,0.001998001998001998,1000,-1.2875460580957752,-1.2875460580957752,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-1.2875858635306814,-1.3730379315445007,-1.188597409312128,0.00199800199800199,3.980543490622601e-5,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,0.24290471441882389,0.039662049237957325,0.4428813176365017,0.023976023976023976,1000,0.2460962051642431,0.2460962051642431,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.2461224066059907,0.03674972718846959,0.4428972448122221,0.02397602397602397,-2.620144174758643e-5,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,0.07759857435750467,0.05145823717493832,0.10499927639370372,0.001998001998001998,1000,0.07757545947836156,0.07757545947836156,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.07757545947836045,0.05343424658353066,0.10277026402564746,0.00199800199800199,1.1102230246251565e-15,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,-0.2982996176089545,-0.4733899128482445,-0.10290747107291497,0.005994005994005994,1000,-0.2990681774545623,-0.2990681774545623,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.29961505879378847,-0.46514737389829486,-0.1053412825829827,0.00599400599400599,5.468813392261462e-4,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,-0.5607184003485739,-0.7557367735133921,-0.3763252816567747,0.001998001998001998,1000,-0.5544824127458343,-0.5544824127458343,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.556234560400854,-0.777050146608176,-0.37158681848814445,0.00199800199800199,0.0017521476550196313,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,0.07237923386766759,-0.03345758575809852,0.18025690859567678,0.1878121878121878,1000,0.06863050335805873,0.06863050335805873,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.06873895718449313,-0.03254659719783643,0.16932944106375833,0.18581418581418585,-1.0845382643440149e-4,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,-0.5363402024705041,-0.6650710208735893,-0.4377849168928703,0.001998001998001998,1000,-0.536958727483098,-0.536958727483098,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.5369587274830998,-0.6534772426883568,-0.4315221970608093,0.00199800199800199,1.7763568394002505e-15,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,-0.18746919129695105,-0.2992650089204541,-0.08477083036747121,0.003996003996003996,1000,-0.19370472214357473,-0.19370472214357473,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.19074206269019153,-0.29475751567943503,-0.08613491996117711,0.00399600399600399,-0.0029626594533831985,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,-0.2496717354947055,-0.35622059219989904,-0.1444014603179953,0.001998001998001998,1000,-0.24593912079881872,-0.24593912079881872,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.24796533736138515,-0.36067833809938105,-0.13546520874145926,0.00199800199800199,0.0020262165625664352,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,-0.11084196531398544,-0.27901526852018244,0.053497608346301906,0.21178821178821178,1000,-0.11515907178766789,-0.11515907178766789,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.11516746174790492,-0.3017598159816392,0.04573989682576555,0.15384615384615383,8.389960237026317e-6,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,-0.12362141214007928,-0.22498644461884576,-0.03836073453327438,0.003996003996003996,1000,-0.12506988699430222,-0.12506988699430222,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.12506988699430316,-0.22908998017608273,-0.03948242057709798,0.00399600399600399,9.43689570931383e-16,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,0.0760585597051708,-0.07884033253556541,0.233213694556069,0.3276723276723277,1000,0.0778358278287928,0.0778358278287928,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.07764672599634882,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1.8910183244397194e-4,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,0.08925752752208478,-0.08010409687062804,0.25922438938389564,0.3156843156843157,1000,0.08653643195855416,0.08653643195855416,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.08592783211431985,-0.09771046893040886,0.25178126861484357,0.35564435564435565,6.085998442343088e-4,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,culture,0.13423948162597904,-0.0013500028762695765,0.36187272248680175,0.06593406593406594,1000,0.1351035523153253,0.1351035523153253,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.13509335933156508,0.00236436071022815,0.3581249271268037,0.04395604395604396,1.0192983760232144e-5,TRUE,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,0.0033808292592605016,-0.014888383644530824,0.02008124046338115,0.6913086913086913,1000,0.0035271734743259958,0.0035271734743259958,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.00352700267698011,-0.01703914473980668,0.01939420340670971,0.6973026973026973,1.7079734588578907e-7,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,0.12533162758592795,-0.03688400341958959,0.38016365844481825,0.2997002997002997,1000,0.1267603431047004,0.1267603431047004,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.12661727823677177,-0.03052860520045647,0.3684046668128099,0.27372627372627373,1.4306486792864392e-4,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,-0.06384106049257177,-0.33053980104337105,0.11142339022629975,0.7152847152847153,1000,-0.0660759515185274,-0.0660759515185274,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.06669771267556104,-0.3229684538912011,0.10722291159561054,0.7092907092907093,6.217611570336484e-4,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,0.14628700893436355,-0.007444729981941667,0.3263167247564713,0.07392607392607392,1000,0.14387603316548264,0.14387603316548264,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.14396210806547918,-0.01418010920628364,0.31778953189832093,0.08591408591408592,-8.607489999654105e-5,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,-0.39564690938306873,-0.501605516761325,-0.30324660300898504,0.001998001998001998,1000,-0.3949473903765679,-0.3949473903765679,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.3949473903765684,-0.4942932436727304,-0.2903342051210598,0.00199800199800199,4.996003610813204e-16,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,0.18618042525535,0.01642550293084126,0.4022697382988366,0.03196803196803197,1000,0.18459667338032335,0.18459667338032335,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,0.18526730425696092,0.02779758551730457,0.371792674833299,0.02797202797202797,-6.706308766375735e-4,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,-0.3426911158388477,-0.5424187878904969,-0.16604084226875107,0.001998001998001998,1000,-0.3432040954823362,-0.3432040954823362,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.3382297196056873,-0.5456705147835739,-0.17632399807970348,0.00199800199800199,-0.0049743758766488955,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,-0.005512935890416843,-0.13593135654437868,0.13064051532147963,0.8991008991008991,1000,-0.00394260839614197,-0.00394260839614197,TRUE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.00388972083620327,-0.14063139475980432,0.13404571625832523,0.997002997002997,-5.288755993870017e-5,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,-0.059864034611217254,-0.07800908706797174,-0.04081760662188269,0.001998001998001998,1000,-0.06066818956350442,-0.06066818956350442,TRUE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.06066818956350511,-0.07946917594928282,-0.04309854611428246,0.00199800199800199,6.869504964868156e-16,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,-0.1623426434580524,-0.2870756323193588,-0.02622090219967654,0.015984015984015984,1000,-0.16544852634608742,-0.16544852634608742,TRUE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model,-0.1656141215658799,-0.29078422867709086,-0.0378286816579524,0.00999000999000999,1.6559521979248037e-4,TRUE,TRUE
