species,resp_var,response_label,model_id,treatment,estimate_boot_mean,lower,upper,p_boot,n_boot,estimate,estimate_raw,point_model_singular,source_rds_file,significant,uncertainty_method,analysis
fagus,qy,Quantum yield,fagus__qy,robinia,-1.0150539705298915,-1.214933579504921,-0.8086458872842266,0.001998001998001998,1000,-1.0132634453967282,-1.0132634453967282,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,0.03221323682321879,-0.06674048694303919,0.1404294484299243,0.5574425574425574,1000,0.03361327703422577,0.03361327703422577,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,-0.1352940448075798,-0.1973934286908462,-0.07680817873333459,0.001998001998001998,1000,-0.13489259725109226,-0.13489259725109226,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,0.008326545347017255,-0.09657581771496568,0.12524955690545458,0.919080919080919,1000,0.009922205538108788,0.009922205538108788,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,-1.284911560944299,-1.3769061347398561,-1.174294038057819,0.001998001998001998,1000,-1.2875460580957752,-1.2875460580957752,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume,Volume (total),fagus__volume,culture,0.24290471441882389,0.039662049237957325,0.4428813176365017,0.023976023976023976,1000,0.2460962051642431,0.2460962051642431,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume,Volume (total),fagus__volume,extreme_event,0.07759857435750467,0.05145823717493832,0.10499927639370372,0.001998001998001998,1000,0.07757545947836156,0.07757545947836156,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume,Volume (total),fagus__volume,precipitation,-0.2982996176089545,-0.4733899128482445,-0.10290747107291497,0.005994005994005994,1000,-0.2990681774545623,-0.2990681774545623,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume,Volume (total),fagus__volume,robinia,-0.5607184003485739,-0.7557367735133921,-0.3763252816567747,0.001998001998001998,1000,-0.5544824127458343,-0.5544824127458343,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,0.07237923386766759,-0.03345758575809852,0.18025690859567678,0.1878121878121878,1000,0.06863050335805873,0.06863050335805873,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,-0.5363402024705041,-0.6650710208735893,-0.4377849168928703,0.001998001998001998,1000,-0.536958727483098,-0.536958727483098,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,-0.18746919129695105,-0.2992650089204541,-0.08477083036747121,0.003996003996003996,1000,-0.19370472214357473,-0.19370472214357473,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,-0.2496717354947055,-0.35622059219989904,-0.1444014603179953,0.001998001998001998,1000,-0.24593912079881872,-0.24593912079881872,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,chl,Chlorophyll,quercus__chl,culture,-0.11084196531398544,-0.27901526852018244,0.053497608346301906,0.21178821178821178,1000,-0.11515907178766789,-0.11515907178766789,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,chl,Chlorophyll,quercus__chl,extreme_event,-0.12362141214007928,-0.22498644461884576,-0.03836073453327438,0.003996003996003996,1000,-0.12506988699430222,-0.12506988699430222,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,chl,Chlorophyll,quercus__chl,precipitation,0.0760585597051708,-0.07884033253556541,0.233213694556069,0.3276723276723277,1000,0.0778358278287928,0.0778358278287928,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,chl,Chlorophyll,quercus__chl,robinia,0.08925752752208478,-0.08010409687062804,0.25922438938389564,0.3156843156843157,1000,0.08653643195855416,0.08653643195855416,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,condition,Vitality,quercus__condition,culture,0.13423948162597904,-0.0013500028762695765,0.36187272248680175,0.06593406593406594,1000,0.1351035523153253,0.1351035523153253,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,condition,Vitality,quercus__condition,extreme_event,0.0033808292592605016,-0.014888383644530824,0.02008124046338115,0.6913086913086913,1000,0.0035271734743259958,0.0035271734743259958,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,condition,Vitality,quercus__condition,precipitation,0.12533162758592795,-0.03688400341958959,0.38016365844481825,0.2997002997002997,1000,0.1267603431047004,0.1267603431047004,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,condition,Vitality,quercus__condition,robinia,-0.06384106049257177,-0.33053980104337105,0.11142339022629975,0.7152847152847153,1000,-0.0660759515185274,-0.0660759515185274,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,qy,Quantum yield,quercus__qy,culture,0.14628700893436355,-0.007444729981941667,0.3263167247564713,0.07392607392607392,1000,0.14387603316548264,0.14387603316548264,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,qy,Quantum yield,quercus__qy,extreme_event,-0.39564690938306873,-0.501605516761325,-0.30324660300898504,0.001998001998001998,1000,-0.3949473903765679,-0.3949473903765679,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,qy,Quantum yield,quercus__qy,precipitation,0.18618042525535,0.01642550293084126,0.4022697382988366,0.03196803196803197,1000,0.18459667338032335,0.18459667338032335,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,qy,Quantum yield,quercus__qy,robinia,-0.3426911158388477,-0.5424187878904969,-0.16604084226875107,0.001998001998001998,1000,-0.3432040954823362,-0.3432040954823362,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume,Volume (total),quercus__volume,culture,-0.005512935890416843,-0.13593135654437868,0.13064051532147963,0.8991008991008991,1000,-0.00394260839614197,-0.00394260839614197,TRUE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume,Volume (total),quercus__volume,extreme_event,-0.059864034611217254,-0.07800908706797174,-0.04081760662188269,0.001998001998001998,1000,-0.06066818956350442,-0.06066818956350442,TRUE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume,Volume (total),quercus__volume,precipitation,-0.1623426434580524,-0.2870756323193588,-0.02622090219967654,0.015984015984015984,1000,-0.16544852634608742,-0.16544852634608742,TRUE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume,Volume (total),quercus__volume,robinia,-0.7859839244875404,-0.907066402005096,-0.6633011072125417,0.001998001998001998,1000,-0.7875987118586409,-0.7875987118586409,TRUE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,-0.12106365819443754,-0.2529996037711671,0.016137956913797265,0.0899100899100899,1000,-0.11915217969959056,-0.11915217969959056,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,-0.930610666448196,-1.0152521791862534,-0.8466376041857281,0.001998001998001998,1000,-0.9312819794156768,-0.9312819794156768,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,-0.17252058247119786,-0.3122754243133733,-0.027631418891616973,0.027972027972027972,1000,-0.167527371466185,-0.167527371466185,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,-0.553604916288044,-0.7018135067891262,-0.4180809212997859,0.001998001998001998,1000,-0.553024358180265,-0.553024358180265,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
