tree_id,boxlabel,block,precipitation,robinia,culture,timing_index_days,n_transitions,timing_z,phenology_oriented_z,species
193,b2-p1-c1,b2,control,with-robinia,mono,-9.352171596056486,2,-2.1048447667760173,2.1048447667760173,fagus
194,b2-p1-c1,b2,control,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
195,b2-p1-c1,b2,control,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
196,b2-p1-c1,b2,control,with-robinia,mono,-7.072462223457947,3,-1.5865211508046784,1.5865211508046784,fagus
197,b2-p1-c1,b2,control,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
198,b2-p1-c1,b2,control,with-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
199,b2-p1-c1,b2,control,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
2,b1-p1-c1,b1,drought,without-robinia,mono,2.147828403943514,2,0.5098400940736099,-0.5098400940736099,fagus
20,b1-p1-c3,b1,drought,with-robinia,mixed,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
200,b2-p1-c1,b2,control,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
201,b2-p1-c2,b2,control,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
202,b2-p1-c2,b2,control,without-robinia,mono,-4.352171596056486,2,-0.9680252620587884,0.9680252620587884,fagus
203,b2-p1-c2,b2,control,without-robinia,mono,-7.072462223457947,3,-1.5865211508046784,1.5865211508046784,fagus
204,b2-p1-c2,b2,control,without-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
205,b2-p1-c2,b2,control,without-robinia,mono,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
206,b2-p1-c2,b2,control,without-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
207,b2-p1-c2,b2,control,without-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
208,b2-p1-c2,b2,control,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
209,b2-p1-c3,b2,control,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
21,b1-p1-c3,b1,drought,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
212,b2-p1-c3,b2,control,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
213,b2-p1-c3,b2,control,with-robinia,mixed,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
216,b2-p1-c3,b2,control,with-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
217,b2-p1-c4,b2,control,without-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
220,b2-p1-c4,b2,control,without-robinia,mixed,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
221,b2-p1-c4,b2,control,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
224,b2-p1-c4,b2,control,without-robinia,mixed,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
225,b2-p2-c1,b2,control,with-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
226,b2-p2-c1,b2,control,with-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
227,b2-p2-c1,b2,control,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
228,b2-p2-c1,b2,control,with-robinia,mono,4.59420444320872,3,1.0660576935355237,-1.0660576935355237,fagus
229,b2-p2-c1,b2,control,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
230,b2-p2-c1,b2,control,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
231,b2-p2-c1,b2,control,with-robinia,mono,-7.072462223457947,3,-1.5865211508046784,1.5865211508046784,fagus
232,b2-p2-c1,b2,control,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
233,b2-p2-c2,b2,control,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
236,b2-p2-c2,b2,control,with-robinia,mixed,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
237,b2-p2-c2,b2,control,with-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
24,b1-p1-c3,b1,drought,with-robinia,mixed,-1.072462223457947,3,-0.222337745144003,0.222337745144003,fagus
240,b2-p2-c2,b2,control,with-robinia,mixed,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
241,b2-p2-c3,b2,control,without-robinia,mixed,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
244,b2-p2-c3,b2,control,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
245,b2-p2-c3,b2,control,without-robinia,mixed,-7.072462223457947,3,-1.5865211508046784,1.5865211508046784,fagus
248,b2-p2-c3,b2,control,without-robinia,mixed,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
273,b2-p3-c3,b2,control,without-robinia,mono,4.00426962777604,2,0.9319278125963978,-0.9319278125963978,fagus
275,b2-p3-c3,b2,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
277,b2-p3-c3,b2,control,without-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
278,b2-p3-c3,b2,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
279,b2-p3-c3,b2,control,without-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
280,b2-p3-c3,b2,control,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
297,b2-p4-c2,b2,drought,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
3,b1-p1-c1,b1,drought,without-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
300,b2-p4-c2,b2,drought,with-robinia,mixed,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
301,b2-p4-c2,b2,drought,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
304,b2-p4-c2,b2,drought,with-robinia,mixed,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
305,b2-p4-c3,b2,drought,without-robinia,mono,-4.352171596056486,2,-0.9680252620587884,0.9680252620587884,fagus
306,b2-p4-c3,b2,drought,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
307,b2-p4-c3,b2,drought,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
308,b2-p4-c3,b2,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
309,b2-p4-c3,b2,drought,without-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
310,b2-p4-c3,b2,drought,without-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
311,b2-p4-c3,b2,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
312,b2-p4-c3,b2,drought,without-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
321,b2-p5-c1,b2,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
322,b2-p5-c1,b2,drought,without-robinia,mono,-7.49573037222396,2,-1.68275704825323,1.68275704825323,fagus
323,b2-p5-c1,b2,drought,without-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
324,b2-p5-c1,b2,drought,without-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
325,b2-p5-c1,b2,drought,without-robinia,mono,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
326,b2-p5-c1,b2,drought,without-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
327,b2-p5-c1,b2,drought,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
328,b2-p5-c1,b2,drought,without-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
337,b2-p5-c3,b2,drought,without-robinia,mixed,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
340,b2-p5-c3,b2,drought,without-robinia,mixed,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
341,b2-p5-c3,b2,drought,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
344,b2-p5-c3,b2,drought,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
345,b2-p5-c4,b2,drought,with-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
346,b2-p5-c4,b2,drought,with-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
347,b2-p5-c4,b2,drought,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
348,b2-p5-c4,b2,drought,with-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
349,b2-p5-c4,b2,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
350,b2-p5-c4,b2,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
351,b2-p5-c4,b2,drought,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
352,b2-p5-c4,b2,drought,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
353,b2-p6-c1,b2,drought,with-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
354,b2-p6-c1,b2,drought,with-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
355,b2-p6-c1,b2,drought,with-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
356,b2-p6-c1,b2,drought,with-robinia,mono,4.59420444320872,3,1.0660576935355237,-1.0660576935355237,fagus
357,b2-p6-c1,b2,drought,with-robinia,mono,-11.852171596056486,2,-2.673254519134632,2.673254519134632,fagus
358,b2-p6-c1,b2,drought,with-robinia,mono,4.00426962777604,2,0.9319278125963978,-0.9319278125963978,fagus
359,b2-p6-c1,b2,drought,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
360,b2-p6-c1,b2,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
361,b2-p6-c2,b2,drought,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
364,b2-p6-c2,b2,drought,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
365,b2-p6-c2,b2,drought,without-robinia,mixed,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
368,b2-p6-c2,b2,drought,without-robinia,mixed,-8.49573037222396,2,-1.9101209491966755,1.9101209491966755,fagus
369,b2-p6-c3,b2,drought,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
372,b2-p6-c3,b2,drought,with-robinia,mixed,4.00426962777604,2,0.9319278125963978,-0.9319278125963978,fagus
373,b2-p6-c3,b2,drought,with-robinia,mixed,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
376,b2-p6-c3,b2,drought,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
385,b3-p1-c1,b3,drought,with-robinia,mono,-6.852171596056486,2,-1.536435014417403,1.536435014417403,fagus
386,b3-p1-c1,b3,drought,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
387,b3-p1-c1,b3,drought,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
388,b3-p1-c1,b3,drought,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
389,b3-p1-c1,b3,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
390,b3-p1-c1,b3,drought,with-robinia,mono,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
391,b3-p1-c1,b3,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
392,b3-p1-c1,b3,drought,with-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
4,b1-p1-c1,b1,drought,without-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
401,b3-p1-c3,b3,drought,without-robinia,mixed,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
404,b3-p1-c3,b3,drought,without-robinia,mixed,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
405,b3-p1-c3,b3,drought,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
408,b3-p1-c3,b3,drought,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
409,b3-p1-c4,b3,drought,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
41,b1-p2-c2,b1,drought,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
412,b3-p1-c4,b3,drought,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
413,b3-p1-c4,b3,drought,with-robinia,mixed,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
416,b3-p1-c4,b3,drought,with-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
417,b3-p2-c1,b3,drought,without-robinia,mono,-11.852171596056486,2,-2.673254519134632,2.673254519134632,fagus
418,b3-p2-c1,b3,drought,without-robinia,mono,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
419,b3-p2-c1,b3,drought,without-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
420,b3-p2-c1,b3,drought,without-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
421,b3-p2-c1,b3,drought,without-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
422,b3-p2-c1,b3,drought,without-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
423,b3-p2-c1,b3,drought,without-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
424,b3-p2-c1,b3,drought,without-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
425,b3-p2-c2,b3,drought,with-robinia,mixed,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
428,b3-p2-c2,b3,drought,with-robinia,mixed,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
429,b3-p2-c2,b3,drought,with-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
432,b3-p2-c2,b3,drought,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
433,b3-p2-c3,b3,drought,without-robinia,mixed,4.59420444320872,3,1.0660576935355237,-1.0660576935355237,fagus
436,b3-p2-c3,b3,drought,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
437,b3-p2-c3,b3,drought,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
44,b1-p2-c2,b1,drought,without-robinia,mixed,-0.8521715960564862,2,-0.17225160875672774,0.17225160875672774,fagus
440,b3-p2-c3,b3,drought,without-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
45,b1-p2-c2,b1,drought,without-robinia,mixed,9.260871109875387,3,2.1270892312716048,-2.1270892312716048,fagus
457,b3-p3-c2,b3,drought,without-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
458,b3-p3-c2,b3,drought,without-robinia,mono,-2.49573037222396,2,-0.5459375435360004,0.5459375435360004,fagus
459,b3-p3-c2,b3,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
460,b3-p3-c2,b3,drought,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
461,b3-p3-c2,b3,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
462,b3-p3-c2,b3,drought,without-robinia,mono,-7.072462223457947,3,-1.5865211508046784,1.5865211508046784,fagus
463,b3-p3-c2,b3,drought,without-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
464,b3-p3-c2,b3,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
473,b3-p3-c4,b3,drought,with-robinia,mono,9.260871109875387,3,2.1270892312716048,-2.1270892312716048,fagus
474,b3-p3-c4,b3,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
475,b3-p3-c4,b3,drought,with-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
476,b3-p3-c4,b3,drought,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
477,b3-p3-c4,b3,drought,with-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
478,b3-p3-c4,b3,drought,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
479,b3-p3-c4,b3,drought,with-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
48,b1-p2-c2,b1,drought,without-robinia,mixed,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
480,b3-p3-c4,b3,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
481,b3-p4-c1,b3,control,without-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
482,b3-p4-c1,b3,control,without-robinia,mono,-0.7391288901246138,3,-0.14654977816285442,0.14654977816285442,fagus
483,b3-p4-c1,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
484,b3-p4-c1,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
485,b3-p4-c1,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
486,b3-p4-c1,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
487,b3-p4-c1,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
488,b3-p4-c1,b3,control,without-robinia,mono,-7.072462223457947,3,-1.5865211508046784,1.5865211508046784,fagus
49,b1-p2-c3,b1,drought,with-robinia,mono,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
497,b3-p4-c3,b3,control,without-robinia,mixed,2.147828403943514,2,0.5098400940736099,-0.5098400940736099,fagus
5,b1-p1-c1,b1,drought,without-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
50,b1-p2-c3,b1,drought,with-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
500,b3-p4-c3,b3,control,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
501,b3-p4-c3,b3,control,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
504,b3-p4-c3,b3,control,without-robinia,mixed,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
506,b3-p4-c4,b3,control,with-robinia,mixed,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
507,b3-p4-c4,b3,control,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
51,b1-p2-c3,b1,drought,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
510,b3-p4-c4,b3,control,with-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
511,b3-p4-c4,b3,control,with-robinia,mixed,4.00426962777604,2,0.9319278125963978,-0.9319278125963978,fagus
52,b1-p2-c3,b1,drought,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
521,b3-p5-c2,b3,control,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
522,b3-p5-c2,b3,control,with-robinia,mono,3.5942044432087195,3,0.8386937925920777,-0.8386937925920777,fagus
523,b3-p5-c2,b3,control,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
524,b3-p5-c2,b3,control,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
525,b3-p5-c2,b3,control,with-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
526,b3-p5-c2,b3,control,with-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
527,b3-p5-c2,b3,control,with-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
528,b3-p5-c2,b3,control,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
529,b3-p5-c3,b3,control,with-robinia,mono,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
53,b1-p2-c3,b1,drought,with-robinia,mono,-0.07246222345794706,3,0.005026155799442851,-0.005026155799442851,fagus
530,b3-p5-c3,b3,control,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
531,b3-p5-c3,b3,control,with-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
532,b3-p5-c3,b3,control,with-robinia,mono,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
533,b3-p5-c3,b3,control,with-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
534,b3-p5-c3,b3,control,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
535,b3-p5-c3,b3,control,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
536,b3-p5-c3,b3,control,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
54,b1-p2-c3,b1,drought,with-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
