model_id,data_name,response_var,species,seed,date,effect,contrast,key,estimate,lower,upper,boot_mean,boot_median,boot_se,p_boot,display_sign,estimate_raw,lower_raw,upper_raw,inference,bootstrap_replicates,current_contrast,current_estimate,current_se,current_lower,current_upper,current_source_file,point_difference,lower_difference,upper_difference,current_width,bootstrap_width,width_ratio_boot_to_current,current_excludes_zero,bootstrap_excludes_zero,significance_agrees,sign_agrees
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-07-09,robinia,with-robinia - without-robinia,2025-07-09||robinia,-0.9214603620313314,-1.0827971216586916,-0.7686645793359306,-0.9218788960061527,-0.9220739356328381,0.07994788136284185,0.001998001998001998,1,-0.9214603620313314,-1.0827971216586916,-0.7686645793359306,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.9214603620719614,0.08212251170111247,-1.082417527326111,-0.7605031968178118,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.0629943853787154e-11,-3.795943325806128e-4,-0.00816138251811882,0.3219143305082992,0.314132542322761,0.9758265244878945,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-08-05,culture,mixed - mono,2025-08-05||culture,0.3221823221390633,0.11871599311353359,0.5398732580815625,0.3211821531245278,0.319335805928416,0.10755003879904704,0.001998001998001998,1,0.3221823221390633,0.11871599311353359,0.5398732580815625,container-cluster bootstrap percentile,1000,mixed - mono,0.32218232214097436,0.08314427661687164,0.15922253445127024,0.4851421098306785,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.9110824034385132e-12,-0.04050654133773665,0.05473114825088399,0.3259195753794083,0.4211572649680289,1.2922122412492494,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-08-05,precipitation,drought - control,2025-08-05||precipitation,-0.6652363806173713,-0.8646500005154012,-0.4669464005704706,-0.6699870317981796,-0.6698829206974161,0.10265647862513624,0.001998001998001998,1,-0.6652363806173713,-0.8646500005154012,-0.4669464005704706,container-cluster bootstrap percentile,1000,drought - control,-0.665236380591993,0.08212251170111498,-0.8261935458461475,-0.5042792153378385,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.5378366075301528e-11,-0.03845645466925374,0.03733281476736788,0.321914330508309,0.3977035999449306,1.2354330399549125,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-08-05,robinia,with-robinia - without-robinia,2025-08-05||robinia,-1.1761339202060073,-1.3791869596979993,-0.9948021519058717,-1.1796009582719456,-1.1761825147699685,0.10007949868297535,0.001998001998001998,1,-1.1761339202060073,-1.3791869596979993,-0.9948021519058717,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.1761339202466392,0.08212251170111247,-1.3370910855007887,-1.0151767549924895,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.063194225523148e-11,-0.042095874197210614,0.02037460308661776,0.3219143305082992,0.3843848077921276,1.1940593237498567,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-09-01,culture,mixed - mono,2025-09-01||culture,0.39175893758917707,0.16406040525162202,0.6222736656316604,0.390563723985873,0.39082068694814076,0.1167980127033576,0.001998001998001998,1,0.39175893758917707,0.16406040525162202,0.6222736656316604,container-cluster bootstrap percentile,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4582132603800384,NA,NA,TRUE,NA,NA
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-09-01,precipitation,drought - control,2025-09-01||precipitation,-0.7014883088899007,-0.911164980931425,-0.49002065259938343,-0.705322924171637,-0.7003947642987056,0.10659868943811934,0.001998001998001998,1,-0.7014883088899007,-0.911164980931425,-0.49002065259938343,container-cluster bootstrap percentile,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4211443283320415,NA,NA,TRUE,NA,NA
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-09-01,robinia,with-robinia - without-robinia,2025-09-01||robinia,-1.2420992836232223,-1.4526416249311838,-1.065958516937173,-1.246264989272128,-1.2393568990332602,0.10272118212359156,0.001998001998001998,1,-1.2420992836232223,-1.4526416249311838,-1.065958516937173,container-cluster bootstrap percentile,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38668310799401073,NA,NA,TRUE,NA,NA
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-09-29,culture,mixed - mono,2025-09-29||culture,0.3406398687204885,0.11504967854563976,0.5836537098376193,0.3390717969612258,0.34203464640958225,0.12159828165454113,0.003996003996003996,1,0.3406398687204885,0.11504967854563976,0.5836537098376193,container-cluster bootstrap percentile,1000,mixed - mono,0.34063986872240026,0.08314427661687161,0.1776800810326962,0.5035996564121044,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.9117485372532883e-12,-0.06263040248705644,0.08005405342551497,0.3259195753794082,0.4686040312919796,1.4377903835523538,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-09-29,precipitation,drought - control,2025-09-29||precipitation,-0.6980018074233052,-0.9290165340661148,-0.4799679764309226,-0.7032929786791174,-0.7020833471753537,0.11365439272315458,0.001998001998001998,1,-0.6980018074233052,-0.9290165340661148,-0.4799679764309226,container-cluster bootstrap percentile,1000,drought - control,-0.6980018073979247,0.08212251170111497,-0.8589589726520792,-0.5370446421437702,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.5380475499048316e-11,-0.07005756141403563,0.05707666571284764,0.321914330508309,0.44904855763519225,1.3949318656492733,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-09-29,robinia,with-robinia - without-robinia,2025-09-29||robinia,-1.2432992342400886,-1.4682685549169057,-1.0499127098193743,-1.2485251007464386,-1.2450778097837703,0.10995197446850018,0.001998001998001998,1,-1.2432992342400886,-1.4682685549169057,-1.0499127098193743,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.243299234280719,0.08212251170111246,-1.4042563995348685,-1.0823420690265697,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.0630387942997004e-11,-0.0640121553820372,0.03242935920719536,0.32191433050829876,0.4183558450975313,1.2995875158367525,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-11-05,culture,mixed - mono,2025-11-05||culture,0.34718780771366614,0.11572908147080806,0.5883368132956479,0.34577922510340614,0.349165229372427,0.12105715595233782,0.001998001998001998,1,0.34718780771366614,0.11572908147080806,0.5883368132956479,container-cluster bootstrap percentile,1000,mixed - mono,0.3471878077155777,0.08314427661687164,0.1842280200258736,0.5101475954052819,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.9115820037995945e-12,-0.06849893855506554,0.07818921789036604,0.3259195753794083,0.47260773182483984,1.4500747040881772,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-11-05,precipitation,drought - control,2025-11-05||precipitation,-0.7081987819107151,-0.9189391810625159,-0.48872633040498786,-0.7129028140035453,-0.7128681452667105,0.11175186850298202,0.001998001998001998,1,-0.7081987819107151,-0.9189391810625159,-0.48872633040498786,container-cluster bootstrap percentile,1000,drought - control,-0.7081987818853348,0.08212251170111498,-0.8691559471394893,-0.5472416166311803,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.538025345444339e-11,-0.04978323392302664,0.05851528622619245,0.321914330508309,0.43021285065752807,1.3364203139953839,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-11-05,robinia,with-robinia - without-robinia,2025-11-05||robinia,-1.2591011897847835,-1.487520586854109,-1.069323267554111,-1.264276819930994,-1.2610464440112992,0.10944869494127592,0.001998001998001998,1,-1.2591011897847835,-1.487520586854109,-1.069323267554111,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.2591011898254143,0.08212251170111247,-1.4200583550795638,-1.0981440245712648,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.0630832032206854e-11,-0.06746223177454524,0.02882075701715392,0.321914330508299,0.41819731929999815,1.2990950686776492,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-12-02,culture,mixed - mono,2025-12-02||culture,0.3471878077136648,0.11572908147080789,0.5883368132956482,0.34577922510340603,0.3491652293724273,0.12105715595233776,0.001998001998001998,1,0.3471878077136648,0.11572908147080789,0.5883368132956482,container-cluster bootstrap percentile,1000,mixed - mono,0.3471878077155776,0.08314427661687165,0.18422802002587343,0.5101475954052818,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.9128032491266822e-12,-0.06849893855506554,0.07818921789036648,0.3259195753794083,0.47260773182484034,1.4500747040881787,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-12-02,precipitation,drought - control,2025-12-02||precipitation,-0.7081987819107157,-0.9189391810625162,-0.48872633040498764,-0.7129028140035454,-0.7128681452667109,0.11175186850298195,0.001998001998001998,1,-0.7081987819107157,-0.9189391810625162,-0.48872633040498764,container-cluster bootstrap percentile,1000,drought - control,-0.7081987818853361,0.08212251170111502,-0.8691559471394907,-0.5472416166311815,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-2.5379587320628616e-11,-0.049783233923025416,0.0585152862261939,0.3219143305083092,0.4302128506575285,1.3364203139953843,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__fagus,growth,diameter_inc_t0,fagus,2026081902,2025-12-02,robinia,with-robinia - without-robinia,2025-12-02||robinia,-1.2591011897847841,-1.4875205868541097,-1.0693232675541104,-1.2642768199309937,-1.2610464440112987,0.10944869494127595,0.001998001998001998,1,-1.2591011897847841,-1.4875205868541097,-1.0693232675541104,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.2591011898254143,0.08212251170111247,-1.420058355079564,-1.098144024571265,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.063016589839208e-11,-0.06746223177454569,0.028820757017154586,0.321914330508299,0.41819731929999926,1.2990950686776528,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-03-07,culture,mixed - mono,2025-03-07||culture,2.0061008657536097e-4,-0.0021113525456960443,0.004370985166931322,3.3793305365720894e-4,9.837291083521117e-14,0.0015203507363533827,0.8731268731268731,1,2.0061008657536097e-4,-0.0021113525456960443,0.004370985166931322,container-cluster bootstrap percentile,1000,mixed - mono,2.0061008661377092e-4,0.06683536788480719,-0.13079430386109325,0.13119552403432078,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-3.840994904948103e-14,0.1286829513153972,-0.12682453886738945,0.26198982789541403,0.006482337712627366,0.024742707626095723,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-03-07,precipitation,drought - control,2025-03-07||precipitation,-0.003229797208684118,-0.012570070242146916,0.002224554623942036,-0.002556820930010083,-9.457854003870887e-4,0.004051780986473489,0.45354645354645357,1,-0.003229797208684118,-0.012570070242146916,0.002224554623942036,container-cluster bootstrap percentile,1000,drought - control,-0.00322979720862158,0.06355778071985935,-0.1278007583568401,0.12134116393959692,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-6.253808235157088e-14,0.11523068811469318,-0.11911660931565488,0.249141922296437,0.014794624866088953,0.05938231803672863,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-03-07,robinia,with-robinia - without-robinia,2025-03-07||robinia,0.006800707111408216,-2.4331241144981503e-13,0.02270194350909515,0.005864948410676179,0.0038520860719908285,0.006625860774129626,0.23376623376623376,1,0.006800707111408216,-2.4331241144981503e-13,0.02270194350909515,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,0.00680070711147189,0.0635577807198601,-0.11777025403674808,0.13137166825969188,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-6.367475990920468e-14,0.11777025403650476,-0.10866972475059672,0.24914192229643994,0.022701943509338463,0.09112052801104543,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-05-08,culture,mixed - mono,2025-05-08||culture,0.05713964627952307,-0.004745970383735241,0.1225758322309044,0.05986007262311103,0.06024646936105664,0.03311577801405833,0.08391608391608392,1,0.05713964627952307,-0.004745970383735241,0.1225758322309044,container-cluster bootstrap percentile,1000,mixed - mono,0.05713964627950115,0.06683536788480622,-0.07385526766820397,0.1881345602272063,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.1919965842442934e-14,0.06910929728446873,-0.06555872799630189,0.26198982789541025,0.12732180261463966,0.4859799467690332,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-05-08,precipitation,drought - control,2025-05-08||precipitation,-0.03055279024321079,-0.08523207037096017,0.02323657113717171,-0.02992625128982075,-0.029176666028100633,0.026691359392219942,0.26173826173826176,1,-0.03055279024321079,-0.08523207037096017,0.02323657113717171,container-cluster bootstrap percentile,1000,drought - control,-0.03055279024322991,0.06355778071985738,-0.15512375139144455,0.09401817090498472,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.9120122152216368e-14,0.06989168102048438,-0.07078159976781301,0.24914192229642929,0.10846864150813187,0.43536888737285967,FALSE,FALSE,TRUE,TRUE
