species,resp_var,response_label,model_id,estimate,display_sign,lower_old_raw,upper_old_raw,lower_old,upper_old,source_rds_file,treatment,component,estimate_raw,se_old,p_old,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,old_ci_excludes_zero,bootstrap_ci_excludes_zero,old_significant,bootstrap_significant,direction_agrees,significance_changed,ci_zero_exclusion_changed,old_interval_width,bootstrap_interval_width,interval_width_ratio
fagus,chl,Chlorophyll,fagus__chl,-0.01761872209706215,1,-0.04546971298659319,0.010232268792468888,-0.04546971298659319,0.010232268792468888,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.01761872209706215,0.014209689229352571,0.21500904072188223,-0.01808331135250599,-0.01808331135250599,-0.046712410128656956,0.007787903647142256,-0.046712410128656956,0.007787903647142256,0.18581418581418582,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.055701981779062076,0.05450031377579921,0.9784268357267935
fagus,chl,Chlorophyll,fagus__chl,0.20958266281727178,1,0.1652445163381055,0.25392080929643807,0.1652445163381055,0.25392080929643807,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.20958266281727178,0.022621503305697083,1.9552755878321864e-20,0.2066988412429782,0.2066988412429782,0.15593426082099074,0.2611064158567959,0.15593426082099074,0.2611064158567959,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.08867629295833257,0.10517215503580515,1.1860233612294067
fagus,chl,Chlorophyll,fagus__chl,-0.2999899693834309,1,-0.5144841652406253,-0.08549577352623647,-0.5144841652406253,-0.08549577352623647,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,-0.2999899693834309,0.10943581421285431,0.006120754615465621,-0.30770104122885017,-0.30770104122885017,-0.5266875304502037,-0.11737340722230248,-0.5266875304502037,-0.11737340722230248,0.003996003996003996,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.42898839171438885,0.40931412322790117,0.9541379933199069
fagus,chl,Chlorophyll,fagus__chl,-0.8000814921409855,1,-1.0112414075307572,-0.5889215767512137,-1.0112414075307572,-0.5889215767512137,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-0.8000814921409855,0.10773465070906724,1.1158628726837769e-13,-0.7996435636405886,-0.7996435636405886,-0.9878490359155506,-0.6094659283415904,-0.9878490359155506,-0.6094659283415904,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.4223198307795435,0.3783831075739602,0.895963390768361
fagus,chl,Chlorophyll,fagus__chl,0.10172914054450233,1,-0.10923968113277216,0.3126979622217768,-0.10923968113277216,0.3126979622217768,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,0.10172914054450233,0.10763715391697679,0.3446018194125909,0.10200301353161371,0.10200301353161371,-0.07808083024965225,0.2866717592039242,-0.07808083024965225,0.2866717592039242,0.2837162837162837,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.421937643354549,0.3647525894535764,0.8644703671226588
fagus,chl,Chlorophyll,fagus__chl,-0.07566879070711086,1,-0.16560690789973892,0.014269326485517209,-0.16560690789973892,0.014269326485517209,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.07566879070711086,0.04588679448603473,0.09914108706197038,-0.07264981414383301,-0.07264981414383301,-0.1789796033930875,0.029890028573775082,-0.1789796033930875,0.029890028573775082,0.1998001998001998,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.17987623438525613,0.2088696319668626,1.1611852598576689
fagus,chlavg,Senescence (Chl),fagus__chlavg,-1.29967655737343,1,-1.5801488501664926,-1.0192042645803672,-1.5801488501664926,-1.0192042645803672,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-1.29967655737343,0.14309810856788915,1.0619098792698089e-19,-1.296357730165201,-1.296357730165201,-1.566218414116512,-1.0230871806214816,-1.566218414116512,-1.0230871806214816,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5609445855861255,0.5431312334950305,0.9682440074317109
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.10918383196061011,1,-0.4089850511941058,0.19061738727288557,-0.4089850511941058,0.19061738727288557,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.10918383196061011,0.15295980573137535,0.47534632068948507,-0.12008966679598582,-0.12008966679598582,-0.3866636089709276,0.16559979271867276,-0.3866636089709276,0.16559979271867276,0.4255744255744256,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5996024384669913,0.5522634016896004,0.9210492924304593
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.24197713114811423,1,-0.039422520742590866,0.5233767830388193,-0.039422520742590866,0.5233767830388193,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.24197713114811423,0.14357125096464546,0.09190854343272838,0.2541196933178743,0.2541196933178743,-0.029677163596886526,0.523558564478436,-0.029677163596886526,0.523558564478436,0.08591408591408592,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5627993037814102,0.5532357280753225,0.9830071294654583
fagus,chlavg,Senescence (Chl),fagus__chlavg,-1.2964570817492291,1,-1.4256485523320728,-1.1672656111663855,-1.4256485523320728,-1.1672656111663855,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-1.2964570817492291,0.0659140156034917,3.982208732531907e-86,-1.2824681569799392,-1.2824681569799392,-1.4822571303590961,-1.0952219718470704,-1.4822571303590961,-1.0952219718470704,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2583829411656873,0.38703515851202575,1.4979129688900035
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.6481285045159622,1,-0.9401904899890418,-0.35606651904288256,-0.9401904899890418,-0.35606651904288256,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.6481285045159622,0.14901121707810183,1.3643068219636979e-5,-0.6450427804427251,-0.6450427804427251,-0.9573126481850363,-0.3386938506437929,-0.9573126481850363,-0.3386938506437929,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5841239709461592,0.6186187975412434,1.0590539479816412
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.6223170707230736,1,-0.9375858391000997,-0.3070483023460475,-0.9375858391000997,-0.3070483023460475,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-0.6223170707230736,0.16085141243725823,1.0933013887507436e-4,-0.626678692352884,-0.626678692352884,-0.8995380689145868,-0.33025228503202314,-0.8995380689145868,-0.33025228503202314,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6305375367540522,0.5692857838825636,0.9028578802987576
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.4608086734519976,1,0.1702515360023214,0.7513658109016739,0.1702515360023214,0.7513658109016739,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.4608086734519976,0.14824343747432459,0.0018806562612400733,0.4657920414975297,0.4657920414975297,0.17486540578835905,0.7553134914541586,0.17486540578835905,0.7553134914541586,0.003996003996003996,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5811142748993525,0.5804480856657995,0.998853600294592
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.04698382131681502,1,-0.15572112065186328,0.06175347801823323,-0.15572112065186328,0.06175347801823323,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.04698382131681502,0.05547821394645319,0.3970576756804405,-0.04577005097807747,-0.04577005097807747,-0.14761729232899262,0.05157841909008534,-0.14761729232899262,0.05157841909008534,0.37362637362637363,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.2174745986700965,0.19919571141907796,0.9159493229885337
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.06567149208709393,1,0.014436073851801713,0.11690691032238615,0.014436073851801713,0.11690691032238615,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.06567149208709393,0.026140519507802152,0.011996443495308352,0.06527550580851403,0.06527550580851403,0.013616396903495588,0.12093667717798157,0.013616396903495588,0.12093667717798157,0.015984015984015984,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.10247083647058444,0.10732028027448598,1.047325111914097
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.005516961213127122,1,-0.010186270211995037,0.02122019263824928,-0.010186270211995037,0.02122019263824928,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.005516961213127122,0.00801185276791947,0.4910750684401413,0.005921747868136235,0.005921747868136235,-0.009414543722255251,0.024523029788079593,-0.009414543722255251,0.024523029788079593,0.4355644355644356,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.031406462850244315,0.03393757351033484,1.08059203203365
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.01222688765392972,1,-0.029144613530740222,0.004690838222880784,-0.029144613530740222,0.004690838222880784,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.01222688765392972,0.008631492794291073,0.1566163479460014,-0.013810395698676335,-0.013810395698676335,-0.039694143248502504,0.0010876587607103834,-0.039694143248502504,0.0010876587607103834,0.0959040959040959,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.03383545175362101,0.040781802009212886,1.2052979905861163
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.0655088148680737,1,0.015962466969751024,0.11505516276639637,0.015962466969751024,0.11505516276639637,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.0655088148680737,0.025278748927715648,0.009557022041974754,0.06599736860220204,0.06599736860220204,0.012721426974048381,0.12412581439185315,0.012721426974048381,0.12412581439185315,0.015984015984015984,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.09909269579664534,0.11140438741780477,1.1242441889604564
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.5824570124288683,1,-0.8789789701996591,-0.28593505465807745,-0.8789789701996591,-0.28593505465807745,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,-0.5824570124288683,0.15128671314836267,1.1810773048494777e-4,-0.5797672746342111,-0.5797672746342111,-0.8945055176051938,-0.2757346322808191,-0.8945055176051938,-0.2757346322808191,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5930439155415816,0.6187708853243747,1.0433812220454173
fagus,chlavg,Senescence (Chl),fagus__chlavg,-0.6168001095099465,1,-0.9324597169847673,-0.3011405020351257,-0.9324597169847673,-0.3011405020351257,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-0.6168001095099465,0.16105082014021466,1.2822260387441455e-4,-0.6207569444847477,-0.6207569444847477,-0.8906312963711401,-0.3263735887232566,-0.8906312963711401,-0.3263735887232566,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6313192149496416,0.5642577076478835,0.893775596063384
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.4485817857980679,1,0.1575325467133506,0.7396310248827852,0.1575325467133506,0.7396310248827852,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,0.4485817857980679,0.14849450973710066,0.002520541681267849,0.45198164579885336,0.45198164579885336,0.16977959215761984,0.7342991455130251,0.16977959215761984,0.7342991455130251,0.003996003996003996,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5820984781694346,0.5645195533554053,0.969800771736578
fagus,chlavg,Senescence (Chl),fagus__chlavg,0.018524993551258674,1,-0.10096827344208079,0.13801826054459812,-0.10096827344208079,0.13801826054459812,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,0.018524993551258674,0.060965952547622174,0.7612360625945799,0.020227317624124563,0.020227317624124563,-0.07753409092215889,0.11921991588914237,-0.07753409092215889,0.11921991588914237,0.6733266733266733,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.2389865339866789,0.19675400681130126,0.8232849086897437
fagus,condition,Vitality,fagus__condition,-0.8531980198497615,1,-1.0060846375893517,-0.7003114021101713,-1.0060846375893517,-0.7003114021101713,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.8531980198497615,0.0780033763977501,7.588601358535782e-28,-0.8542297951672355,-0.8542297951672355,-0.9911013142517728,-0.7041773654607322,-0.9911013142517728,-0.7041773654607322,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.30577323547918045,0.28692394879104066,0.9383553414719216
fagus,condition,Vitality,fagus__condition,-0.3566008406428913,1,-0.5094874583824816,-0.2037142229033011,-0.5094874583824816,-0.2037142229033011,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.3566008406428913,0.07800337639775011,4.839962870996019e-6,-0.35655039261733407,-0.35655039261733407,-0.5039678031831082,-0.2063403236089999,-0.5039678031831082,-0.2063403236089999,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.30577323547918045,0.2976274795741083,0.9733601409151887
fagus,condition,Vitality,fagus__condition,0.09976780743686588,1,-0.05308859101445469,0.25262420588818646,-0.05308859101445469,0.25262420588818646,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.09976780743686588,0.0779879583935309,0.20080130745850913,0.09887931322413035,0.09887931322413035,-0.06590303795756963,0.2515340368527284,-0.06590303795756963,0.2515340368527284,0.21978021978021978,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.30571279690264114,0.31743707481029804,1.0383506285194555
fagus,condition,Vitality,fagus__condition,-0.913320347490331,1,-0.9701522929986248,-0.8564884019820371,-0.9701522929986248,-0.8564884019820371,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-0.913320347490331,0.028995890565456022,9.173882103666445e-218,-0.9136719819996861,-0.9136719819996861,-1.0121462147110374,-0.8134527034407592,-1.0121462147110374,-0.8134527034407592,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.11366389101658769,0.19869351127027823,1.7480794427606003
