species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.2999899693834309,-0.2999899693834309,1,-0.30770104122885017,-0.30770104122885017,-0.5266875304502037,-0.11737340722230248,-0.5266875304502037,-0.11737340722230248,0.003996003996003996,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7624197950143902,-0.7624197950143902,1,-0.7650706626564713,-0.7650706626564713,-0.9015191081816797,-0.626768815673829,-0.9015191081816797,-0.626768815673829,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8674447369659315,-0.8674447369659315,1,-0.8673184494986105,-0.8673184494986105,-1.0653376008953206,-0.6656741976796818,-1.0653376008953206,-0.6656741976796818,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.06736324482494602,0.06736324482494602,1,0.0676748858580218,0.0676748858580218,0.03540771720402804,0.10405963782060305,0.03540771720402804,0.10405963782060305,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.8000814921409855,-0.8000814921409855,1,-0.7996435636405886,-0.7996435636405886,-0.9878490359155506,-0.6094659283415904,-0.9878490359155506,-0.6094659283415904,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.33973430873415544,-0.33973430873415544,1,-0.3432573995540241,-0.3432573995540241,-0.4812473250158122,-0.20248167016611587,-0.4812473250158122,-0.20248167016611587,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4608086734519976,0.4608086734519976,1,0.4657920414975297,0.4657920414975297,0.17486540578835905,0.7553134914541586,0.17486540578835905,0.7553134914541586,0.003996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-0.01222688765392972,-0.01222688765392972,1,-0.013810395698676335,-0.013810395698676335,-0.039694143248502504,0.0010876587607103834,-0.039694143248502504,0.0010876587607103834,0.0959040959040959,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4485817857980679,0.4485817857980679,1,0.45198164579885336,0.45198164579885336,0.16977959215761984,0.7342991455130251,0.16977959215761984,0.7342991455130251,0.003996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.24197713114811423,0.24197713114811423,1,0.2541196933178743,0.2541196933178743,-0.029677163596886526,0.523558564478436,-0.029677163596886526,0.523558564478436,0.08591408591408592,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.04698382131681502,-0.04698382131681502,1,-0.04577005097807747,-0.04577005097807747,-0.14761729232899262,0.05157841909008534,-0.14761729232899262,0.05157841909008534,0.37362637362637363,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.0655088148680737,0.0655088148680737,1,0.06599736860220204,0.06599736860220204,0.012721426974048381,0.12412581439185315,0.012721426974048381,0.12412581439185315,0.015984015984015984,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.018524993551258674,0.018524993551258674,1,0.020227317624124563,0.020227317624124563,-0.07753409092215889,0.11921991588914237,-0.07753409092215889,0.11921991588914237,0.6733266733266733,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-1.2964570817492291,-1.2964570817492291,1,-1.2824681569799392,-1.2824681569799392,-1.4822571303590961,-1.0952219718470704,-1.4822571303590961,-1.0952219718470704,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.6481285045159622,-0.6481285045159622,1,-0.6450427804427251,-0.6450427804427251,-0.9573126481850363,-0.3386938506437929,-0.9573126481850363,-0.3386938506437929,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.06567149208709393,0.06567149208709393,1,0.06527550580851403,0.06527550580851403,0.013616396903495588,0.12093667717798157,0.013616396903495588,0.12093667717798157,0.015984015984015984,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5824570124288683,-0.5824570124288683,1,-0.5797672746342111,-0.5797672746342111,-0.8945055176051938,-0.2757346322808191,-0.8945055176051938,-0.2757346322808191,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.29967655737343,-1.29967655737343,1,-1.296357730165201,-1.296357730165201,-1.566218414116512,-1.0230871806214816,-1.566218414116512,-1.0230871806214816,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6223170707230736,-0.6223170707230736,1,-0.626678692352884,-0.626678692352884,-0.8995380689145868,-0.33025228503202314,-0.8995380689145868,-0.33025228503202314,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.005516961213127122,0.005516961213127122,1,0.005921747868136235,0.005921747868136235,-0.009414543722255251,0.024523029788079593,-0.009414543722255251,0.024523029788079593,0.4355644355644356,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6168001095099465,-0.6168001095099465,1,-0.6207569444847477,-0.6207569444847477,-0.8906312963711401,-0.3263735887232566,-0.8906312963711401,-0.3263735887232566,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.10918383196061011,-0.10918383196061011,1,-0.12008966679598582,-0.12008966679598582,-0.3866636089709276,0.16559979271867276,-0.3866636089709276,0.16559979271867276,0.4255744255744256,1000
fagus,condition,Vitality,fagus__condition,culture,direct,-0.004285921205973124,-0.004285921205973124,1,-0.007421871282012365,-0.007421871282012365,-0.17519046105103242,0.16208820044219258,-0.17519046105103242,0.16208820044219258,0.9330669330669331,1000
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.02006228488010349,-0.02006228488010349,1,-0.019882806279427376,-0.019882806279427376,-0.052560781085448774,0.013261908983458769,-0.052560781085448774,0.013261908983458769,0.21978021978021978,1000
fagus,condition,Vitality,fagus__condition,culture,total,-0.024348206086076615,-0.024348206086076615,1,-0.02730467756143974,-0.02730467756143974,-0.17787756311264777,0.126374294462223,-0.17787756311264777,0.126374294462223,0.7052947052947053,1000
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09976780743686588,0.09976780743686588,1,0.09887931322413035,0.09887931322413035,-0.06590303795756963,0.2515340368527284,-0.06590303795756963,0.2515340368527284,0.21978021978021978,1000
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.25674115394915936,-0.25674115394915936,1,-0.25625680070571394,-0.25625680070571394,-0.33542017951596825,-0.16555122353998544,-0.33542017951596825,-0.16555122353998544,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.18365937338796692,0.18365937338796692,1,0.18213946994714886,0.18213946994714886,0.13874103273842953,0.22679815535363235,0.13874103273842953,0.22679815535363235,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056119244,-0.07308178056119244,1,-0.0741173307585651,-0.0741173307585651,-0.14281871021763212,0.0010107783608480521,-0.14281871021763212,0.0010107783608480521,0.057942057942057944,1000
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.913320347490331,-0.913320347490331,1,-0.9136719819996861,-0.9136719819996861,-1.0121462147110374,-0.8134527034407592,-1.0121462147110374,-0.8134527034407592,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.30288504445801473,-0.30288504445801473,1,-0.2987896535823475,-0.2987896535823475,-0.45298550809993793,-0.13189564777194568,-0.45298550809993793,-0.13189564777194568,0.003996003996003996,1000
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.17156938869482513,0.17156938869482513,1,0.16978735828952593,0.16978735828952593,0.13017784739003724,0.2103488117384937,0.13017784739003724,0.2103488117384937,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.1313156557631896,-0.1313156557631896,1,-0.12900229529282156,-0.12900229529282156,-0.27870496214431134,0.03391835491740607,-0.27870496214431134,0.03391835491740607,0.11988011988011989,1000
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.8531980198497615,-0.8531980198497615,1,-0.8542297951672355,-0.8542297951672355,-0.9911013142517728,-0.7041773654607322,-0.9911013142517728,-0.7041773654607322,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.235285996483271,-1.235285996483271,1,-1.2369836209620915,-1.2369836209620915,-1.3980064663331861,-1.0502460853303113,-1.3980064663331861,-1.0502460853303113,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.07170877898654177,0.07170877898654177,1,0.0708662771862264,0.0708662771862264,0.04112790391047778,0.10220233652242545,0.04112790391047778,0.10220233652242545,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1635772174967292,-1.1635772174967292,1,-1.1661173437758652,-1.1661173437758652,-1.3107461261811455,-0.9895338103451177,-1.3107461261811455,-0.9895338103451177,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.3566008406428913,-0.3566008406428913,1,-0.35655039261733407,-0.35655039261733407,-0.5039678031831082,-0.2063403236089999,-0.5039678031831082,-0.2063403236089999,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02542651971825823,-0.02542651971825823,1,-0.024837260649518265,-0.024837260649518265,-0.23993517851669477,0.18886609612235764,-0.23993517851669477,0.18886609612235764,0.7992007992007992,1000
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.023036586260674664,-0.023036586260674664,1,-0.02157250977487965,-0.02157250977487965,-0.062352391593021424,0.016500900300756467,-0.062352391593021424,0.016500900300756467,0.28771228771228774,1000
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04846310597893289,-0.04846310597893289,1,-0.04640977042439791,-0.04640977042439791,-0.24385817549596453,0.16483447682729066,-0.24385817549596453,0.16483447682729066,0.6433566433566433,1000
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.07338245723639275,0.07338245723639275,1,0.06907103921784594,0.06907103921784594,-0.054027294332361524,0.19426502116081024,-0.054027294332361524,0.19426502116081024,0.28771228771228774,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5513522771508932,-0.5513522771508932,1,-0.5500027630633147,-0.5500027630633147,-0.6206427036401367,-0.4732327244869538,-0.6206427036401367,-0.4732327244869538,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.2862771606170155,0.2862771606170155,1,0.2842793546843126,0.2842793546843126,0.24139584979638157,0.32770193436010014,0.24139584979638157,0.32770193436010014,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26507511653387766,-0.26507511653387766,1,-0.2657234083790021,-0.2657234083790021,-0.33951697758624644,-0.18468429678373097,-0.33951697758624644,-0.18468429678373097,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-0.9119285843404662,-0.9119285843404662,1,-0.9130967705229388,-0.9130967705229388,-0.9928587582000903,-0.8332843391172229,-0.9928587582000903,-0.8332843391172229,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3400879623825927,-0.3400879623825927,1,-0.33245645840125254,-0.33245645840125254,-0.5389541157541423,-0.1190820974883307,-0.5389541157541423,-0.1190820974883307,0.005994005994005994,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.22380883766225776,0.22380883766225776,1,0.22196340596266967,0.22196340596266967,0.17613807261685027,0.27214527976753067,0.17613807261685027,0.27214527976753067,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11627912472033494,-0.11627912472033494,1,-0.11049305243858284,-0.11049305243858284,-0.30951583821653583,0.08567443960579432,-0.30951583821653583,0.08567443960579432,0.2957042957042957,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7129373368533296,-0.7129373368533296,1,-0.7133108143977049,-0.7133108143977049,-0.8357383349286907,-0.5873746675241609,-0.8357383349286907,-0.5873746675241609,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1056253855284734,-1.1056253855284734,1,-1.0972165424022342,-1.0972165424022342,-1.3200624361107842,-0.885284044946086,-1.3200624361107842,-0.885284044946086,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.09127746866701161,0.09127746866701161,1,0.0905280143158966,0.0905280143158966,0.049693282115271506,0.13408276824871554,0.049693282115271506,0.13408276824871554,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0143479168614618,-1.0143479168614618,1,-1.0066885280863376,-1.0066885280863376,-1.2046790639308367,-0.8051746852128314,-1.2046790639308367,-0.8051746852128314,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2907620454397566,-0.2907620454397566,1,-0.29038787308307523,-0.29038787308307523,-0.41623599778495046,-0.16350845753428633,-0.41623599778495046,-0.16350845753428633,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.043494839765719336,0.043494839765719336,1,0.043718673622597036,0.043718673622597036,-0.05150781251392523,0.14762373937227186,-0.05150781251392523,0.14762373937227186,0.4195804195804196,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.009886785501993796,-0.009886785501993796,1,-0.00942904092596308,-0.00942904092596308,-0.032489966778072366,0.008706955450979345,-0.032489966778072366,0.008706955450979345,0.30569430569430567,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03360805426372554,0.03360805426372554,1,0.03428963269663395,0.03428963269663395,-0.06516927800874094,0.138921730632014,-0.06516927800874094,0.138921730632014,0.5214785214785215,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.10898779340495351,0.10898779340495351,1,0.10826068598601149,0.10826068598601149,-0.09922213107392056,0.3012673733432939,-0.09922213107392056,0.3012673733432939,0.2957042957042957,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.278918090172193,-0.278918090172193,1,-0.2773184606725521,-0.2773184606725521,-0.43411641017189034,-0.127021089965933,-0.43411641017189034,-0.127021089965933,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.1440254929211003,0.1440254929211003,1,0.1432098080275049,0.1432098080275049,0.02267071820218223,0.2684499557349322,0.02267071820218223,0.2684499557349322,0.01998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.13489259725109268,-0.13489259725109268,1,-0.1341086526450472,-0.1341086526450472,-0.1934422698416928,-0.07472082679628302,-0.1934422698416928,-0.07472082679628302,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.587676870744892,-1.587676870744892,1,-1.5886318823959245,-1.5886318823959245,-1.7369198028716084,-1.4352630041331147,-1.7369198028716084,-1.4352630041331147,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.08381193995270701,-0.08381193995270701,1,-0.08357595865586216,-0.08357595865586216,-0.20953395226023275,0.041136147644310554,-0.20953395226023275,0.041136147644310554,0.1998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.09345409261374495,0.09345409261374495,1,0.09193284025490979,0.09193284025490979,0.015317041331114372,0.17221446947176589,0.015317041331114372,0.17221446947176589,0.01998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.009642152661037934,0.009642152661037934,1,0.00835688159904763,0.00835688159904763,-0.0974124352529505,0.11926602469728372,-0.0974124352529505,0.11926602469728372,0.9210789210789211,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.0301988787538903,-1.0301988787538903,1,-1.027301242349,-1.027301242349,-1.2204849150535793,-0.818051986621118,-1.2204849150535793,-0.818051986621118,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.3136012389664031,-1.3136012389664031,1,-1.312612786263887,-1.312612786263887,-1.4006532204752264,-1.2153225162532082,-1.4006532204752264,-1.2153225162532082,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.026015375435721685,0.026015375435721685,1,0.025631244454741072,0.025631244454741072,0.0020132731413483986,0.060424178170510996,0.0020132731413483986,0.060424178170510996,0.025974025974025976,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2875858635306814,-1.2875858635306814,1,-1.286981541809146,-1.286981541809146,-1.3730379315445007,-1.1885974093121279,-1.3730379315445007,-1.1885974093121279,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.28678263150029415,-0.28678263150029415,1,-0.2833329967179756,-0.2833329967179756,-0.484383389708958,-0.0717914150379705,-0.484383389708958,-0.0717914150379705,0.007992007992007992,1000
fagus,volume,Volume (total),fagus__volume,culture,direct,0.24160389003947447,0.24160389003947447,1,0.23629616581897556,0.23629616581897556,0.03510706775551253,0.43891017097538854,0.03510706775551253,0.43891017097538854,0.027972027972027972,1000
fagus,volume,Volume (total),fagus__volume,culture,indirect,0.004518516566516211,0.004518516566516211,1,0.0047578273665575856,0.0047578273665575856,-0.012304253582752318,0.026876037796838764,-0.012304253582752318,0.026876037796838764,0.6613386613386614,1000
fagus,volume,Volume (total),fagus__volume,culture,total,0.2461224066059907,0.2461224066059907,1,0.24105399318553314,0.24105399318553314,0.03674972718846959,0.44289724481222204,0.03674972718846959,0.44289724481222204,0.023976023976023976,1000
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04228161109806459,0.04228161109806459,1,0.04081331241276945,0.04081331241276945,-0.12320008637376013,0.20983890910220154,-0.12320008637376013,0.20983890910220154,0.6613386613386614,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.23637684862332609,0.23637684862332609,1,0.23923614283325173,0.23923614283325173,0.139476339738813,0.35027429568877805,0.139476339738813,0.35027429568877805,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.15880138914496564,-0.15880138914496564,1,-0.1614953158645013,-0.1614953158645013,-0.25396534173192464,-0.07899718744142024,-0.25396534173192464,-0.07899718744142024,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836045,0.07757545947836045,1,0.07774082696875043,0.07774082696875043,0.05343424658353066,0.10277026402564746,0.05343424658353066,0.10277026402564746,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.4859696714217556,-1.4859696714217556,1,-1.486527723396158,-1.486527723396158,-1.6448448874808463,-1.3408797170746696,-1.6448448874808463,-1.3408797170746696,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.23105510687613692,-0.23105510687613692,1,-0.22522005989153449,-0.22522005989153449,-0.3959426983956277,-0.04273017518132024,-0.3959426983956277,-0.04273017518132024,0.03196803196803197,1000
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.06855995191765153,-0.06855995191765153,1,-0.069538487423716,-0.069538487423716,-0.11401159832216266,-0.03214922823733633,-0.11401159832216266,-0.03214922823733633,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.29961505879378847,-0.29961505879378847,1,-0.2947585473152505,-0.2947585473152505,-0.46514737389829486,-0.1053412825829827,-0.46514737389829486,-0.1053412825829827,0.005994005994005994,1000
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.641543564400197,-0.641543564400197,1,-0.6415283296573715,-0.6415283296573715,-0.8129204902403336,-0.4584438332171308,-0.8129204902403336,-0.4584438332171308,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5188008014029104,-0.5188008014029104,1,-0.5270244880933783,-0.5270244880933783,-0.7371140382489656,-0.3365610222182387,-0.7371140382489656,-0.3365610222182387,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.037433758997943496,-0.037433758997943496,1,-0.03806343907749975,-0.03806343907749975,-0.06784598103831191,-0.01587963686747025,-0.06784598103831191,-0.01587963686747025,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.556234560400854,-0.556234560400854,1,-0.5650879271708781,-0.5650879271708781,-0.777050146608176,-0.37158681848814445,-0.777050146608176,-0.37158681848814445,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.35028302244558,-0.35028302244558,1,-0.35345130167616917,-0.35345130167616917,-0.5434585774857944,-0.18568621900775512,-0.5434585774857944,-0.18568621900775512,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.07387271986870404,0.07387271986870404,1,0.07426474174439258,0.07426474174439258,-0.03498215328260417,0.18523487358541624,-0.03498215328260417,0.18523487358541624,0.1918081918081918,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.005133762684210911,-0.005133762684210911,1,-0.005641348774899101,-0.005641348774899101,-0.03308809683256071,0.017594143853279485,-0.03308809683256071,0.017594143853279485,0.5974025974025974,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06873895718449313,0.06873895718449313,1,0.06862339296949349,0.06862339296949349,-0.03254659719783643,0.16932944106375833,-0.03254659719783643,0.16932944106375833,0.18581418581418582,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04228161109806459,0.04228161109806459,1,0.04662795372645734,0.04662795372645734,-0.12672457197731415,0.2137653771442003,-0.12672457197731415,0.2137653771442003,0.5734265734265734,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.7173826860527237,-0.7173826860527237,1,-0.7219081716475022,-0.7219081716475022,-1.0128291337249613,-0.4323044061885809,-1.0128291337249613,-0.4323044061885809,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.18042395856962395,0.18042395856962395,1,0.18678570995546379,0.18678570995546379,-0.004893013873992443,0.3690222920770214,-0.004893013873992443,0.3690222920770214,0.057942057942057944,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274830998,-0.5369587274830998,1,-0.5351224616920384,-0.5351224616920384,-0.6534772426883568,-0.4315221970608093,-0.6534772426883568,-0.4315221970608093,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.4859696714217556,-1.4859696714217556,1,-1.4866015067323173,-1.4866015067323173,-1.6274150696121954,-1.3484390209772812,-1.6274150696121954,-1.3484390209772812,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.2686372120395064,-0.2686372120395064,1,-0.2696304113628323,-0.2696304113628323,-0.4187357729690304,-0.14693654595595984,-0.4187357729690304,-0.14693654595595984,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.07789514934931488,0.07789514934931488,1,0.0814678545460868,0.0814678545460868,-0.0019320546067497727,0.16781414771935327,-0.0019320546067497727,0.16781414771935327,0.057942057942057944,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.19074206269019153,-0.19074206269019153,1,-0.18816255681674549,-0.18816255681674549,-0.29475751567943503,-0.08613491996117711,-0.29475751567943503,-0.08613491996117711,0.003996003996003996,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.641543564400197,-0.641543564400197,1,-0.6430650913612654,-0.6430650913612654,-0.8021002895733987,-0.4878296775515941,-0.8021002895733987,-0.4878296775515941,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.29049611759520755,-0.29049611759520755,1,-0.29679587307723587,-0.29679587307723587,-0.3941085382605746,-0.1868317538274971,-0.3941085382605746,-0.1868317538274971,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.04253078023382241,0.04253078023382241,1,0.044333173660130065,0.044333173660130065,-0.0012858011233768832,0.09895903270942452,-0.0012858011233768832,0.09895903270942452,0.057942057942057944,1000
