species,treatment,response_label,resp_var,estimate,lower,upper,p_boot,n_boot,lower_95,upper_95,n_boot_success,estimate_raw,lower_raw,upper_raw,source
fagus,precipitation,Quantum yield,qy,-0.11627912471599891,-0.309515838216518,0.0856744396064508,0.2957042957042957,1000,-0.309515838216518,0.0856744396064508,1000,-0.11627912471599891,-0.309515838216518,0.0856744396064508,block-stratified container-cluster bootstrap
fagus,robinia,Quantum yield,qy,-1.0143479168649006,-1.2046731906906798,-0.8051746852130529,0.001998001998001998,1000,-1.2046731906906798,-0.8051746852130529,1000,-1.0143479168649006,-1.2046731906906798,-0.8051746852130529,block-stratified container-cluster bootstrap
fagus,culture,Senescence (%),remaining_green,0.033609784940318146,-0.06517450466447128,0.13889723444838217,0.5214785214785215,1000,-0.06517450466447128,0.13889723444838217,1000,0.033609784940318146,-0.06517450466447128,0.13889723444838217,block-stratified container-cluster bootstrap
fagus,precipitation,Senescence (%),remaining_green,0.009748159409472011,-0.09726061139382271,0.11917431075341675,0.9170829170829171,1000,-0.09726061139382271,0.11917431075341675,1000,0.009748159409472011,-0.09726061139382271,0.11917431075341675,block-stratified container-cluster bootstrap
fagus,robinia,Senescence (%),remaining_green,-1.2875594679047828,-1.372885439724572,-1.1886282781747421,0.001998001998001998,1000,-1.372885439724572,-1.1886282781747421,1000,-1.2875594679047828,-1.372885439724572,-1.1886282781747421,block-stratified container-cluster bootstrap
fagus,culture,Volume (total),volume,0.25783111918927976,0.04627685170406228,0.4611454946860839,0.017982017982017984,1000,0.04627685170406228,0.4611454946860839,1000,0.25783111918927976,0.04627685170406228,0.4611454946860839,block-stratified container-cluster bootstrap
fagus,extreme_event,Volume (total),volume,0.14773678459868295,0.09423057835637208,0.21041166493740682,0.001998001998001998,1000,0.09423057835637208,0.21041166493740682,1000,0.14773678459868295,0.09423057835637208,0.21041166493740682,block-stratified container-cluster bootstrap
fagus,precipitation,Volume (total),volume,-0.31745095560528075,-0.4869793499496833,-0.12495394598914925,0.003996003996003996,1000,-0.4869793499496833,-0.12495394598914925,1000,-0.31745095560528075,-0.4869793499496833,-0.12495394598914925,block-stratified container-cluster bootstrap
fagus,robinia,Volume (total),volume,-0.5862598678672354,-0.8117693002297713,-0.39667435401424134,0.001998001998001998,1000,-0.8117693002297713,-0.39667435401424134,1000,-0.5862598678672354,-0.8117693002297713,-0.39667435401424134,block-stratified container-cluster bootstrap
fagus,culture,Volume (incr.),volume_inc_phase_rel,0.08917409637489145,-0.022051883811946844,0.20198508731085033,0.13186813186813187,1000,-0.022051883811946844,0.20198508731085033,1000,0.08917409637489145,-0.022051883811946844,0.20198508731085033,block-stratified container-cluster bootstrap
fagus,extreme_event,Volume (incr.),volume_inc_phase_rel,-0.35097300962856476,-0.57908113948236,-0.10917081069291623,0.001998001998001998,1000,-0.57908113948236,-0.10917081069291623,1000,-0.35097300962856476,-0.57908113948236,-0.10917081069291623,block-stratified container-cluster bootstrap
fagus,precipitation,Volume (incr.),volume_inc_phase_rel,-0.22876972110107463,-0.34100569930422303,-0.11577521918624567,0.001998001998001998,1000,-0.34100569930422303,-0.11577521918624567,1000,-0.22876972110107463,-0.34100569930422303,-0.11577521918624567,block-stratified container-cluster bootstrap
fagus,robinia,Volume (incr.),volume_inc_phase_rel,-0.33618826017084297,-0.46200959669946434,-0.21032463795252268,0.001998001998001998,1000,-0.46200959669946434,-0.21032463795252268,1000,-0.33618826017084297,-0.46200959669946434,-0.21032463795252268,block-stratified container-cluster bootstrap
quercus,culture,Chlorophyll,chl,-0.11516746174599543,-0.3017598159818328,0.04573989681098901,0.15384615384615385,1000,-0.3017598159818328,0.04573989681098901,1000,-0.11516746174599543,-0.3017598159818328,0.04573989681098901,block-stratified container-cluster bootstrap
quercus,extreme_event,Chlorophyll,chl,-0.12506988699430271,-0.22908998017608453,-0.039482420577098366,0.003996003996003996,1000,-0.22908998017608453,-0.039482420577098366,1000,-0.12506988699430271,-0.22908998017608453,-0.039482420577098366,block-stratified container-cluster bootstrap
quercus,precipitation,Chlorophyll,chl,0.07764672595836107,-0.08304900415228646,0.23698089513925535,0.3276723276723277,1000,-0.08304900415228646,0.23698089513925535,1000,0.07764672595836107,-0.08304900415228646,0.23698089513925535,block-stratified container-cluster bootstrap
quercus,robinia,Chlorophyll,chl,0.0859278321717497,-0.09771046893087786,0.25178126861477224,0.35564435564435565,1000,-0.09771046893087786,0.25178126861477224,1000,0.0859278321717497,-0.09771046893087786,0.25178126861477224,block-stratified container-cluster bootstrap
quercus,culture,Vitality,condition,0.13510197604853202,0.00235670151447343,0.3581212788019619,0.04395604395604396,1000,0.00235670151447343,0.3581212788019619,1000,0.13510197604853202,0.00235670151447343,0.3581212788019619,block-stratified container-cluster bootstrap
quercus,extreme_event,Vitality,condition,0.0213568316298543,-0.005802834783753368,0.050934920782009445,0.1258741258741259,1000,-0.005802834783753368,0.050934920782009445,1000,0.0213568316298543,-0.005802834783753368,0.050934920782009445,block-stratified container-cluster bootstrap
quercus,precipitation,Vitality,condition,0.12667014661484502,-0.030544306441029925,0.3685044639620475,0.27372627372627373,1000,-0.030544306441029925,0.3685044639620475,1000,0.12667014661484502,-0.030544306441029925,0.3685044639620475,block-stratified container-cluster bootstrap
quercus,robinia,Vitality,condition,-0.0664828161229622,-0.3226766223174943,0.10710889298786942,0.7092907092907093,1000,-0.3226766223174943,0.10710889298786942,1000,-0.0664828161229622,-0.3226766223174943,0.10710889298786942,block-stratified container-cluster bootstrap
quercus,culture,Quantum yield,qy,0.14396210806548057,-0.014180109206475394,0.3177895318996218,0.08591408591408592,1000,-0.014180109206475394,0.3177895318996218,1000,0.14396210806548057,-0.014180109206475394,0.3177895318996218,block-stratified container-cluster bootstrap
quercus,extreme_event,Quantum yield,qy,-0.3949473903765696,-0.4942932436727279,-0.2903342051210654,0.001998001998001998,1000,-0.4942932436727279,-0.2903342051210654,1000,-0.3949473903765696,-0.4942932436727279,-0.2903342051210654,block-stratified container-cluster bootstrap
quercus,precipitation,Quantum yield,qy,0.18526730425729285,0.027797585603330458,0.37179267483330275,0.027972027972027972,1000,0.027797585603330458,0.37179267483330275,1000,0.18526730425729285,0.027797585603330458,0.37179267483330275,block-stratified container-cluster bootstrap
quercus,robinia,Quantum yield,qy,-0.33822971960526754,-0.5456705148089652,-0.17632399807109617,0.001998001998001998,1000,-0.5456705148089652,-0.17632399807109617,1000,-0.33822971960526754,-0.5456705148089652,-0.17632399807109617,block-stratified container-cluster bootstrap
quercus,culture,Volume (total),volume,-0.0069642048886579015,-0.14624258967530426,0.1343604269160146,0.9590409590409591,1000,-0.14624258967530426,0.1343604269160146,1000,-0.0069642048886579015,-0.14624258967530426,0.1343604269160146,block-stratified container-cluster bootstrap
quercus,extreme_event,Volume (total),volume,-0.038221279587611845,-0.05997591785174204,-0.013423978194247009,0.001998001998001998,1000,-0.05997591785174204,-0.013423978194247009,1000,-0.038221279587611845,-0.05997591785174204,-0.013423978194247009,block-stratified container-cluster bootstrap
quercus,precipitation,Volume (total),volume,-0.1730681010739633,-0.30085708753809903,-0.0414612436947595,0.00999000999000999,1000,-0.30085708753809903,-0.0414612436947595,1000,-0.1730681010739633,-0.30085708753809903,-0.0414612436947595,block-stratified container-cluster bootstrap
quercus,robinia,Volume (total),volume,-0.8275920259976145,-0.9494854934617766,-0.6882717728222771,0.001998001998001998,1000,-0.9494854934617766,-0.6882717728222771,1000,-0.8275920259976145,-0.9494854934617766,-0.6882717728222771,block-stratified container-cluster bootstrap
quercus,culture,Volume (incr.),volume_inc_phase_rel,-0.12656878539752078,-0.2349343377766096,-0.01533956968422744,0.023976023976023976,1000,-0.2349343377766096,-0.01533956968422744,1000,-0.12656878539752078,-0.2349343377766096,-0.01533956968422744,block-stratified container-cluster bootstrap
quercus,extreme_event,Volume (incr.),volume_inc_phase_rel,-0.13555533278113643,-0.3756205614038275,0.12845878021584636,0.3176823176823177,1000,-0.3756205614038275,0.12845878021584636,1000,-0.13555533278113643,-0.3756205614038275,0.12845878021584636,block-stratified container-cluster bootstrap
quercus,precipitation,Volume (incr.),volume_inc_phase_rel,-0.14375397261038547,-0.2575674852342861,-0.028141630356333568,0.017982017982017984,1000,-0.2575674852342861,-0.028141630356333568,1000,-0.14375397261038547,-0.2575674852342861,-0.028141630356333568,block-stratified container-cluster bootstrap
quercus,robinia,Volume (incr.),volume_inc_phase_rel,-0.5711983373846553,-0.6832613809783996,-0.4605465302136686,0.001998001998001998,1000,-0.6832613809783996,-0.4605465302136686,1000,-0.5711983373846553,-0.6832613809783996,-0.4605465302136686,block-stratified container-cluster bootstrap
