species,resp_var,response_label,model_id,treatment,component,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,estimate_raw,estimate,display_sign
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.015335214173502656,0.015335214173502656,-0.04015431468693077,0.06868891918705453,-0.04015431468693077,0.06868891918705453,0.5114885114885115,1000,0.018374740485399842,0.018374740485399842,1
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.05911157995354226,0.05911157995354226,-0.1261290791072264,0.23263769284304683,-0.1261290791072264,0.23263769284304683,0.4875124875124875,1000,0.05932515527682923,0.05932515527682923,1
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.7357619782956429,-0.7357619782956429,-0.9178775360606899,-0.5498320366531514,-0.9178775360606899,-0.5498320366531514,0.001998001998001998,1000,-0.73750863927438,-0.73750863927438,1
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.09777355335868433,0.09777355335868433,-0.0969959438646197,0.2716321862601759,-0.0969959438646197,0.2716321862601759,0.2837162837162837,1000,0.10095936099811716,0.10095936099811716,1
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.012076107363091657,0.012076107363091657,-0.028925329186965394,0.0545697378756643,-0.028925329186965394,0.0545697378756643,0.5114885114885115,1000,0.014208912395868769,0.014208912395868769,1
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.109849660721776,0.109849660721776,-0.09914881240902547,0.294580930093406,-0.09914881240902547,0.294580930093406,0.2517482517482518,1000,0.11516827339398593,0.11516827339398593,1
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5684988500786864,-0.5684988500786864,-0.7453957289009544,-0.38273142327754145,-0.7453957289009544,-0.38273142327754145,0.001998001998001998,1000,-0.5703044162704002,-0.5703044162704002,1
quercus,qy,Quantum yield,quercus__qy,SWC,swc_to_response,0.17626549091741425,0.17626549091741425,0.003926727884424233,0.31554600772740005,0.003926727884424233,0.31554600772740005,0.04795204795204795,1000,0.18285490670422455,0.18285490670422455,1
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.1618252918061554,0.1618252918061554,-0.008100391920334892,0.3164710799449679,-0.008100391920334892,0.3164710799449679,0.06593406593406594,1000,0.16614374294721568,0.16614374294721568,1
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.030178071028481364,-0.030178071028481364,-0.07215228118776178,0.0013597724888495604,-0.07215228118776178,0.0013597724888495604,0.07792207792207792,1000,-0.031917017284414866,-0.031917017284414866,1
quercus,qy,Quantum yield,quercus__qy,culture,total,0.13164722077767405,0.13164722077767405,-0.044081805595365675,0.2986363416811693,-0.044081805595365675,0.2986363416811693,0.15584415584415584,1000,0.1342267256628008,0.1342267256628008,1
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.17112398979178126,-0.17112398979178126,-0.33564131928444135,-0.009040427208667563,-0.33564131928444135,-0.009040427208667563,0.03996003996003996,1000,-0.17454832281882365,-0.17454832281882365,1
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.15903002419855797,-0.15903002419855797,-0.49555084218027434,0.10462916992712927,-0.49555084218027434,0.10462916992712927,0.2837162837162837,1000,-0.14600132042874486,-0.14600132042874486,1
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.3280701387916335,-0.3280701387916335,-0.5888846244531937,-0.007042074005921752,-0.5888846244531937,-0.007042074005921752,0.04795204795204795,1000,-0.3394265972173341,-0.3394265972173341,1
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.48710016299019143,-0.48710016299019143,-0.636377064260401,-0.3519276832141953,-0.636377064260401,-0.3519276832141953,0.001998001998001998,1000,-0.48542791764607895,-0.48542791764607895,1
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-1.8563910594393727,-1.8563910594393727,-1.9401272001074237,-1.7771375404172207,-1.9401272001074237,-1.7771375404172207,0.001998001998001998,1000,-1.8562619036872268,-1.8562619036872268,1
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.19483681083175208,0.19483681083175208,-0.016895892319557602,0.40306785651537247,-0.016895892319557602,0.40306785651537247,0.07392607392607392,1000,0.19703580864283,0.19703580864283,1
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.10996008757391962,-0.10996008757391962,-0.20539600188650844,-0.002348223235782964,-0.20539600188650844,-0.002348223235782964,0.04795204795204795,1000,-0.1138788840446848,-0.1138788840446848,1
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.08487672325783245,0.08487672325783245,-0.10758330566502104,0.2880346238095539,-0.10758330566502104,0.2880346238095539,0.42957042957042957,1000,0.0831569245981452,0.0831569245981452,1
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6229105996883245,-0.6229105996883245,-0.7875673599559929,-0.45986828415989095,-0.7875673599559929,-0.45986828415989095,0.001998001998001998,1000,-0.6227827631056608,-0.6227827631056608,1
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.3454705785054269,-0.3454705785054269,-0.6200419031398697,-0.1377779347290585,-0.6200419031398697,-0.1377779347290585,0.001998001998001998,1000,-0.3427720783284189,-0.3427720783284189,1
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.10546241919433562,-0.10546241919433562,-0.20375110393191082,-0.002133487280926608,-0.20375110393191082,-0.002133487280926608,0.04795204795204795,1000,-0.10844108070094716,-0.10844108070094716,1
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.45093299769976253,-0.45093299769976253,-0.6633978820288399,-0.2701318648375084,-0.6633978820288399,-0.2701318648375084,0.001998001998001998,1000,-0.45121315902936604,-0.45121315902936604,1
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5960059862579394,-0.5960059862579394,-0.7701380481690522,-0.4201267292600223,-0.7701380481690522,-0.4201267292600223,0.001998001998001998,1000,-0.5930444124004566,-0.5930444124004566,1
