species,resp_var,response_label,model_id,treatment,component,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,estimate_raw,estimate,display_sign,fuzzy_estimate_raw,fuzzy_estimate,fuzzy_lower_raw,fuzzy_upper_raw,fuzzy_lower,fuzzy_upper,fuzzy_p_boot,fuzzy_n_boot,estimate_delta_exact_minus_fuzzy,raw_direction_agrees,exact_significant,fuzzy_significant,significance_changed
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,0.08977341838080566,0.08977341838080566,0.016919717009917963,0.16523905074601608,0.016919717009917963,0.16523905074601608,0.017982017982017984,1000,0.0908764659638639,0.0908764659638639,1,-0.26507511653387766,-0.26507511653387766,-0.33951697758624644,-0.18468429678373097,-0.33951697758624644,-0.18468429678373097,0.00199800199800199,1000,0.35595158249774156,FALSE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-2.0479871484240397,-2.0479871484240397,-2.1498633985502282,-1.9427059939017721,-2.1498633985502282,-1.9427059939017721,0.001998001998001998,1000,-2.0475968599906684,-2.0475968599906684,1,-0.9119285843404662,-0.9119285843404662,-0.9928587582000904,-0.8332843391172229,-0.9928587582000904,-0.8332843391172229,0.00199800199800199,1000,-1.1356682756502021,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.4711753708057072,-0.4711753708057072,-0.7992232407285573,-0.14086455084259103,-0.7992232407285573,-0.14086455084259103,0.007992007992007992,1000,-0.48040099693459326,-0.48040099693459326,1,-0.3400879623825927,-0.3400879623825927,-0.5389541157541423,-0.1190820974883307,-0.5389541157541423,-0.1190820974883307,0.00599400599400599,1000,-0.14031303455200056,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.21822251025407316,0.21822251025407316,0.09222412801939381,0.3492060694220381,0.09222412801939381,0.3492060694220381,0.001998001998001998,1000,0.22322320431830847,0.22322320431830847,1,0.22380883766225776,0.22380883766225776,0.17613807261685027,0.27214527976753067,0.17613807261685027,0.27214527976753067,0.00199800199800199,1000,-5.856333439492878e-4,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.252952860551634,-0.252952860551634,-0.5048304601552226,0.015776523874198298,-0.5048304601552226,0.015776523874198298,0.059940059940059943,1000,-0.2571777926162848,-0.2571777926162848,1,-0.11627912472033494,-0.11627912472033494,-0.30951583821653583,0.08567443960579432,-0.30951583821653583,0.08567443960579432,0.2957042957042957,1000,-0.14089866789594988,TRUE,FALSE,FALSE,FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.6492483862326981,-0.6492483862326981,-0.7689482094803818,-0.532649168309407,-0.7689482094803818,-0.532649168309407,0.001998001998001998,1000,-0.6518400372891577,-0.6518400372891577,1,-0.7129373368533296,-0.7129373368533296,-0.8357383349286907,-0.5873746675241609,-0.8357383349286907,-0.5873746675241609,0.00199800199800199,1000,0.06109729956417187,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1833536445132213,-1.1833536445132213,-1.4695899911621122,-0.9196743856223738,-1.4695899911621122,-0.9196743856223738,0.001998001998001998,1000,-1.1883637962326494,-1.1883637962326494,1,-1.1056253855284734,-1.1056253855284734,-1.3200624361107842,-0.885284044946086,-1.3200624361107842,-0.885284044946086,0.00199800199800199,1000,-0.08273841070417598,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.09378808321492804,0.09378808321492804,0.03759066073596901,0.1658787598949144,0.03759066073596901,0.1658787598949144,0.001998001998001998,1000,0.0961704030645956,0.0961704030645956,1,0.0912774686670116,0.0912774686670116,0.0496932821152715,0.13408276824871554,0.0496932821152715,0.13408276824871554,0.00199800199800199,1000,0.004892934397583995,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0895655612982933,-1.0895655612982933,-1.3767535805578681,-0.84603783013122,-1.3767535805578681,-0.84603783013122,0.001998001998001998,1000,-1.0921933931680539,-1.0921933931680539,1,-1.0143479168614618,-1.0143479168614618,-1.204679063930837,-0.8051746852128314,-1.204679063930837,-0.8051746852128314,0.00199800199800199,1000,-0.07784547630659211,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.27918567490409035,-0.27918567490409035,-0.39101845957270126,-0.1615507106457019,-0.39101845957270126,-0.1615507106457019,0.001998001998001998,1000,-0.2808297610061579,-0.2808297610061579,1,-0.2907620454397566,-0.2907620454397566,-0.41623599778495046,-0.16350845753428633,-0.41623599778495046,-0.16350845753428633,0.00199800199800199,1000,0.00993228443359867,TRUE,TRUE,TRUE,FALSE
quercus,chl,Chlorophyll,quercus__chl,SWC,swc_to_response,-0.020764241815618464,-0.020764241815618464,-0.08558698984197498,0.05034022525338522,-0.08558698984197498,0.05034022525338522,0.5114885114885115,1000,-0.024914610496601614,-0.024914610496601614,1,-0.015421386906896768,-0.015421386906896768,-0.04888251519028815,0.033649723983615286,-0.04888251519028815,0.033649723983615286,0.5274725274725275,1000,-0.009493223589704846,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11907844412260005,-0.11907844412260005,-0.3109305051507654,0.05797385798350607,-0.3109305051507654,0.05797385798350607,0.22777222777222778,1000,-0.11902264359627306,-0.11902264359627306,1,-0.11748432041956032,-0.11748432041956032,-0.3013065482968113,0.04336707692684821,-0.3013065482968113,0.04336707692684821,0.14385614385614387,1000,-0.0015383231767127359,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0032211054770098944,0.0032211054770098944,-0.009335198811356834,0.018932232000187742,-0.009335198811356834,0.018932232000187742,0.5594405594405595,1000,0.004099998328353359,0.004099998328353359,1,0.0023168586716554,0.0023168586716554,-0.00613971409125283,0.01291436342610658,-0.00613971409125283,0.01291436342610658,0.5394605394605395,1000,0.001783139656697959,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11585733864559015,-0.11585733864559015,-0.30878269700417343,0.06124655163912855,-0.30878269700417343,0.06124655163912855,0.23176823176823177,1000,-0.1149226452679197,-0.1149226452679197,1,-0.11516746174790492,-0.11516746174790492,-0.3017598159816392,0.04573989682576555,-0.3017598159816392,0.04573989682576555,0.15384615384615383,1000,2.4481647998521316e-4,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.16159631568286562,-0.16159631568286562,-0.3467804519468177,0.009977153062405679,-0.3467804519468177,0.009977153062405679,0.06593406593406594,1000,-0.16456200785930827,-0.16456200785930827,1,-0.18096747845293376,-0.18096747845293376,-0.3514337305357309,-0.01550165874062541,-0.3514337305357309,-0.01550165874062541,0.02597402597402597,1000,0.016405470593625487,TRUE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.11366128230265832,-0.11366128230265832,-0.2505419348445234,-0.0026906895537664147,-0.2505419348445234,-0.0026906895537664147,0.04595404595404595,1000,-0.12028596418208383,-0.12028596418208383,1,-0.13738586187459156,-0.13738586187459156,-0.21782425127653793,-0.06658060573552776,-0.21782425127653793,-0.06658060573552776,0.00199800199800199,1000,0.017099897692507735,TRUE,TRUE,TRUE,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.020548340947369813,0.020548340947369813,-0.04971917742582242,0.08512433117419295,-0.04971917742582242,0.08512433117419295,0.5114885114885115,1000,0.024658766987651296,0.024658766987651296,1,0.01231597488028839,0.01231597488028839,-0.03194312076371165,0.04781331526705916,-0.03194312076371165,0.04781331526705916,0.5274725274725275,1000,0.012342792107362907,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.0931129413552885,-0.0931129413552885,-0.21253359434956062,0.0074291101372155124,-0.21253359434956062,0.0074291101372155124,0.06593406593406594,1000,-0.09562719719443254,-0.09562719719443254,1,-0.12506988699430316,-0.12506988699430316,-0.22908998017608273,-0.03948242057709798,-0.22908998017608273,-0.03948242057709798,0.00399600399600399,1000,0.029442689799870622,TRUE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9876173619497383,-0.9876173619497383,-1.0614621281004295,-0.9093136597797248,-1.0614621281004295,-0.9093136597797248,0.001998001998001998,1000,-0.9897311856837893,-0.9897311856837893,1,-0.9619882930463696,-0.9619882930463696,-1.021178697230022,-0.90285532594337,-1.021178697230022,-0.90285532594337,0.00199800199800199,1000,-0.02774289263741969,TRUE,TRUE,TRUE,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.04377636578003961,0.04377636578003961,-0.17277936120896445,0.22555778253614528,-0.17277936120896445,0.22555778253614528,0.6473526473526473,1000,0.04095041479142939,0.04095041479142939,1,0.06880841492231997,0.06880841492231997,-0.0919652358940836,0.2262323669895945,-0.0919652358940836,0.2262323669895945,0.3716283716283717,1000,-0.027858000130890577,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.015335214173502656,0.015335214173502656,-0.04015431468693077,0.06868891918705453,-0.04015431468693077,0.06868891918705453,0.5114885114885115,1000,0.018374740485399842,0.018374740485399842,1,0.00883831107402884,0.00883831107402884,-0.02395474903027882,0.03457962427848853,-0.02395474903027882,0.03457962427848853,0.5274725274725275,1000,0.009536429411371002,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.05911157995354226,0.05911157995354226,-0.1261290791072264,0.23263769284304683,-0.1261290791072264,0.23263769284304683,0.4875124875124875,1000,0.05932515527682923,0.05932515527682923,1,0.07764672599634882,0.07764672599634882,-0.08304900365884685,0.23698089513894044,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1000,-0.018321570719519592,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.7357619782956429,-0.7357619782956429,-0.9178775360606899,-0.5498320366531514,-0.9178775360606899,-0.5498320366531514,0.001998001998001998,1000,-0.73750863927438,-0.73750863927438,1,-0.6903515041367754,-0.6903515041367754,-0.852226142288006,-0.5213624813521404,-0.852226142288006,-0.5213624813521404,0.00199800199800199,1000,-0.04715713513760467,TRUE,TRUE,TRUE,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.09777355335868433,0.09777355335868433,-0.0969959438646197,0.2716321862601759,-0.0969959438646197,0.2716321862601759,0.2837162837162837,1000,0.10095936099811716,0.10095936099811716,1,0.07769994391323565,0.07769994391323565,-0.09636377846952549,0.24186765812625996,-0.09636377846952549,0.24186765812625996,0.3736263736263736,1000,0.02325941708488151,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.012076107363091657,0.012076107363091657,-0.028925329186965394,0.0545697378756643,-0.028925329186965394,0.0545697378756643,0.5114885114885115,1000,0.014208912395868769,0.014208912395868769,1,0.00822788820108421,0.00822788820108421,-0.02399965108985934,0.03369661534113333,-0.02399965108985934,0.03369661534113333,0.5274725274725275,1000,0.00598102419478456,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.109849660721776,0.109849660721776,-0.09914881240902547,0.294580930093406,-0.09914881240902547,0.294580930093406,0.2517482517482518,1000,0.11516827339398593,0.11516827339398593,1,0.08592783211431985,0.08592783211431985,-0.09771046893040886,0.25178126861484357,-0.09771046893040886,0.25178126861484357,0.35564435564435565,1000,0.029240441279666074,TRUE,FALSE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5684988500786864,-0.5684988500786864,-0.7453957289009544,-0.38273142327754145,-0.7453957289009544,-0.38273142327754145,0.001998001998001998,1000,-0.5703044162704002,-0.5703044162704002,1,-0.6426719933154019,-0.6426719933154019,-0.8028267530941363,-0.4722910468103316,-0.8028267530941363,-0.4722910468103316,0.00199800199800199,1000,0.07236757704500174,TRUE,TRUE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,SWC,swc_to_response,0.17626549091741425,0.17626549091741425,0.003926727884424233,0.31554600772740005,0.003926727884424233,0.31554600772740005,0.04795204795204795,1000,0.18285490670422455,0.18285490670422455,1,0.07435241872172416,0.07435241872172416,0.0012744655453543014,0.14366933343262286,0.0012744655453543014,0.14366933343262286,0.04995004995004995,1000,0.1085024879825004,TRUE,TRUE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.1618252918061554,0.1618252918061554,-0.008100391920334892,0.3164710799449679,-0.008100391920334892,0.3164710799449679,0.06593406593406594,1000,0.16614374294721568,0.16614374294721568,1,0.1589506170355219,0.1589506170355219,6.489056073654868e-5,0.3255769362544396,6.489056073654868e-5,0.3255769362544396,0.05194805194805195,1000,0.007193125911693771,TRUE,FALSE,FALSE,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.030178071028481364,-0.030178071028481364,-0.07215228118776178,0.0013597724888495604,-0.07215228118776178,0.0013597724888495604,0.07792207792207792,1000,-0.031917017284414866,-0.031917017284414866,1,-0.01498850897004272,-0.01498850897004272,-0.03508080113367878,6.033047144640778e-4,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,1000,-0.016928508314372145,TRUE,FALSE,FALSE,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.13164722077767405,0.13164722077767405,-0.044081805595365675,0.2986363416811693,-0.044081805595365675,0.2986363416811693,0.15584415584415584,1000,0.1342267256628008,0.1342267256628008,1,0.14396210806547918,0.14396210806547918,-0.01418010920628364,0.31778953189832093,-0.01418010920628364,0.31778953189832093,0.08591408591408592,1000,-0.009735382402678378,TRUE,FALSE,FALSE,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.17112398979178126,-0.17112398979178126,-0.33564131928444135,-0.009040427208667563,-0.33564131928444135,-0.009040427208667563,0.03996003996003996,1000,-0.17454832281882365,-0.17454832281882365,1,-0.19606939778991145,-0.19606939778991145,-0.368261910471759,-0.02820131744131533,-0.368261910471759,-0.02820131744131533,0.02397602397602397,1000,0.021521074971087795,TRUE,TRUE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.15903002419855797,-0.15903002419855797,-0.49555084218027434,0.10462916992712927,-0.49555084218027434,0.10462916992712927,0.2837162837162837,1000,-0.14600132042874486,-0.14600132042874486,1,-0.33159691078790915,-0.33159691078790915,-0.4366671866109473,-0.225481788753923,-0.4366671866109473,-0.225481788753923,0.00199800199800199,1000,0.1855955903591643,TRUE,FALSE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.3280701387916335,-0.3280701387916335,-0.5888846244531937,-0.007042074005921752,-0.5888846244531937,-0.007042074005921752,0.04795204795204795,1000,-0.3394265972173341,-0.3394265972173341,1,-0.06335047958865923,-0.06335047958865923,-0.1169299489019724,-0.00109282641682126,-0.1169299489019724,-0.00109282641682126,0.04995004995004995,1000,-0.27607611762867484,TRUE,TRUE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.48710016299019143,-0.48710016299019143,-0.636377064260401,-0.3519276832141953,-0.636377064260401,-0.3519276832141953,0.001998001998001998,1000,-0.48542791764607895,-0.48542791764607895,1,-0.3949473903765684,-0.3949473903765684,-0.4942932436727304,-0.2903342051210598,-0.4942932436727304,-0.2903342051210598,0.00199800199800199,1000,-0.09048052726951056,TRUE,TRUE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-1.8563910594393727,-1.8563910594393727,-1.9401272001074237,-1.7771375404172207,-1.9401272001074237,-1.7771375404172207,0.001998001998001998,1000,-1.8562619036872268,-1.8562619036872268,1,-0.8287075390538385,-0.8287075390538385,-0.8881892107218892,-0.7745708552767911,-0.8881892107218892,-0.7745708552767911,0.00199800199800199,1000,-1.0275543646333882,TRUE,TRUE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.19483681083175208,0.19483681083175208,-0.016895892319557602,0.40306785651537247,-0.016895892319557602,0.40306785651537247,0.07392607392607392,1000,0.19703580864283,0.19703580864283,1,0.23798637871143008,0.23798637871143008,0.07671122406367054,0.40893932128042065,0.07671122406367054,0.40893932128042065,0.00599400599400599,1000,-0.04095057006860009,TRUE,FALSE,TRUE,TRUE
