scope,model_id,treatment,replicate,error
bootstrap,fagus__chl,precipitation,11,0
bootstrap,fagus__chl,robinia,11,2.7755575615628914e-17
bootstrap,fagus__chl,culture,11,0
bootstrap,fagus__chl,extreme_event,11,0
bootstrap,fagus__chl,precipitation,12,0
bootstrap,fagus__chl,robinia,12,0
bootstrap,fagus__chl,culture,12,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,12,0
bootstrap,fagus__chl,precipitation,13,0
bootstrap,fagus__chl,robinia,13,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,13,0
bootstrap,fagus__chl,extreme_event,13,0
bootstrap,fagus__chl,precipitation,14,0
bootstrap,fagus__chl,robinia,14,0
bootstrap,fagus__chl,culture,14,4.336808689942018e-18
bootstrap,fagus__chl,extreme_event,14,0
bootstrap,fagus__chl,precipitation,15,0
bootstrap,fagus__chl,robinia,15,4.163336342344337e-17
bootstrap,fagus__chl,culture,15,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,15,0
bootstrap,fagus__chl,precipitation,16,0
bootstrap,fagus__chl,robinia,16,0
bootstrap,fagus__chl,culture,16,0
bootstrap,fagus__chl,extreme_event,16,0
bootstrap,fagus__chl,precipitation,17,0
bootstrap,fagus__chl,robinia,17,2.7755575615628914e-17
bootstrap,fagus__chl,culture,17,0
bootstrap,fagus__chl,extreme_event,17,0
bootstrap,fagus__chl,precipitation,18,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,18,-5.551115123125783e-17
bootstrap,fagus__chl,culture,18,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,18,0
bootstrap,fagus__chl,precipitation,19,0
bootstrap,fagus__chl,robinia,19,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,19,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,19,0
bootstrap,fagus__chl,precipitation,20,0
bootstrap,fagus__chl,robinia,20,0
bootstrap,fagus__chl,culture,20,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,20,0
bootstrap,fagus__chl,precipitation,21,0
bootstrap,fagus__chl,robinia,21,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,21,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,21,0
bootstrap,fagus__chl,precipitation,22,0
bootstrap,fagus__chl,robinia,22,5.551115123125783e-17
bootstrap,fagus__chl,culture,22,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,22,0
bootstrap,fagus__chl,precipitation,23,0
bootstrap,fagus__chl,robinia,23,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,23,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,23,0
bootstrap,fagus__chl,precipitation,24,0
bootstrap,fagus__chl,robinia,24,2.7755575615628914e-17
bootstrap,fagus__chl,culture,24,0
bootstrap,fagus__chl,extreme_event,24,0
bootstrap,fagus__chl,precipitation,25,0
bootstrap,fagus__chl,robinia,25,6.938893903907228e-18
bootstrap,fagus__chl,culture,25,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,25,0
bootstrap,fagus__chl,precipitation,26,0
bootstrap,fagus__chl,robinia,26,2.7755575615628914e-17
bootstrap,fagus__chl,culture,26,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,26,0
bootstrap,fagus__chl,precipitation,27,0
bootstrap,fagus__chl,robinia,27,1.3877787807814457e-17
bootstrap,fagus__chl,culture,27,0
bootstrap,fagus__chl,extreme_event,27,0
bootstrap,fagus__chl,precipitation,28,0
bootstrap,fagus__chl,robinia,28,2.7755575615628914e-17
bootstrap,fagus__chl,culture,28,0
bootstrap,fagus__chl,extreme_event,28,0
bootstrap,fagus__chl,precipitation,29,0
bootstrap,fagus__chl,robinia,29,4.163336342344337e-17
bootstrap,fagus__chl,culture,29,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,29,0
bootstrap,fagus__chl,precipitation,30,0
bootstrap,fagus__chl,robinia,30,-5.551115123125783e-17
bootstrap,fagus__chl,culture,30,-8.673617379884035e-19
bootstrap,fagus__chl,extreme_event,30,0
bootstrap,fagus__chl,precipitation,31,0
bootstrap,fagus__chl,robinia,31,1.3877787807814457e-17
bootstrap,fagus__chl,culture,31,0
bootstrap,fagus__chl,extreme_event,31,0
bootstrap,fagus__chl,precipitation,32,0
bootstrap,fagus__chl,robinia,32,2.7755575615628914e-17
bootstrap,fagus__chl,culture,32,0
bootstrap,fagus__chl,extreme_event,32,0
bootstrap,fagus__chl,precipitation,33,0
bootstrap,fagus__chl,robinia,33,2.7755575615628914e-17
bootstrap,fagus__chl,culture,33,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,33,0
bootstrap,fagus__chl,precipitation,34,0
bootstrap,fagus__chl,robinia,34,-4.163336342344337e-17
bootstrap,fagus__chl,culture,34,0
bootstrap,fagus__chl,extreme_event,34,0
bootstrap,fagus__chl,precipitation,35,0
bootstrap,fagus__chl,robinia,35,1.3877787807814457e-17
bootstrap,fagus__chl,culture,35,2.0816681711721685e-17
bootstrap,fagus__chl,extreme_event,35,0
bootstrap,fagus__chl,precipitation,36,0
bootstrap,fagus__chl,robinia,36,0
bootstrap,fagus__chl,culture,36,0
bootstrap,fagus__chl,extreme_event,36,0
bootstrap,fagus__chl,precipitation,37,0
bootstrap,fagus__chl,robinia,37,6.938893903907228e-18
bootstrap,fagus__chl,culture,37,0
bootstrap,fagus__chl,extreme_event,37,0
bootstrap,fagus__chl,precipitation,38,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,38,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,38,0
bootstrap,fagus__chl,extreme_event,38,0
bootstrap,fagus__chl,precipitation,39,0
bootstrap,fagus__chl,robinia,39,1.3877787807814457e-17
bootstrap,fagus__chl,culture,39,-6.505213034913027e-19
bootstrap,fagus__chl,extreme_event,39,0
bootstrap,fagus__chl,precipitation,40,0
bootstrap,fagus__chl,robinia,40,2.0816681711721685e-17
bootstrap,fagus__chl,culture,40,1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,40,0
bootstrap,fagus__chl,precipitation,41,0
bootstrap,fagus__chl,robinia,41,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,41,-2.7755575615628914e-17
bootstrap,fagus__chl,extreme_event,41,0
bootstrap,fagus__chl,precipitation,42,0
bootstrap,fagus__chl,robinia,42,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,42,-1.734723475976807e-17
bootstrap,fagus__chl,extreme_event,42,0
bootstrap,fagus__chl,precipitation,43,0
bootstrap,fagus__chl,robinia,43,5.551115123125783e-17
bootstrap,fagus__chl,culture,43,0
bootstrap,fagus__chl,extreme_event,43,0
bootstrap,fagus__chl,precipitation,44,2.7755575615628914e-17
bootstrap,fagus__chl,robinia,44,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,44,7.806255641895632e-18
bootstrap,fagus__chl,extreme_event,44,0
bootstrap,fagus__chl,precipitation,45,0
bootstrap,fagus__chl,robinia,45,4.163336342344337e-17
bootstrap,fagus__chl,culture,45,0
bootstrap,fagus__chl,extreme_event,45,0
bootstrap,fagus__chl,precipitation,46,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,46,4.163336342344337e-17
bootstrap,fagus__chl,culture,46,0
bootstrap,fagus__chl,extreme_event,46,0
bootstrap,fagus__chl,precipitation,47,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,47,6.938893903907228e-18
bootstrap,fagus__chl,culture,47,-2.6020852139652106e-17
bootstrap,fagus__chl,extreme_event,47,0
bootstrap,fagus__chl,precipitation,48,0
bootstrap,fagus__chl,robinia,48,0
bootstrap,fagus__chl,culture,48,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,48,0
bootstrap,fagus__chl,precipitation,49,0
bootstrap,fagus__chl,robinia,49,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,49,0
bootstrap,fagus__chl,extreme_event,49,0
bootstrap,fagus__chl,precipitation,50,0
bootstrap,fagus__chl,robinia,50,-5.551115123125783e-17
bootstrap,fagus__chl,culture,50,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,50,0
bootstrap,fagus__chl,precipitation,51,0
bootstrap,fagus__chl,robinia,51,-4.163336342344337e-17
bootstrap,fagus__chl,culture,51,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,51,0
bootstrap,fagus__chl,precipitation,52,0
bootstrap,fagus__chl,robinia,52,-2.42861286636753e-17
bootstrap,fagus__chl,culture,52,2.7755575615628914e-17
bootstrap,fagus__chl,extreme_event,52,0
bootstrap,fagus__chl,precipitation,53,0
bootstrap,fagus__chl,robinia,53,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,53,0
bootstrap,fagus__chl,extreme_event,53,0
bootstrap,fagus__chl,precipitation,54,0
bootstrap,fagus__chl,robinia,54,2.7755575615628914e-17
bootstrap,fagus__chl,culture,54,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,54,0
bootstrap,fagus__chl,precipitation,55,0
bootstrap,fagus__chl,robinia,55,1.3877787807814457e-17
bootstrap,fagus__chl,culture,55,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,55,0
bootstrap,fagus__chl,precipitation,56,0
bootstrap,fagus__chl,robinia,56,3.469446951953614e-17
bootstrap,fagus__chl,culture,56,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,56,0
bootstrap,fagus__chl,precipitation,57,2.7755575615628914e-17
bootstrap,fagus__chl,robinia,57,5.551115123125783e-17
bootstrap,fagus__chl,culture,57,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,57,0
bootstrap,fagus__chl,precipitation,58,0
bootstrap,fagus__chl,robinia,58,2.7755575615628914e-17
bootstrap,fagus__chl,culture,58,-1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,58,0
bootstrap,fagus__chl,precipitation,59,0
bootstrap,fagus__chl,robinia,59,1.3877787807814457e-17
bootstrap,fagus__chl,culture,59,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,59,0
bootstrap,fagus__chl,precipitation,60,0
bootstrap,fagus__chl,robinia,60,0
bootstrap,fagus__chl,culture,60,0
bootstrap,fagus__chl,extreme_event,60,0
bootstrap,fagus__chl,precipitation,61,0
bootstrap,fagus__chl,robinia,61,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,61,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,61,0
bootstrap,fagus__chl,precipitation,62,0
bootstrap,fagus__chl,robinia,62,-5.551115123125783e-17
bootstrap,fagus__chl,culture,62,5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,62,0
bootstrap,fagus__chl,precipitation,63,0
bootstrap,fagus__chl,robinia,63,2.7755575615628914e-17
bootstrap,fagus__chl,culture,63,0
bootstrap,fagus__chl,extreme_event,63,0
bootstrap,fagus__chl,precipitation,64,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,64,0
bootstrap,fagus__chl,culture,64,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,64,0
bootstrap,fagus__chl,precipitation,65,0
bootstrap,fagus__chl,robinia,65,1.3877787807814457e-17
bootstrap,fagus__chl,culture,65,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,65,0
bootstrap,fagus__chl,precipitation,66,0
bootstrap,fagus__chl,robinia,66,-4.163336342344337e-17
bootstrap,fagus__chl,culture,66,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,66,0
bootstrap,fagus__chl,precipitation,67,0
bootstrap,fagus__chl,robinia,67,4.85722573273506e-17
bootstrap,fagus__chl,culture,67,3.1340219048409113e-19
bootstrap,fagus__chl,extreme_event,67,0
bootstrap,fagus__chl,precipitation,68,0
bootstrap,fagus__chl,robinia,68,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,68,-8.673617379884035e-19
bootstrap,fagus__chl,extreme_event,68,0
bootstrap,fagus__chl,precipitation,69,0
bootstrap,fagus__chl,robinia,69,2.7755575615628914e-17
bootstrap,fagus__chl,culture,69,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,69,0
bootstrap,fagus__chl,precipitation,70,0
bootstrap,fagus__chl,robinia,70,-5.551115123125783e-17
bootstrap,fagus__chl,culture,70,1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,70,0
bootstrap,fagus__chl,precipitation,71,0
bootstrap,fagus__chl,robinia,71,0
bootstrap,fagus__chl,culture,71,0
bootstrap,fagus__chl,extreme_event,71,0
bootstrap,fagus__chl,precipitation,72,0
bootstrap,fagus__chl,robinia,72,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,72,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,72,0
bootstrap,fagus__chl,precipitation,73,0
bootstrap,fagus__chl,robinia,73,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,73,5.637851296924623e-18
bootstrap,fagus__chl,extreme_event,73,0
bootstrap,fagus__chl,precipitation,74,0
bootstrap,fagus__chl,robinia,74,1.3877787807814457e-17
bootstrap,fagus__chl,culture,74,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,74,0
bootstrap,fagus__chl,precipitation,75,0
bootstrap,fagus__chl,robinia,75,0
bootstrap,fagus__chl,culture,75,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,75,0
bootstrap,fagus__chl,precipitation,76,0
bootstrap,fagus__chl,robinia,76,-4.163336342344337e-17
bootstrap,fagus__chl,culture,76,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,76,0
bootstrap,fagus__chl,precipitation,77,0
bootstrap,fagus__chl,robinia,77,0
bootstrap,fagus__chl,culture,77,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,77,0
bootstrap,fagus__chl,precipitation,78,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,78,1.734723475976807e-17
bootstrap,fagus__chl,culture,78,0
bootstrap,fagus__chl,extreme_event,78,0
bootstrap,fagus__chl,precipitation,79,0
bootstrap,fagus__chl,robinia,79,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,79,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,79,0
bootstrap,fagus__chl,precipitation,80,0
bootstrap,fagus__chl,robinia,80,-4.163336342344337e-17
bootstrap,fagus__chl,culture,80,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,80,0
bootstrap,fagus__chl,precipitation,81,0
bootstrap,fagus__chl,robinia,81,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,81,0
bootstrap,fagus__chl,extreme_event,81,0
bootstrap,fagus__chl,precipitation,82,2.7755575615628914e-17
bootstrap,fagus__chl,robinia,82,2.7755575615628914e-17
bootstrap,fagus__chl,culture,82,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,82,0
bootstrap,fagus__chl,precipitation,83,0
bootstrap,fagus__chl,robinia,83,-4.163336342344337e-17
bootstrap,fagus__chl,culture,83,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,83,0
bootstrap,fagus__chl,precipitation,84,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,84,0
bootstrap,fagus__chl,culture,84,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,84,0
bootstrap,fagus__chl,precipitation,85,0
bootstrap,fagus__chl,robinia,85,1.3877787807814457e-17
bootstrap,fagus__chl,culture,85,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,85,0
bootstrap,fagus__chl,precipitation,86,2.7755575615628914e-17
bootstrap,fagus__chl,robinia,86,2.0816681711721685e-17
bootstrap,fagus__chl,culture,86,0
bootstrap,fagus__chl,extreme_event,86,0
bootstrap,fagus__chl,precipitation,87,0
bootstrap,fagus__chl,robinia,87,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,87,0
bootstrap,fagus__chl,extreme_event,87,0
bootstrap,fagus__chl,precipitation,88,0
bootstrap,fagus__chl,robinia,88,0
bootstrap,fagus__chl,culture,88,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,88,0
bootstrap,fagus__chl,precipitation,89,0
bootstrap,fagus__chl,robinia,89,-5.551115123125783e-17
bootstrap,fagus__chl,culture,89,0
bootstrap,fagus__chl,extreme_event,89,0
bootstrap,fagus__chl,precipitation,90,0
bootstrap,fagus__chl,robinia,90,-4.163336342344337e-17
bootstrap,fagus__chl,culture,90,0
bootstrap,fagus__chl,extreme_event,90,0
bootstrap,fagus__chl,precipitation,91,0
bootstrap,fagus__chl,robinia,91,1.3877787807814457e-17
bootstrap,fagus__chl,culture,91,0
bootstrap,fagus__chl,extreme_event,91,0
bootstrap,fagus__chl,precipitation,92,0
bootstrap,fagus__chl,robinia,92,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,92,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,92,0
bootstrap,fagus__chl,precipitation,93,0
bootstrap,fagus__chl,robinia,93,0
bootstrap,fagus__chl,culture,93,0
bootstrap,fagus__chl,extreme_event,93,0
bootstrap,fagus__chl,precipitation,94,0
bootstrap,fagus__chl,robinia,94,1.3877787807814457e-17
bootstrap,fagus__chl,culture,94,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,94,0
bootstrap,fagus__chl,precipitation,95,0
bootstrap,fagus__chl,robinia,95,1.3877787807814457e-17
bootstrap,fagus__chl,culture,95,2.0816681711721685e-17
bootstrap,fagus__chl,extreme_event,95,0
bootstrap,fagus__chl,precipitation,96,0
bootstrap,fagus__chl,robinia,96,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,96,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,96,0
bootstrap,fagus__chl,precipitation,97,0
bootstrap,fagus__chl,robinia,97,2.7755575615628914e-17
bootstrap,fagus__chl,culture,97,1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,97,0
bootstrap,fagus__chl,precipitation,98,0
bootstrap,fagus__chl,robinia,98,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,98,0
bootstrap,fagus__chl,extreme_event,98,0
bootstrap,fagus__chl,precipitation,99,0
bootstrap,fagus__chl,robinia,99,2.7755575615628914e-17
bootstrap,fagus__chl,culture,99,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,99,0
bootstrap,fagus__chl,precipitation,100,0
bootstrap,fagus__chl,robinia,100,1.3877787807814457e-17
bootstrap,fagus__chl,culture,100,-2.6020852139652106e-18
bootstrap,fagus__chl,extreme_event,100,0
bootstrap,fagus__chl,precipitation,101,0
bootstrap,fagus__chl,robinia,101,0
bootstrap,fagus__chl,culture,101,-8.673617379884035e-18
bootstrap,fagus__chl,extreme_event,101,0
bootstrap,fagus__chl,precipitation,102,0
bootstrap,fagus__chl,robinia,102,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,102,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,102,0
bootstrap,fagus__chl,precipitation,103,0
bootstrap,fagus__chl,robinia,103,-4.85722573273506e-17
bootstrap,fagus__chl,culture,103,0
bootstrap,fagus__chl,extreme_event,103,0
bootstrap,fagus__chl,precipitation,104,0
bootstrap,fagus__chl,robinia,104,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,104,2.7755575615628914e-17
bootstrap,fagus__chl,extreme_event,104,0
bootstrap,fagus__chl,precipitation,105,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,105,2.7755575615628914e-17
bootstrap,fagus__chl,culture,105,-1.9786689647860456e-18
bootstrap,fagus__chl,extreme_event,105,0
bootstrap,fagus__chl,precipitation,106,0
bootstrap,fagus__chl,robinia,106,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,106,8.673617379884035e-19
bootstrap,fagus__chl,extreme_event,106,0
bootstrap,fagus__chl,precipitation,107,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,107,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,107,0
bootstrap,fagus__chl,extreme_event,107,0
bootstrap,fagus__chl,precipitation,108,0
bootstrap,fagus__chl,robinia,108,6.938893903907228e-18
bootstrap,fagus__chl,culture,108,-7.806255641895632e-18
bootstrap,fagus__chl,extreme_event,108,0
bootstrap,fagus__chl,precipitation,109,0
bootstrap,fagus__chl,robinia,109,2.7755575615628914e-17
bootstrap,fagus__chl,culture,109,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,109,0
bootstrap,fagus__chl,precipitation,110,0
bootstrap,fagus__chl,robinia,110,0
bootstrap,fagus__chl,culture,110,0
bootstrap,fagus__chl,extreme_event,110,0
bootstrap,fagus__chl,precipitation,111,0
bootstrap,fagus__chl,robinia,111,-5.551115123125783e-17
bootstrap,fagus__chl,culture,111,0
bootstrap,fagus__chl,extreme_event,111,0
bootstrap,fagus__chl,precipitation,112,0
bootstrap,fagus__chl,robinia,112,-2.0816681711721685e-17
bootstrap,fagus__chl,culture,112,-1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,112,0
bootstrap,fagus__chl,precipitation,113,0
bootstrap,fagus__chl,robinia,113,0
bootstrap,fagus__chl,culture,113,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,113,0
bootstrap,fagus__chl,precipitation,114,0
bootstrap,fagus__chl,robinia,114,5.551115123125783e-17
bootstrap,fagus__chl,culture,114,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,114,0
bootstrap,fagus__chl,precipitation,115,0
bootstrap,fagus__chl,robinia,115,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,115,0
bootstrap,fagus__chl,extreme_event,115,0
bootstrap,fagus__chl,precipitation,116,0
bootstrap,fagus__chl,robinia,116,-4.163336342344337e-17
bootstrap,fagus__chl,culture,116,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,116,0
bootstrap,fagus__chl,precipitation,117,0
bootstrap,fagus__chl,robinia,117,2.7755575615628914e-17
bootstrap,fagus__chl,culture,117,0
bootstrap,fagus__chl,extreme_event,117,0
bootstrap,fagus__chl,precipitation,118,0
bootstrap,fagus__chl,robinia,118,1.3877787807814457e-17
bootstrap,fagus__chl,culture,118,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,118,0
bootstrap,fagus__chl,precipitation,119,0
bootstrap,fagus__chl,robinia,119,1.3877787807814457e-17
bootstrap,fagus__chl,culture,119,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,119,0
bootstrap,fagus__chl,precipitation,120,0
bootstrap,fagus__chl,robinia,120,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,120,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,120,0
bootstrap,fagus__chl,precipitation,121,0
bootstrap,fagus__chl,robinia,121,-6.938893903907228e-17
bootstrap,fagus__chl,culture,121,0
bootstrap,fagus__chl,extreme_event,121,0
bootstrap,fagus__chl,precipitation,122,0
bootstrap,fagus__chl,robinia,122,5.551115123125783e-17
bootstrap,fagus__chl,culture,122,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,122,0
bootstrap,fagus__chl,precipitation,123,0
bootstrap,fagus__chl,robinia,123,5.551115123125783e-17
bootstrap,fagus__chl,culture,123,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,123,0
bootstrap,fagus__chl,precipitation,124,0
bootstrap,fagus__chl,robinia,124,-3.469446951953614e-17
bootstrap,fagus__chl,culture,124,0
bootstrap,fagus__chl,extreme_event,124,0
bootstrap,fagus__chl,precipitation,125,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,125,1.3877787807814457e-17
bootstrap,fagus__chl,culture,125,5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,125,0
bootstrap,fagus__chl,precipitation,126,0
bootstrap,fagus__chl,robinia,126,0
bootstrap,fagus__chl,culture,126,0
bootstrap,fagus__chl,extreme_event,126,0
bootstrap,fagus__chl,precipitation,127,0
bootstrap,fagus__chl,robinia,127,0
bootstrap,fagus__chl,culture,127,-8.673617379884035e-19
bootstrap,fagus__chl,extreme_event,127,0
bootstrap,fagus__chl,precipitation,128,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,128,4.163336342344337e-17
bootstrap,fagus__chl,culture,128,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,128,0
bootstrap,fagus__chl,precipitation,129,0
bootstrap,fagus__chl,robinia,129,0
bootstrap,fagus__chl,culture,129,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,129,0
bootstrap,fagus__chl,precipitation,130,0
bootstrap,fagus__chl,robinia,130,4.163336342344337e-17
bootstrap,fagus__chl,culture,130,2.42861286636753e-17
bootstrap,fagus__chl,extreme_event,130,0
bootstrap,fagus__chl,precipitation,131,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,131,4.163336342344337e-17
bootstrap,fagus__chl,culture,131,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,131,0
bootstrap,fagus__chl,precipitation,132,0
bootstrap,fagus__chl,robinia,132,2.7755575615628914e-17
bootstrap,fagus__chl,culture,132,0
bootstrap,fagus__chl,extreme_event,132,0
bootstrap,fagus__chl,precipitation,133,0
bootstrap,fagus__chl,robinia,133,1.3877787807814457e-17
