model_id,variable,level,n_fuzzy_baseline,n_exact_date,proportion_fuzzy_baseline,proportion_exact_date,proportion_change_exact_minus_fuzzy
fagus__remaining_green,robinia,without-robinia,1872,288,0.5142857142857142,0.5142857142857142,0
fagus__remaining_green,culture,mixed,1248,192,0.34285714285714286,0.34285714285714286,0
fagus__remaining_green,culture,mono,2392,368,0.6571428571428571,0.6571428571428571,0
fagus__remaining_green,extreme_event,no,3360,560,0.9230769230769231,1,0.07692307692307687
fagus__remaining_green,extreme_event,yes,280,0,0.07692307692307693,0,-0.07692307692307693
fagus__volume,precipitation,control,1088,136,0.4857142857142857,0.4857142857142857,0
fagus__volume,precipitation,drought,1152,144,0.5142857142857142,0.5142857142857142,0
fagus__volume,robinia,with-robinia,1088,136,0.4857142857142857,0.4857142857142857,0
fagus__volume,robinia,without-robinia,1152,144,0.5142857142857142,0.5142857142857142,0
fagus__volume,culture,mixed,768,96,0.34285714285714286,0.34285714285714286,0
fagus__volume,culture,mono,1472,184,0.6571428571428571,0.6571428571428571,0
fagus__volume,extreme_event,no,1960,280,0.875,1,0.125
fagus__volume,extreme_event,yes,280,0,0.125,0,-0.125
fagus__volume_inc_phase_rel,precipitation,control,1088,136,0.4857142857142857,0.4857142857142857,0
fagus__volume_inc_phase_rel,precipitation,drought,1152,144,0.5142857142857142,0.5142857142857142,0
fagus__volume_inc_phase_rel,robinia,with-robinia,1088,136,0.4857142857142857,0.4857142857142857,0
fagus__volume_inc_phase_rel,robinia,without-robinia,1152,144,0.5142857142857142,0.5142857142857142,0
fagus__volume_inc_phase_rel,culture,mixed,768,96,0.34285714285714286,0.34285714285714286,0
fagus__volume_inc_phase_rel,culture,mono,1472,184,0.6571428571428571,0.6571428571428571,0
fagus__volume_inc_phase_rel,extreme_event,no,1960,280,0.875,1,0.125
fagus__volume_inc_phase_rel,extreme_event,yes,280,0,0.125,0,-0.125
quercus__chl,precipitation,control,912,608,0.5135135135135135,0.5135135135135135,0
quercus__chl,precipitation,drought,864,576,0.4864864864864865,0.4864864864864865,0
quercus__chl,robinia,with-robinia,912,608,0.5135135135135135,0.5135135135135135,0
quercus__chl,robinia,without-robinia,864,576,0.4864864864864865,0.4864864864864865,0
quercus__chl,culture,mixed,576,384,0.32432432432432434,0.32432432432432434,0
quercus__chl,culture,mono,1200,800,0.6756756756756757,0.6756756756756757,0
quercus__chl,extreme_event,no,1184,740,0.6666666666666666,0.625,-0.04166666666666663
quercus__chl,extreme_event,yes,592,444,0.3333333333333333,0.375,0.041666666666666685
quercus__condition,precipitation,control,1672,0,0.5136712749615976,0,-0.5136712749615976
quercus__condition,precipitation,drought,1583,0,0.48632872503840247,0,-0.48632872503840247
quercus__condition,robinia,with-robinia,1672,0,0.5136712749615976,0,-0.5136712749615976
quercus__condition,robinia,without-robinia,1583,0,0.48632872503840247,0,-0.48632872503840247
quercus__condition,culture,mixed,1055,0,0.3241167434715822,0,-0.3241167434715822
quercus__condition,culture,mono,2200,0,0.6758832565284179,0,-0.6758832565284179
quercus__condition,extreme_event,no,2367,0,0.727188940092166,0,-0.727188940092166
quercus__condition,extreme_event,yes,888,0,0.2728110599078341,0,-0.2728110599078341
quercus__qy,precipitation,control,836,456,0.5135135135135135,0.5135135135135135,0
quercus__qy,precipitation,drought,792,432,0.4864864864864865,0.4864864864864865,0
quercus__qy,robinia,with-robinia,836,456,0.5135135135135135,0.5135135135135135,0
quercus__qy,robinia,without-robinia,792,432,0.4864864864864865,0.4864864864864865,0
quercus__qy,culture,mixed,528,288,0.32432432432432434,0.32432432432432434,0
quercus__qy,culture,mono,1100,600,0.6756756756756757,0.6756756756756757,0
quercus__qy,extreme_event,no,1036,444,0.6363636363636364,0.5,-0.13636363636363635
quercus__qy,extreme_event,yes,592,444,0.36363636363636365,0.5,0.13636363636363635
quercus__volume,precipitation,control,1216,152,0.5135135135135135,0.5135135135135135,0
quercus__volume,precipitation,drought,1152,144,0.4864864864864865,0.4864864864864865,0
quercus__volume,robinia,with-robinia,1216,152,0.5135135135135135,0.5135135135135135,0
quercus__volume,robinia,without-robinia,1152,144,0.4864864864864865,0.4864864864864865,0
quercus__volume,culture,mixed,768,96,0.32432432432432434,0.32432432432432434,0
quercus__volume,culture,mono,1600,200,0.6756756756756757,0.6756756756756757,0
quercus__volume,extreme_event,no,2072,296,0.875,1,0.125
quercus__volume,extreme_event,yes,296,0,0.125,0,-0.125
quercus__volume_inc_phase_rel,precipitation,control,1216,152,0.5135135135135135,0.5135135135135135,0
quercus__volume_inc_phase_rel,precipitation,drought,1152,144,0.4864864864864865,0.4864864864864865,0
quercus__volume_inc_phase_rel,robinia,with-robinia,1216,152,0.5135135135135135,0.5135135135135135,0
quercus__volume_inc_phase_rel,robinia,without-robinia,1152,144,0.4864864864864865,0.4864864864864865,0
quercus__volume_inc_phase_rel,culture,mixed,768,96,0.32432432432432434,0.32432432432432434,0
quercus__volume_inc_phase_rel,culture,mono,1600,200,0.6756756756756757,0.6756756756756757,0
quercus__volume_inc_phase_rel,extreme_event,no,2072,296,0.875,1,0.125
quercus__volume_inc_phase_rel,extreme_event,yes,296,0,0.125,0,-0.125
