species,resp_var,response_label,model_id,display_sign,estimate,treatment,component,estimate_raw
fagus,qy,Quantum yield,fagus__qy,1,0.7012013777798464,extreme_event,indirect,0.7012013777798464
fagus,qy,Quantum yield,fagus__qy,1,0.0908764659638639,extreme_event,total,0.0908764659638639
quercus,chl,Chlorophyll,quercus__chl,1,-0.024914610496601614,SWC,swc_to_response,-0.024914610496601614
quercus,chl,Chlorophyll,quercus__chl,1,-0.73750863927438,precipitation,treatment_to_swc,-0.73750863927438
quercus,chl,Chlorophyll,quercus__chl,1,0.04095041479142939,precipitation,direct,0.04095041479142939
quercus,chl,Chlorophyll,quercus__chl,1,0.018374740485399842,precipitation,indirect,0.018374740485399842
quercus,chl,Chlorophyll,quercus__chl,1,0.05932515527682923,precipitation,total,0.05932515527682923
quercus,chl,Chlorophyll,quercus__chl,1,-0.5703044162704002,robinia,treatment_to_swc,-0.5703044162704002
quercus,chl,Chlorophyll,quercus__chl,1,0.10095936099811716,robinia,direct,0.10095936099811716
quercus,chl,Chlorophyll,quercus__chl,1,0.014208912395868769,robinia,indirect,0.014208912395868769
quercus,chl,Chlorophyll,quercus__chl,1,0.11516827339398593,robinia,total,0.11516827339398593
quercus,chl,Chlorophyll,quercus__chl,1,-0.16456200785930827,culture,treatment_to_swc,-0.16456200785930827
quercus,chl,Chlorophyll,quercus__chl,1,-0.11902264359627306,culture,direct,-0.11902264359627306
quercus,chl,Chlorophyll,quercus__chl,1,0.004099998328353359,culture,indirect,0.004099998328353359
quercus,chl,Chlorophyll,quercus__chl,1,-0.1149226452679197,culture,total,-0.1149226452679197
quercus,chl,Chlorophyll,quercus__chl,1,-0.9897311856837893,extreme_event,treatment_to_swc,-0.9897311856837893
quercus,chl,Chlorophyll,quercus__chl,1,-0.12028596418208383,extreme_event,direct,-0.12028596418208383
quercus,chl,Chlorophyll,quercus__chl,1,0.024658766987651296,extreme_event,indirect,0.024658766987651296
quercus,chl,Chlorophyll,quercus__chl,1,-0.09562719719443254,extreme_event,total,-0.09562719719443254
quercus,qy,Quantum yield,quercus__qy,1,0.18285490670422455,SWC,swc_to_response,0.18285490670422455
quercus,qy,Quantum yield,quercus__qy,1,-0.6227827631056608,precipitation,treatment_to_swc,-0.6227827631056608
quercus,qy,Quantum yield,quercus__qy,1,0.19703580864283,precipitation,direct,0.19703580864283
quercus,qy,Quantum yield,quercus__qy,1,-0.1138788840446848,precipitation,indirect,-0.1138788840446848
quercus,qy,Quantum yield,quercus__qy,1,0.0831569245981452,precipitation,total,0.0831569245981452
quercus,qy,Quantum yield,quercus__qy,1,-0.5930444124004566,robinia,treatment_to_swc,-0.5930444124004566
quercus,qy,Quantum yield,quercus__qy,1,-0.3427720783284189,robinia,direct,-0.3427720783284189
quercus,qy,Quantum yield,quercus__qy,1,-0.10844108070094716,robinia,indirect,-0.10844108070094716
quercus,qy,Quantum yield,quercus__qy,1,-0.45121315902936604,robinia,total,-0.45121315902936604
quercus,qy,Quantum yield,quercus__qy,1,-0.17454832281882365,culture,treatment_to_swc,-0.17454832281882365
quercus,qy,Quantum yield,quercus__qy,1,0.16614374294721568,culture,direct,0.16614374294721568
quercus,qy,Quantum yield,quercus__qy,1,-0.031917017284414866,culture,indirect,-0.031917017284414866
quercus,qy,Quantum yield,quercus__qy,1,0.1342267256628008,culture,total,0.1342267256628008
quercus,qy,Quantum yield,quercus__qy,1,-1.8562619036872268,extreme_event,treatment_to_swc,-1.8562619036872268
quercus,qy,Quantum yield,quercus__qy,1,-0.14600132042874486,extreme_event,direct,-0.14600132042874486
quercus,qy,Quantum yield,quercus__qy,1,-0.3394265972173341,extreme_event,indirect,-0.3394265972173341
quercus,qy,Quantum yield,quercus__qy,1,-0.48542791764607895,extreme_event,total,-0.48542791764607895
