species,resp_var,response_label,model_id,display_sign,treatment,component,estimate_raw,estimate
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,precipitation,direct,-0.026971245366222994,-0.026971245366222994
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,precipitation,indirect,0.03685686372116107,0.03685686372116107
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,precipitation,total,0.009885618354938078,0.009885618354938078
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,robinia,treatment_to_swc,-0.31415479998309703,-0.31415479998309703
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,robinia,direct,-1.3026370804839364,-1.3026370804839364
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,robinia,indirect,0.015152754852098958,0.015152754852098958
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,robinia,total,-1.2874843256318376,-1.2874843256318376
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,culture,treatment_to_swc,0.08865073374647442,0.08865073374647442
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,culture,direct,0.03788706615561137,0.03788706615561137
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,culture,indirect,-0.004275926504994669,-0.004275926504994669
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,culture,total,0.0336111396506167,0.0336111396506167
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,extreme_event,treatment_to_swc,-0.7997985699352914,-0.7997985699352914
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,extreme_event,direct,-0.1734696034338457,-0.1734696034338457
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,extreme_event,indirect,0.03857700618275087,0.03857700618275087
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,extreme_event,total,-0.13489259725109484,-0.13489259725109484
fagus,volume,Volume (total),fagus__volume,1,shared,swc_to_response,-0.06722983741618195,-0.06722983741618195
fagus,volume,Volume (total),fagus__volume,1,precipitation,treatment_to_swc,-0.5891612754398505,-0.5891612754398505
fagus,volume,Volume (total),fagus__volume,1,precipitation,direct,-0.3375284585843583,-0.3375284585843583
fagus,volume,Volume (total),fagus__volume,1,precipitation,indirect,0.039609216759731544,0.039609216759731544
fagus,volume,Volume (total),fagus__volume,1,precipitation,total,-0.29791924182462676,-0.29791924182462676
fagus,volume,Volume (total),fagus__volume,1,robinia,treatment_to_swc,-0.28438666056341816,-0.28438666056341816
fagus,volume,Volume (total),fagus__volume,1,robinia,direct,-0.5736243664300504,-0.5736243664300504
fagus,volume,Volume (total),fagus__volume,1,robinia,indirect,0.019119268953009527,0.019119268953009527
fagus,volume,Volume (total),fagus__volume,1,robinia,total,-0.5545050974770409,-0.5545050974770409
fagus,volume,Volume (total),fagus__volume,1,culture,treatment_to_swc,0.04393999998840394,0.04393999998840394
fagus,volume,Volume (total),fagus__volume,1,culture,direct,0.24907575422732683,0.24907575422732683
fagus,volume,Volume (total),fagus__volume,1,culture,indirect,-0.002954079055287434,-0.002954079055287434
fagus,volume,Volume (total),fagus__volume,1,culture,total,0.2461216751720394,0.2461216751720394
fagus,volume,Volume (total),fagus__volume,1,extreme_event,treatment_to_swc,-0.6032539319552086,-0.6032539319552086
fagus,volume,Volume (total),fagus__volume,1,extreme_event,direct,0.03701879571233724,0.03701879571233724
fagus,volume,Volume (total),fagus__volume,1,extreme_event,indirect,0.04055666376602116,0.04055666376602116
fagus,volume,Volume (total),fagus__volume,1,extreme_event,total,0.0775754594783584,0.0775754594783584
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,shared,swc_to_response,-0.6029059560627791,-0.6029059560627791
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,precipitation,treatment_to_swc,-0.5891612754398505,-0.5891612754398505
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,precipitation,direct,-0.5359313321012567,-0.5359313321012567
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,precipitation,indirect,0.3552088420442294,0.3552088420442294
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,precipitation,total,-0.18072249005702723,-0.18072249005702723
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,robinia,treatment_to_swc,-0.28438666056341816,-0.28438666056341816
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,robinia,direct,-0.43055201723625985,-0.43055201723625985
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,robinia,indirect,0.17145841147848867,0.17145841147848867
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,robinia,total,-0.2590936057577712,-0.2590936057577712
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,culture,treatment_to_swc,0.04393999998840394,0.04393999998840394
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,culture,direct,0.0956903805614724,0.0956903805614724
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,culture,indirect,-0.02649168770240718,-0.02649168770240718
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,culture,total,0.06919869285906521,0.06919869285906521
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,extreme_event,treatment_to_swc,-0.6032539319552086,-0.6032539319552086
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,extreme_event,direct,-0.9006641160771863,-0.9006641160771863
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,extreme_event,indirect,0.36370538859408574,0.36370538859408574
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1,extreme_event,total,-0.5369587274831006,-0.5369587274831006
quercus,chl,Chlorophyll,quercus__chl,1,shared,swc_to_response,-0.015610507140764332,-0.015610507140764332
quercus,chl,Chlorophyll,quercus__chl,1,precipitation,treatment_to_swc,-0.6656985502431326,-0.6656985502431326
quercus,chl,Chlorophyll,quercus__chl,1,precipitation,direct,0.06727189607801042,0.06727189607801042
quercus,chl,Chlorophyll,quercus__chl,1,precipitation,indirect,0.010391891972166886,0.010391891972166886
quercus,chl,Chlorophyll,quercus__chl,1,precipitation,total,0.0776637880501773,0.0776637880501773
quercus,chl,Chlorophyll,quercus__chl,1,robinia,treatment_to_swc,-0.5522059272016223,-0.5522059272016223
quercus,chl,Chlorophyll,quercus__chl,1,robinia,direct,0.07725543930518776,0.07725543930518776
quercus,chl,Chlorophyll,quercus__chl,1,robinia,indirect,0.008620214569753313,0.008620214569753313
quercus,chl,Chlorophyll,quercus__chl,1,robinia,total,0.08587565387494107,0.08587565387494107
quercus,chl,Chlorophyll,quercus__chl,1,culture,treatment_to_swc,-0.161675172352027,-0.161675172352027
quercus,chl,Chlorophyll,quercus__chl,1,culture,direct,-0.11769267798625342,-0.11769267798625342
quercus,chl,Chlorophyll,quercus__chl,1,culture,indirect,0.0025238314324856214,0.0025238314324856214
quercus,chl,Chlorophyll,quercus__chl,1,culture,total,-0.1151688465537678,-0.1151688465537678
quercus,chl,Chlorophyll,quercus__chl,1,extreme_event,treatment_to_swc,-0.9349661631607721,-0.9349661631607721
quercus,chl,Chlorophyll,quercus__chl,1,extreme_event,direct,-0.13966518296069738,-0.13966518296069738
quercus,chl,Chlorophyll,quercus__chl,1,extreme_event,indirect,0.014595295966394261,0.014595295966394261
quercus,chl,Chlorophyll,quercus__chl,1,extreme_event,total,-0.12506988699430313,-0.12506988699430313
quercus,condition,Vitality,quercus__condition,1,shared,swc_to_response,-0.0011460283531431615,-0.0011460283531431615
quercus,condition,Vitality,quercus__condition,1,precipitation,treatment_to_swc,-0.5526109503910573,-0.5526109503910573
quercus,condition,Vitality,quercus__condition,1,precipitation,direct,0.1261151380049367,0.1261151380049367
quercus,condition,Vitality,quercus__condition,1,precipitation,indirect,6.333078174055408e-4,6.333078174055408e-4
quercus,condition,Vitality,quercus__condition,1,precipitation,total,0.12674844582234224,0.12674844582234224
quercus,condition,Vitality,quercus__condition,1,robinia,treatment_to_swc,-0.5276520108317091,-0.5276520108317091
quercus,condition,Vitality,quercus__condition,1,robinia,direct,-0.0667308235889761,-0.0667308235889761
quercus,condition,Vitality,quercus__condition,1,robinia,indirect,6.047041650061412e-4,6.047041650061412e-4
quercus,condition,Vitality,quercus__condition,1,robinia,total,-0.06612611942396995,-0.06612611942396995
quercus,condition,Vitality,quercus__condition,1,culture,treatment_to_swc,-0.15913062833963285,-0.15913062833963285
quercus,condition,Vitality,quercus__condition,1,culture,direct,0.13492038781793064,0.13492038781793064
quercus,condition,Vitality,quercus__condition,1,culture,indirect,1.8236821193070595e-4,1.8236821193070595e-4
quercus,condition,Vitality,quercus__condition,1,culture,total,0.13510275602986135,0.13510275602986135
quercus,condition,Vitality,quercus__condition,1,extreme_event,treatment_to_swc,0.03229880338145318,0.03229880338145318
quercus,condition,Vitality,quercus__condition,1,extreme_event,direct,0.0035641803009485544,0.0035641803009485544
quercus,condition,Vitality,quercus__condition,1,extreme_event,indirect,-3.701534444774157e-5,-3.701534444774157e-5
quercus,condition,Vitality,quercus__condition,1,extreme_event,total,0.0035271649565008127,0.0035271649565008127
quercus,qy,Quantum yield,quercus__qy,1,shared,swc_to_response,0.03531340602554828,0.03531340602554828
quercus,qy,Quantum yield,quercus__qy,1,precipitation,treatment_to_swc,-0.5808927360617406,-0.5808927360617406
quercus,qy,Quantum yield,quercus__qy,1,precipitation,direct,0.2053049798666611,0.2053049798666611
quercus,qy,Quantum yield,quercus__qy,1,precipitation,indirect,-0.020513301045839896,-0.020513301045839896
quercus,qy,Quantum yield,quercus__qy,1,precipitation,total,0.1847916788208212,0.1847916788208212
quercus,qy,Quantum yield,quercus__qy,1,robinia,treatment_to_swc,-0.5576203256781064,-0.5576203256781064
quercus,qy,Quantum yield,quercus__qy,1,robinia,direct,-0.3215136453035128,-0.3215136453035128
quercus,qy,Quantum yield,quercus__qy,1,robinia,indirect,-0.019691472968769434,-0.019691472968769434
quercus,qy,Quantum yield,quercus__qy,1,robinia,total,-0.3412051182722822,-0.3412051182722822
quercus,qy,Quantum yield,quercus__qy,1,culture,treatment_to_swc,-0.16493437304486003,-0.16493437304486003
quercus,qy,Quantum yield,quercus__qy,1,culture,direct,0.14973650708377473,0.14973650708377473
quercus,qy,Quantum yield,quercus__qy,1,culture,indirect,-0.0058243944829023874,-0.0058243944829023874
quercus,qy,Quantum yield,quercus__qy,1,culture,total,0.14391211260087233,0.14391211260087233
quercus,qy,Quantum yield,quercus__qy,1,extreme_event,treatment_to_swc,-0.9534954313836882,-0.9534954313836882
quercus,qy,Quantum yield,quercus__qy,1,extreme_event,direct,-0.3612762190646091,-0.3612762190646091
quercus,qy,Quantum yield,quercus__qy,1,extreme_event,indirect,-0.03367117131195749,-0.03367117131195749
quercus,qy,Quantum yield,quercus__qy,1,extreme_event,total,-0.39494739037656656,-0.39494739037656656
quercus,volume,Volume (total),quercus__volume,1,shared,swc_to_response,0.13943777163186818,0.13943777163186818
quercus,volume,Volume (total),quercus__volume,1,precipitation,treatment_to_swc,-0.5513390857335219,-0.5513390857335219
quercus,volume,Volume (total),quercus__volume,1,precipitation,direct,-0.08818817660742251,-0.08818817660742251
quercus,volume,Volume (total),quercus__volume,1,precipitation,indirect,-0.07687749352823381,-0.07687749352823381
quercus,volume,Volume (total),quercus__volume,1,precipitation,total,-0.16506567013565632,-0.16506567013565632
quercus,volume,Volume (total),quercus__volume,1,robinia,treatment_to_swc,-0.5489050458284827,-0.5489050458284827
quercus,volume,Volume (total),quercus__volume,1,robinia,direct,-0.7009671470145482,-0.7009671470145482
quercus,volume,Volume (total),quercus__volume,1,robinia,indirect,-0.0765380964278121,-0.0765380964278121
quercus,volume,Volume (total),quercus__volume,1,robinia,total,-0.7775052434423603,-0.7775052434423603
quercus,volume,Volume (total),quercus__volume,1,culture,treatment_to_swc,-0.16430615733062107,-0.16430615733062107
quercus,volume,Volume (total),quercus__volume,1,culture,direct,0.019162088291519677,0.019162088291519677
quercus,volume,Volume (total),quercus__volume,1,culture,indirect,-0.022910484443576944,-0.022910484443576944
quercus,volume,Volume (total),quercus__volume,1,culture,total,-0.003748396152057267,-0.003748396152057267
quercus,volume,Volume (total),quercus__volume,1,extreme_event,treatment_to_swc,-0.5670702365303122,-0.5670702365303122
quercus,volume,Volume (total),quercus__volume,1,extreme_event,direct,0.018402820577036773,0.018402820577036773
quercus,volume,Volume (total),quercus__volume,1,extreme_event,indirect,-0.07907101014054314,-0.07907101014054314
quercus,volume,Volume (total),quercus__volume,1,extreme_event,total,-0.06066818956350637,-0.06066818956350637
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,shared,swc_to_response,-0.5733239240906943,-0.5733239240906943
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,precipitation,treatment_to_swc,-0.5513390857335219,-0.5513390857335219
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,precipitation,direct,-0.4869393853109873,-0.4869393853109873
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,precipitation,indirect,0.3160958881373185,0.3160958881373185
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,precipitation,total,-0.1708434971736688,-0.1708434971736688
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,robinia,treatment_to_swc,-0.5489050458284827,-0.5489050458284827
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,robinia,direct,-0.8639834511033739,-0.8639834511033739
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,robinia,indirect,0.31470039482756806,0.31470039482756806
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,robinia,total,-0.5492830562758059,-0.5492830562758059
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,culture,treatment_to_swc,-0.16430615733062107,-0.16430615733062107
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,culture,direct,-0.21321168202028037,-0.21321168202028037
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,culture,indirect,0.09420065087305467,0.09420065087305467
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,culture,total,-0.11901103114722571,-0.11901103114722571
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,extreme_event,treatment_to_swc,-0.5670702365303122,-0.5670702365303122
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,extreme_event,direct,-1.2563969126582686,-1.2563969126582686
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,extreme_event,indirect,0.32511493324259677,0.32511493324259677
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,1,extreme_event,total,-0.9312819794156718,-0.9312819794156718
