species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,-0.005178621329542036,-0.005178621329542036,1,-0.005014009174088707,-0.036335609379018884,0.026811956354816435,0.7372627372627373,1000
fagus,condition,Vitality,fagus__condition,culture,direct,-0.01470347540007596,-0.01470347540007596,1,-0.01140332872947389,-0.17486623665964504,0.14969570021644082,0.8971028971028971,1000
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.009652540217858809,-0.009652540217858809,1,-0.010020102713288183,-0.03654601580511455,0.01027302454937026,0.4175824175824176,1000
fagus,condition,Vitality,fagus__condition,culture,total,-0.024356015617934768,-0.024356015617934768,1,-0.021423431442762073,-0.17091863439105603,0.13006142118495503,0.7892107892107892,1000
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.06483016632670639,0.06483016632670639,1,0.06399735260627834,-0.06928385093970485,0.20621941077857767,0.4175824175824176,1000
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.06779615994224958,-0.06779615994224958,1,-0.07001759018616203,-0.137623578852132,0.0011114964249851465,0.055944055944055944,1000
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,-0.005285620618938283,-0.005285620618938283,1,-0.0053217804889135354,-0.007502112498834044,-0.002929557055913239,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056118786,-0.07308178056118786,1,-0.07533937067507557,-0.1447116986007526,-0.002204704426972815,0.04995004995004995,1000
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,0.03550025756242335,0.03550025756242335,1,0.03550025756242531,0.03550025756241745,0.035500257562433926,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.22112372186343968,-0.22112372186343968,1,-0.2210053932725832,-0.37683990818418345,-0.0520124781176268,0.015984015984015984,1000
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.08954897314801809,0.08954897314801809,1,0.09055633969311842,0.04763108445379318,0.13628180452815558,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.13157474871542157,-0.13157474871542157,1,-0.1304490535794648,-0.29262944969278015,0.042662059836457364,0.11188811188811189,1000
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.6014452872033292,-0.6014452872033292,1,-0.6047357291828579,-0.7477696973992981,-0.45390687183237427,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.2044150625777699,-1.2044150625777699,1,-1.2044812349767449,-1.375748626866408,-1.0412666036524882,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.040937990598187514,0.040937990598187514,1,0.04177158413302132,0.016373854521601245,0.07466001923009001,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1634770719795824,-1.1634770719795824,1,-1.1627096508437236,-1.3137024629938765,-1.0065969899152192,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.27495526355344946,-0.27495526355344946,1,-0.27739087963305364,-0.4173244769464157,-0.13654242496818098,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.14888964142426553,-0.14888964142426553,1,-0.14990822192079767,-0.21132557941705424,-0.08252213524823615,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02543106375905494,-0.02543106375905494,1,-0.02473702722990274,-0.23229465873982616,0.2017951857066923,0.7912087912087912,1000
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02304235618280737,-0.02304235618280737,1,-0.02349733213786059,-0.06340320901396532,0.014991113543570965,0.2217782217782218,1000
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.048473419941862314,-0.048473419941862314,1,-0.04823435936776333,-0.24150352037983294,0.1620010370107173,0.6333666333666333,1000
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.06982692348648682,0.06982692348648682,1,0.07187167219646524,-0.041598827711163196,0.19200999702138702,0.2217782217782218,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.6070115983320347,-0.6070115983320347,1,-0.6023980025925818,-0.6981802690639601,-0.5049840675179739,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.3421990836129906,0.3421990836129906,1,0.3396744800709649,0.290516770198617,0.3898954344153554,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26481251471904405,-0.26481251471904405,1,-0.2627235225216169,-0.34043723967724054,-0.17829659780457963,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-1.0369907069841582,-1.0369907069841582,1,-1.0373252690861359,-1.1125273506233673,-0.9683107912877412,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3185824820218807,-0.3185824820218807,1,-0.3163558423657071,-0.5298966899327058,-0.09935315438677478,0.005994005994005994,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.2021882683079037,0.2021882683079037,1,0.2009123056148419,0.15336134534001816,0.2547194579412163,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11639421371397701,-0.11639421371397701,1,-0.11544353675086515,-0.3191860849616023,0.08027321347935001,0.24575424575424576,1000
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.6127057766573057,-0.6127057766573057,1,-0.6125717314952093,-0.7286220445061156,-0.4970383872081693,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.104997974034583,-1.104997974034583,1,-1.1084970711209257,-1.3512868090178867,-0.887230418277055,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.09062868074848934,0.09062868074848934,1,0.08977780707558151,0.050894984838809505,0.13487622000305427,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0143692932860937,-1.0143692932860937,1,-1.0187192640453442,-1.2329420065663983,-0.8221503362743176,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.27463866568592354,-0.27463866568592354,1,-0.2735656578206336,-0.396429559998753,-0.1645467771156726,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.32999243031617476,-0.32999243031617476,1,-0.32806410095234545,-0.38868001684241343,-0.27695779104413953,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.03788706615561137,0.03788706615561137,1,0.04025800488810672,-0.06242858609035619,0.1517253352460305,0.4695304695304695,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.004275926504994669,-0.004275926504994669,1,-0.004269464527587643,-0.01412688311165144,0.004135374256188265,0.3276723276723277,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.0336111396506167,0.0336111396506167,1,0.03598854036051908,-0.06830316321025189,0.14633888198326903,0.5134865134865135,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.08865073374647442,0.08865073374647442,1,0.08729469686649023,-0.08674040565860755,0.25905290240853573,0.3276723276723277,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.1734696034338457,-0.1734696034338457,1,-0.17323504727342726,-0.2439768475468555,-0.10776800799053876,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.03857700618275087,0.03857700618275087,1,0.03849158506284073,0.020316684238677028,0.05867399439994785,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.13489259725109484,-0.13489259725109484,1,-0.13474346221058653,-0.19549868011343258,-0.07827093813959969,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-0.7997985699352914,-0.7997985699352914,1,-0.7980560257453911,-0.8524367103914964,-0.743756208932862,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.026971245366222994,-0.026971245366222994,1,-0.026742465050745755,-0.13055096627062818,0.0881043369905591,0.6013986013986014,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.03685686372116107,0.03685686372116107,1,0.03648672711173809,0.02003589754229368,0.05544479312478039,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.009885618354938078,0.009885618354938078,1,0.009744262060992335,-0.08748092661381764,0.1259316200650605,0.8631368631368631,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-0.7641356811577885,-0.7641356811577885,1,-0.7611750566869788,-0.9315558815665662,-0.5922038485585895,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.3026370804839364,-1.3026370804839364,1,-1.3001959808012844,-1.3944325359631187,-1.1956159922795948,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.015152754852098958,0.015152754852098958,1,0.014634833188986006,0.006593811999315096,0.024559195876873847,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2874843256318376,-1.2874843256318376,1,-1.2855611476122986,-1.3796543510329902,-1.1808439726401552,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.31415479998309703,-0.31415479998309703,1,-0.31130661443455243,-0.48540998028297605,-0.14865479776314916,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,-0.04823340230012162,-0.04823340230012162,1,-0.04813466076187162,-0.07176762746088462,-0.025916553680893684,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,culture,direct,0.24907575422732683,0.24907575422732683,1,0.24313401386027073,0.03851776295372982,0.4414728024020432,0.025974025974025976,1000
fagus,volume,Volume (total),fagus__volume,culture,indirect,-0.002954079055287434,-0.002954079055287434,1,-0.0030614017523694537,-0.014291243321620777,0.00654127413749036,0.5694305694305695,1000
fagus,volume,Volume (total),fagus__volume,culture,total,0.2461216751720394,0.2461216751720394,1,0.24007261210790126,0.036302821592054016,0.4388366687973692,0.027972027972027972,1000
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04393999998840394,0.04393999998840394,1,0.04508475782406313,-0.09677776397269724,0.18777047845516068,0.5674325674325674,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.03701879571233724,0.03701879571233724,1,0.03788563938762617,0.004808490084412657,0.0771959583907194,0.025974025974025976,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,0.04055666376602116,0.04055666376602116,1,0.03995167333300379,0.01930253079297854,0.058179602409733584,0.003996003996003996,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.0775754594783584,0.0775754594783584,1,0.07783731272062996,0.05454986835975904,0.1036688662349389,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-0.6032539319552086,-0.6032539319552086,1,-0.603404227530269,-0.6141511490518604,-0.5919778059862217,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.3375284585843583,-0.3375284585843583,1,-0.3347853640791443,-0.5219318516899052,-0.14046168467610687,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,0.039609216759731544,0.039609216759731544,1,0.03868942571496145,0.01781394979677724,0.06007613505585771,0.003996003996003996,1000
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.29791924182462676,-0.29791924182462676,1,-0.2960959383641828,-0.4802323527685395,-0.10209801852994504,0.005994005994005994,1000
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.5891612754398505,-0.5891612754398505,1,-0.5861590656813888,-0.7258269531568777,-0.44494964628542827,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5736243664300504,-0.5736243664300504,1,-0.5804101971489506,-0.7751706156301135,-0.39747555677241453,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,indirect,0.019119268953009527,0.019119268953009527,1,0.01883607446154704,0.008367842507012184,0.031006114065768534,0.003996003996003996,1000
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.5545050974770409,-0.5545050974770409,1,-0.5615741226874036,-0.7599401038049133,-0.37680550863003853,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.28438666056341816,-0.28438666056341816,1,-0.29053431928358564,-0.42762095294381613,-0.1511613491709889,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,-0.06722983741618195,-0.06722983741618195,1,-0.06630943927405358,-0.09711849759418835,-0.031691327349033814,0.003996003996003996,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.0956903805614724,0.0956903805614724,1,0.09890266232732765,-0.04454402923922144,0.26696582919734557,0.21178821178821178,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.02649168770240718,-0.02649168770240718,1,-0.028324749183140048,-0.11461177375002816,0.056249177802820995,0.5514485514485514,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06919869285906521,0.06919869285906521,1,0.07057791314418761,-0.030092009860557815,0.17662658690682848,0.18981018981018982,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04393999998840394,0.04393999998840394,1,0.045726227013671315,-0.09575909695399024,0.18224049603365314,0.5514485514485514,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.9006641160771863,-0.9006641160771863,1,-0.9077988364505846,-1.0442856386158232,-0.7939826402068927,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.36370538859408574,0.36370538859408574,1,0.3692916092373669,0.30334885252521504,0.43476292807529615,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274831006,-0.5369587274831006,1,-0.5385072272132175,-0.6699091757616157,-0.4360211564246912,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-0.6032539319552086,-0.6032539319552086,1,-0.60325959799088,-0.6146803709226232,-0.5904610739126107,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.5359313321012567,-0.5359313321012567,1,-0.5420080068858003,-0.7108159545788314,-0.36984595986476104,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.3552088420442294,0.3552088420442294,1,0.3616512005490362,0.25243231260157095,0.4873151504182578,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.18072249005702723,-0.18072249005702723,1,-0.18035680633676407,-0.2916208187588361,-0.06717515980516134,0.003996003996003996,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.5891612754398505,-0.5891612754398505,1,-0.5902553989557652,-0.7326311919439641,-0.4444844445815256,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.43055201723625985,-0.43055201723625985,1,-0.43075730530370016,-0.6028037710168742,-0.24737527871146553,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.17145841147848867,0.17145841147848867,1,0.17294412543470977,0.08291807245755882,0.26414883081957624,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.2590936057577712,-0.2590936057577712,1,-0.2578131798689904,-0.369229478563574,-0.1309723552412604,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.28438666056341816,-0.28438666056341816,1,-0.28256164005589457,-0.42124136884983926,-0.1354425174504932,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.6029059560627791,-0.6029059560627791,1,-0.6118603718322536,-0.7135333197822828,-0.5062458165259984,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11769267798625342,-0.11769267798625342,1,-0.11530604046451463,-0.2883823609994805,0.05744434200846381,0.1978021978021978,1000
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0025238314324856214,0.0025238314324856214,1,0.002569838961470352,-0.007315262624403063,0.013832736353896239,0.5354645354645354,1000
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.1151688465537678,-0.1151688465537678,1,-0.11273620150304428,-0.2872081941137025,0.06117629485670699,0.2037962037962038,1000
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.161675172352027,-0.161675172352027,1,-0.16485827043980997,-0.3377087121028688,-0.0012438500772934393,0.05194805194805195,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13966518296069738,-0.13966518296069738,1,-0.1397757826666006,-0.2229567631616824,-0.06606478745609529,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.014595295966394261,0.014595295966394261,1,0.01292506479452309,-0.03936474803416715,0.048806113979608275,0.5214785214785215,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430313,-0.12506988699430313,1,-0.1268507178720775,-0.23723556550578825,-0.04439658179934407,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9349661631607721,-0.9349661631607721,1,-0.9359343873701147,-0.9855477796962795,-0.887335020297558,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06727189607801042,0.06727189607801042,1,0.06737755116088066,-0.08704450100935371,0.22030992398888916,0.37362637362637363,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.010391891972166886,0.010391891972166886,1,0.009047490264497894,-0.028501996265842582,0.03674844290128411,0.5214785214785215,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.0776637880501773,0.0776637880501773,1,0.07642504142537856,-0.08014631727012984,0.2317694720809595,0.34565434565434566,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6656985502431326,-0.6656985502431326,1,-0.669291972807785,-0.8326221685660602,-0.49735333982400637,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07725543930518776,0.07725543930518776,1,0.07894820350050766,-0.09524160153747499,0.23615929639672062,0.33766233766233766,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.008620214569753313,0.008620214569753313,1,0.007599312665013898,-0.02246793364947579,0.030160899635857257,0.5214785214785215,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08587565387494107,0.08587565387494107,1,0.08654751616552156,-0.09592972971476771,0.25150698760748647,0.3176823176823177,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5522059272016223,-0.5522059272016223,1,-0.555233897696785,-0.7263201871073002,-0.39294713731082676,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.015610507140764332,-0.015610507140764332,1,-0.013726664569487328,-0.05265911558125559,0.04257598721640159,0.5214785214785215,1000
quercus,condition,Vitality,quercus__condition,culture,direct,0.13492038781793064,0.13492038781793064,1,0.13504251948116314,0.0013424536295576826,0.35821793101158683,0.04595404595404595,1000
quercus,condition,Vitality,quercus__condition,culture,indirect,1.8236821193070595e-4,1.8236821193070595e-4,1,1.1234872375562012e-4,-0.002999545079550346,0.00307382074975594,0.9150849150849151,1000
quercus,condition,Vitality,quercus__condition,culture,total,0.13510275602986135,0.13510275602986135,1,0.13515486820491876,9.374287736656875e-4,0.3583546832605261,0.04395604395604396,1000
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.15913062833963285,-0.15913062833963285,1,-0.15666056213303053,-0.308651996411527,0.003562985840911566,0.06593406593406594,1000
quercus,condition,Vitality,quercus__condition,extreme_event,direct,0.0035641803009485544,0.0035641803009485544,1,0.0031349436093810624,-0.014231915091080004,0.019147034425886746,0.6853146853146853,1000
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,-3.701534444774157e-5,-3.701534444774157e-5,1,-2.931450998647845e-5,-5.770864900285711e-4,4.902636057249728e-4,0.9230769230769231,1000
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.0035271649565008127,0.0035271649565008127,1,0.003105629099394584,-0.014471952057817492,0.019451703855472083,0.7072927072927073,1000
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,0.03229880338145318,0.03229880338145318,1,0.03230724056395887,0.03148072027222177,0.032760843782511796,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.1261151380049367,0.1261151380049367,1,0.12492167107201628,-0.03346990605466785,0.3654566226165794,0.24775224775224775,1000
