species,resp_var,response_label,model_id,treatment,component,baseline_estimate,baseline_lower,baseline_upper,baseline_p_boot,baseline_n_boot,daily_estimate,daily_lower,daily_upper,daily_p_boot,daily_n_boot,estimate_difference_daily_minus_baseline,direction_agrees,baseline_significant,daily_significant,significance_agrees,intervals_overlap
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.33973430873415544,-0.4812473250158122,-0.20248167016611587,0.00199800199800199,1000,-0.2653889810089413,-0.41365180002459767,-0.11717899543478388,0.001998001998001998,1000,0.07434532772521413,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4608086734519976,0.17486540578835905,0.7553134914541586,0.00399600399600399,1000,0.4517730018535938,0.14838436196923663,0.7335486494811804,0.001998001998001998,1000,-0.009035671598403794,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-0.01222688765392972,-0.0396941432485025,0.00108765876071038,0.0959040959040959,1000,-9.618150168170471e-4,-0.009061547714355021,0.005522922323340519,0.7452547452547452,1000,0.011265072637112673,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4485817857980679,0.16977959215761984,0.7342991455130251,0.00399600399600399,1000,0.4508111868367768,0.1489643170909488,0.7263580744270866,0.001998001998001998,1000,0.002229401038708889,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.24197713114811423,-0.02967716359688652,0.523558564478436,0.08591408591408592,1000,0.18572800666661293,-0.022089852646475353,0.3960938981761561,0.0939060939060939,1000,-0.056249124481501295,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.04698382131681502,-0.14761729232899262,0.05157841909008534,0.3736263736263736,1000,0.013520728890815924,-0.07683965708657806,0.10639218155394474,0.7812187812187812,1000,0.060504550207630944,FALSE,FALSE,FALSE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.0655088148680737,0.01272142697404838,0.12412581439185316,0.01598401598401598,1000,0.0037842943948014646,-0.019774153399784226,0.025858921751609223,0.7372627372627373,1000,-0.06172452047327223,TRUE,TRUE,FALSE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01852499355125867,-0.07753409092215889,0.11921991588914237,0.6733266733266733,1000,0.017305023285617387,-0.08289672790847814,0.11862078131395394,0.7232767232767233,1000,-0.001219970265641284,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-1.2964570817492291,-1.482257130359096,-1.0952219718470704,0.00199800199800199,1000,-0.730753255352641,-0.8212257427191123,-0.6377961802207904,0.001998001998001998,1000,0.5657038263965881,TRUE,TRUE,TRUE,TRUE,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.6481285045159622,-0.9573126481850364,-0.3386938506437929,0.00199800199800199,1000,-0.5875746474427722,-0.8920533918938266,-0.30573365992497914,0.001998001998001998,1000,0.06055385707318994,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.06567149208709393,0.01361639690349558,0.12093667717798157,0.01598401598401598,1000,0.004560115487787326,-0.022054426877777276,0.03174250354651076,0.7372627372627373,1000,-0.0611113765993066,TRUE,TRUE,FALSE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5824570124288683,-0.8945055176051938,-0.2757346322808191,0.00199800199800199,1000,-0.5830145319549849,-0.8732544639919485,-0.31684616140330696,0.001998001998001998,1000,-5.57519526116601e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.29967655737343,-1.566218414116512,-1.0230871806214816,0.00199800199800199,1000,-0.8805655400547686,-1.0865711092113155,-0.661252326286801,0.001998001998001998,1000,0.4191110173186613,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6223170707230736,-0.8995380689145868,-0.33025228503202314,0.00199800199800199,1000,-0.6182939189577035,-0.8516770276835443,-0.3737239739569509,0.001998001998001998,1000,0.004023151765370159,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.00551696121312712,-0.00941454372225525,0.02452302978807959,0.4355644355644356,1000,0.0010465095521240161,-0.006001125690107818,0.00948096368641781,0.7572427572427572,1000,-0.004470451661003104,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6168001095099465,-0.8906312963711401,-0.3263735887232566,0.00199800199800199,1000,-0.6172474094055794,-0.8529015376125415,-0.37367239333762864,0.001998001998001998,1000,-4.472998956329688e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.10918383196061011,-0.3866636089709276,0.16559979271867276,0.4255744255744256,1000,-0.202082655890301,-0.4064666241468088,-0.009980946005826753,0.04195804195804196,1000,-0.09289882392969089,TRUE,FALSE,TRUE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,culture,direct,-0.00428592120597312,-0.17519046105103242,0.16208820044219258,0.9330669330669332,1000,-0.01470347540007596,-0.17486623665964504,0.14969570021644082,0.8971028971028971,1000,-0.01041755419410284,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.02006228488010349,-0.05256078108544877,0.01326190898345876,0.21978021978021975,1000,-0.009652540217858809,-0.03654601580511455,0.01027302454937026,0.4175824175824176,1000,0.010409744662244681,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,culture,total,-0.02434820608607661,-0.17787756311264777,0.126374294462223,0.7052947052947053,1000,-0.024356015617934768,-0.17091863439105603,0.13006142118495503,0.7892107892107892,1000,-7.809531858159191e-6,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09976780743686588,-0.06590303795756963,0.2515340368527284,0.21978021978021975,1000,0.06483016632670639,-0.06928385093970485,0.20621941077857767,0.4175824175824176,1000,-0.034937641110159484,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.25674115394915936,-0.33542017951596825,-0.16555122353998544,0.00199800199800199,1000,-0.06779615994224958,-0.137623578852132,0.0011114964249851465,0.055944055944055944,1000,0.18894499400690978,TRUE,TRUE,FALSE,FALSE,FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.18365937338796692,0.13874103273842953,0.22679815535363235,0.00199800199800199,1000,-0.005285620618938283,-0.007502112498834044,-0.002929557055913239,0.001998001998001998,1000,-0.1889449940069052,FALSE,TRUE,TRUE,TRUE,FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056119244,-0.14281871021763212,0.00101077836084805,0.05794205794205794,1000,-0.07308178056118786,-0.1447116986007526,-0.002204704426972815,0.04995004995004995,1000,4.579669976578771e-15,TRUE,FALSE,TRUE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.913320347490331,-1.0121462147110374,-0.8134527034407592,0.00199800199800199,1000,0.03550025756242335,0.03550025756241745,0.035500257562433926,0.001998001998001998,1000,0.9488206050527543,FALSE,TRUE,TRUE,TRUE,FALSE
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.30288504445801473,-0.45298550809993793,-0.13189564777194568,0.00399600399600399,1000,-0.22112372186343968,-0.37683990818418345,-0.0520124781176268,0.015984015984015984,1000,0.08176132259457505,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.17156938869482513,0.13017784739003724,0.2103488117384937,0.00199800199800199,1000,0.08954897314801809,0.04763108445379318,0.13628180452815558,0.001998001998001998,1000,-0.08202041554680704,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.1313156557631896,-0.27870496214431134,0.03391835491740607,0.11988011988011987,1000,-0.13157474871542157,-0.29262944969278015,0.042662059836457364,0.11188811188811189,1000,-2.5909295223197626e-4,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.8531980198497615,-0.9911013142517728,-0.7041773654607322,0.00199800199800199,1000,-0.6014452872033292,-0.7477696973992981,-0.45390687183237427,0.001998001998001998,1000,0.2517527326464323,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.235285996483271,-1.398006466333186,-1.0502460853303113,0.00199800199800199,1000,-1.2044150625777699,-1.375748626866408,-1.0412666036524882,0.001998001998001998,1000,0.030870933905501108,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.07170877898654177,0.04112790391047778,0.10220233652242544,0.00199800199800199,1000,0.040937990598187514,0.016373854521601245,0.07466001923009001,0.001998001998001998,1000,-0.030770788388354252,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1635772174967292,-1.3107461261811455,-0.9895338103451176,0.00199800199800199,1000,-1.1634770719795824,-1.3137024629938765,-1.0065969899152192,0.001998001998001998,1000,1.0014551714676578e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.3566008406428913,-0.5039678031831082,-0.2063403236089999,0.00199800199800199,1000,-0.27495526355344946,-0.4173244769464157,-0.13654242496818098,0.001998001998001998,1000,0.08164557708944187,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02542651971825823,-0.23993517851669477,0.18886609612235764,0.7992007992007992,1000,-0.02543106375905494,-0.23229465873982616,0.2017951857066923,0.7912087912087912,1000,-4.544040796711918e-6,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02303658626067466,-0.06235239159302142,0.01650090030075646,0.28771228771228774,1000,-0.02304235618280737,-0.06340320901396532,0.014991113543570965,0.2217782217782218,1000,-5.769922132709687e-6,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04846310597893289,-0.24385817549596453,0.16483447682729066,0.6433566433566433,1000,-0.048473419941862314,-0.24150352037983294,0.1620010370107173,0.6333666333666333,1000,-1.0313962929421605e-5,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.07338245723639275,-0.05402729433236152,0.19426502116081024,0.28771228771228774,1000,0.06982692348648682,-0.041598827711163196,0.19200999702138702,0.2217782217782218,1000,-0.0035555337499059286,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5513522771508932,-0.6206427036401367,-0.4732327244869538,0.00199800199800199,1000,-0.6070115983320347,-0.6981802690639601,-0.5049840675179739,0.001998001998001998,1000,-0.055659321181141475,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.2862771606170155,0.24139584979638157,0.32770193436010014,0.00199800199800199,1000,0.3421990836129906,0.290516770198617,0.3898954344153554,0.001998001998001998,1000,0.05592192299597509,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26507511653387766,-0.33951697758624644,-0.18468429678373097,0.00199800199800199,1000,-0.26481251471904405,-0.34043723967724054,-0.17829659780457963,0.001998001998001998,1000,2.6260181483361844e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-0.9119285843404662,-0.9928587582000904,-0.8332843391172229,0.00199800199800199,1000,-1.0369907069841582,-1.1125273506233673,-0.9683107912877412,0.001998001998001998,1000,-0.125062122643692,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3400879623825927,-0.5389541157541423,-0.1190820974883307,0.00599400599400599,1000,-0.3185824820218807,-0.5298966899327058,-0.09935315438677478,0.005994005994005994,1000,0.02150548036071198,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.22380883766225776,0.17613807261685027,0.27214527976753067,0.00199800199800199,1000,0.2021882683079037,0.15336134534001816,0.2547194579412163,0.001998001998001998,1000,-0.021620569354354052,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11627912472033494,-0.30951583821653583,0.08567443960579432,0.2957042957042957,1000,-0.11639421371397701,-0.3191860849616023,0.08027321347935001,0.24575424575424576,1000,-1.150889936420707e-4,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7129373368533296,-0.8357383349286907,-0.5873746675241609,0.00199800199800199,1000,-0.6127057766573057,-0.7286220445061156,-0.4970383872081693,0.001998001998001998,1000,0.10023156019602386,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1056253855284734,-1.3200624361107842,-0.885284044946086,0.00199800199800199,1000,-1.104997974034583,-1.3512868090178867,-0.887230418277055,0.001998001998001998,1000,6.274114938904507e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.0912774686670116,0.0496932821152715,0.13408276824871554,0.00199800199800199,1000,0.09062868074848934,0.050894984838809505,0.13487622000305427,0.001998001998001998,1000,-6.487879185222561e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0143479168614618,-1.204679063930837,-0.8051746852128314,0.00199800199800199,1000,-1.0143692932860937,-1.2329420065663983,-0.8221503362743176,0.001998001998001998,1000,-2.1376424631958102e-5,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2907620454397566,-0.41623599778495046,-0.16350845753428633,0.00199800199800199,1000,-0.27463866568592354,-0.396429559998753,-0.1645467771156726,0.001998001998001998,1000,0.016123379753833045,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.04349483976571933,-0.05150781251392523,0.14762373937227186,0.4195804195804196,1000,0.03788706615561137,-0.06242858609035619,0.1517253352460305,0.4695304695304695,1000,-0.005607773610107961,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.00988678550199379,-0.03248996677807236,0.00870695545097934,0.30569430569430567,1000,-0.004275926504994669,-0.01412688311165144,0.004135374256188265,0.3276723276723277,1000,0.005610858996999122,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03360805426372554,-0.06516927800874094,0.138921730632014,0.5214785214785215,1000,0.0336111396506167,-0.06830316321025189,0.14633888198326903,0.5134865134865135,1000,3.085386891157893e-6,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.10898779340495351,-0.09922213107392056,0.3012673733432939,0.2957042957042957,1000,0.08865073374647442,-0.08674040565860755,0.25905290240853573,0.3276723276723277,1000,-0.020337059658479095,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.278918090172193,-0.43411641017189034,-0.127021089965933,0.00199800199800199,1000,-0.1734696034338457,-0.2439768475468555,-0.10776800799053876,0.001998001998001998,1000,0.10544848673834728,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.1440254929211003,0.02267071820218223,0.2684499557349322,0.01998001998001998,1000,0.03857700618275087,0.020316684238677028,0.05867399439994785,0.001998001998001998,1000,-0.10544848673834945,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.13489259725109268,-0.1934422698416928,-0.07472082679628302,0.00199800199800199,1000,-0.13489259725109484,-0.19549868011343258,-0.07827093813959969,0.001998001998001998,1000,-2.1649348980190553e-15,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.587676870744892,-1.7369198028716084,-1.4352630041331147,0.00199800199800199,1000,-0.7997985699352914,-0.8524367103914964,-0.743756208932862,0.001998001998001998,1000,0.7878783008096006,TRUE,TRUE,TRUE,TRUE,FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.08381193995270701,-0.20953395226023275,0.04113614764431055,0.1998001998001998,1000,-0.026971245366222994,-0.13055096627062818,0.0881043369905591,0.6013986013986014,1000,0.05684069458648402,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.09345409261374496,0.01531704133111437,0.17221446947176589,0.01998001998001998,1000,0.03685686372116107,0.02003589754229368,0.05544479312478039,0.001998001998001998,1000,-0.05659722889258389,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.00964215266103793,-0.0974124352529505,0.11926602469728372,0.9210789210789212,1000,0.009885618354938078,-0.08748092661381764,0.1259316200650605,0.8631368631368631,1000,2.434656939001474e-4,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.0301988787538905,-1.2204849150535793,-0.818051986621118,0.00199800199800199,1000,-0.7641356811577885,-0.9315558815665662,-0.5922038485585895,0.001998001998001998,1000,0.266063197596102,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.3136012389664031,-1.4006532204752264,-1.2153225162532082,0.00199800199800199,1000,-1.3026370804839364,-1.3944325359631187,-1.1956159922795948,0.001998001998001998,1000,0.01096415848246668,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.02601537543572168,0.00201327314134839,0.06042417817051099,0.02597402597402597,1000,0.015152754852098958,0.006593811999315096,0.024559195876873847,0.001998001998001998,1000,-0.010862620583622723,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2875858635306814,-1.3730379315445007,-1.188597409312128,0.00199800199800199,1000,-1.2874843256318376,-1.3796543510329902,-1.1808439726401552,0.001998001998001998,1000,1.0153789884381759e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.28678263150029415,-0.484383389708958,-0.0717914150379705,0.00799200799200799,1000,-0.31415479998309703,-0.48540998028297605,-0.14865479776314916,0.001998001998001998,1000,-0.027372168482802883,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,direct,0.24160389003947447,0.03510706775551253,0.43891017097538854,0.02797202797202797,1000,0.24907575422732683,0.03851776295372982,0.4414728024020432,0.025974025974025976,1000,0.007471864187852367,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,indirect,0.00451851656651621,-0.01230425358275231,0.02687603779683876,0.6613386613386614,1000,-0.002954079055287434,-0.014291243321620777,0.00654127413749036,0.5694305694305695,1000,-0.007472595621803644,FALSE,FALSE,FALSE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,total,0.2461224066059907,0.03674972718846959,0.4428972448122221,0.02397602397602397,1000,0.2461216751720394,0.036302821592054016,0.4388366687973692,0.027972027972027972,1000,-7.314339512953794e-7,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04228161109806459,-0.12320008637376012,0.20983890910220152,0.6613386613386614,1000,0.04393999998840394,-0.09677776397269724,0.18777047845516068,0.5674325674325674,1000,0.0016583888903393545,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.23637684862332609,0.139476339738813,0.35027429568877805,0.00199800199800199,1000,0.03701879571233724,0.004808490084412657,0.0771959583907194,0.025974025974025976,1000,-0.19935805291098885,TRUE,TRUE,TRUE,TRUE,FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.15880138914496564,-0.25396534173192464,-0.07899718744142024,0.00199800199800199,1000,0.04055666376602116,0.01930253079297854,0.058179602409733584,0.003996003996003996,1000,0.1993580529109868,FALSE,TRUE,TRUE,TRUE,FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836045,0.05343424658353066,0.10277026402564746,0.00199800199800199,1000,0.0775754594783584,0.05454986835975904,0.1036688662349389,0.001998001998001998,1000,-2.0539125955565396e-15,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6448448874808463,-1.3408797170746696,0.00199800199800199,1000,-0.6032539319552086,-0.6141511490518604,-0.5919778059862217,0.001998001998001998,1000,0.882715739466547,TRUE,TRUE,TRUE,TRUE,FALSE
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.23105510687613692,-0.3959426983956277,-0.04273017518132024,0.03196803196803197,1000,-0.3375284585843583,-0.5219318516899052,-0.14046168467610687,0.001998001998001998,1000,-0.10647335170822139,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.06855995191765153,-0.11401159832216266,-0.03214922823733633,0.00199800199800199,1000,0.039609216759731544,0.01781394979677724,0.06007613505585771,0.003996003996003996,1000,0.10816916867738308,FALSE,TRUE,TRUE,TRUE,FALSE
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.29961505879378847,-0.46514737389829486,-0.1053412825829827,0.00599400599400599,1000,-0.29791924182462676,-0.4802323527685395,-0.10209801852994504,0.005994005994005994,1000,0.001695816969161712,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.641543564400197,-0.8129204902403336,-0.4584438332171308,0.00199800199800199,1000,-0.5891612754398505,-0.7258269531568777,-0.44494964628542827,0.001998001998001998,1000,0.05238228896034647,TRUE,TRUE,TRUE,TRUE,TRUE
