species,resp_var,response_label,model_id,method,window_days,treatment,path_summed_total,reduced_form_estimate_raw,reduced_form_estimate,reduced_form_singular,path_sum_minus_reduced_form,abs_difference
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,precipitation,-0.2993162739496399,-0.2990681774545623,-0.2990681774545623,FALSE,-2.480964950775655e-4,2.480964950775655e-4
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,robinia,-0.5546831517537772,-0.5544824127458343,-0.5544824127458343,FALSE,-2.0073900794292943e-4,2.0073900794292943e-4
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,culture,0.24609517565366557,0.2460962051642431,0.2460962051642431,FALSE,-1.0295105775381952e-6,1.0295105775381952e-6
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,extreme_event,0.07757545947836113,0.07757545947836156,0.07757545947836156,FALSE,-4.3021142204224816e-16,4.3021142204224816e-16
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,precipitation,-0.18466126480230288,-0.19370472214357473,-0.19370472214357473,FALSE,0.009043457341271849,0.009043457341271849
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,robinia,-0.25682118255873065,-0.24593912079881872,-0.24593912079881872,FALSE,-0.010882061759911937,0.010882061759911937
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,culture,0.0690636668167799,0.06863050335805873,0.06863050335805873,FALSE,4.3316345872117246e-4,4.3316345872117246e-4
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,-0.536958727483097,-0.536958727483098,-0.536958727483098,FALSE,9.992007221626409e-16,9.992007221626409e-16
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,precipitation,-0.19328260107557382,-0.19370472214357473,-0.19370472214357473,FALSE,4.22121068000908e-4,4.22121068000908e-4
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,robinia,-0.24639739194040228,-0.24593912079881872,-0.24593912079881872,FALSE,-4.582711415835605e-4,4.582711415835605e-4
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,culture,0.06864964231914063,0.06863050335805873,0.06863050335805873,FALSE,1.91389610818965e-5,1.91389610818965e-5
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,-0.5369587274830983,-0.536958727483098,-0.536958727483098,FALSE,-2.220446049250313e-16,2.220446049250313e-16
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,precipitation,0.07736607824586703,0.0778358278287928,0.0778358278287928,FALSE,-4.6974958292576863e-4,4.6974958292576863e-4
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,robinia,0.0847123882170897,0.08653643195855416,0.08653643195855416,FALSE,-0.0018240437414644567,0.0018240437414644567
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,culture,-0.11518615767083884,-0.11515907178766789,-0.11515907178766789,FALSE,-2.7085883170949177e-5,2.7085883170949177e-5
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,extreme_event,-0.1250698869943021,-0.12506988699430222,-0.12506988699430222,FALSE,1.1102230246251565e-16,1.1102230246251565e-16
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,precipitation,0.07778665994687486,0.0778358278287928,0.0778358278287928,FALSE,-4.916788191793031e-5,4.916788191793031e-5
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,robinia,0.08647140405500546,0.08653643195855416,0.08653643195855416,FALSE,-6.502790354870336e-5,6.502790354870336e-5
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,culture,-0.11515938898810049,-0.11515907178766789,-0.11515907178766789,FALSE,-3.172004326007505e-7,3.172004326007505e-7
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,extreme_event,-0.12506988699430316,-0.12506988699430222,-0.12506988699430222,FALSE,-9.43689570931383e-16,9.43689570931383e-16
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,precipitation,0.12686190523446436,0.1267603431047004,0.1267603431047004,FALSE,1.0156212976394907e-4,1.0156212976394907e-4
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,robinia,-0.06546632739819552,-0.0660759515185274,-0.0660759515185274,FALSE,6.096241203318725e-4,6.096241203318725e-4
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,culture,0.13511416268552945,0.1351035523153253,0.1351035523153253,FALSE,1.0610370204139352e-5,1.0610370204139352e-5
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,extreme_event,0.0035272973888411606,0.0035271734743259958,0.0035271734743259958,FALSE,1.2391451516486143e-7,1.2391451516486143e-7
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,precipitation,0.1269180611273214,0.1267603431047004,0.1267603431047004,FALSE,1.5771802262098955e-4,1.5771802262098955e-4
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,robinia,-0.06507860927534437,-0.0660759515185274,-0.0660759515185274,FALSE,9.973422431830276e-4,9.973422431830276e-4
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,culture,0.1351205684801761,0.1351035523153253,0.1351035523153253,FALSE,1.7016164850780502e-5,1.7016164850780502e-5
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,extreme_event,0.0035272351874791746,0.0035271734743259958,0.0035271734743259958,FALSE,6.171315317885645e-8,6.171315317885645e-8
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,precipitation,0.1844741208105654,0.18459667338032335,0.18459667338032335,FALSE,-1.2255256975793327e-4,1.2255256975793327e-4
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,robinia,-0.3466198832435467,-0.3432040954823362,-0.3432040954823362,FALSE,-0.003415787761210487,0.003415787761210487
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,culture,0.14381016846166161,0.14387603316548264,0.14387603316548264,FALSE,-6.586470382102805e-5,6.586470382102805e-5
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,extreme_event,-0.3949473903765658,-0.3949473903765679,-0.3949473903765679,FALSE,2.1094237467877974e-15,2.1094237467877974e-15
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,precipitation,0.18449081358704503,0.18459667338032335,0.18459667338032335,FALSE,-1.0585979327831785e-4,1.0585979327831785e-4
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,robinia,-0.3456789938932125,-0.3432040954823362,-0.3432040954823362,FALSE,-0.0024748984108762806,0.0024748984108762806
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,culture,0.14382865239313405,0.14387603316548264,0.14387603316548264,FALSE,-4.738077234858751e-5,4.738077234858751e-5
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,extreme_event,-0.39494739037656335,-0.3949473903765679,-0.3949473903765679,FALSE,4.551914400963142e-15,4.551914400963142e-15
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,precipitation,-0.16517866821769195,-0.16544852634608742,-0.16544852634608742,TRUE,2.6985812839547263e-4,2.6985812839547263e-4
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,robinia,-0.7844369111101192,-0.7875987118586409,-0.7875987118586409,TRUE,0.0031618007485217925,0.0031618007485217925
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,culture,-0.0038847695437724786,-0.00394260839614197,-0.00394260839614197,TRUE,5.7838852369491555e-5,5.7838852369491555e-5
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,extreme_event,-0.060668189563505434,-0.06066818956350442,-0.06066818956350442,TRUE,-1.0130785099704553e-15,1.0130785099704553e-15
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,precipitation,-0.1660414481028128,-0.16544852634608742,-0.16544852634608742,TRUE,-5.929217567253731e-4,5.929217567253731e-4
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,robinia,-0.7946582008392262,-0.7875987118586409,-0.7875987118586409,TRUE,-0.007059488980585282,0.007059488980585282
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,culture,-0.00407193974063616,-0.00394260839614197,-0.00394260839614197,TRUE,-1.2933134449419e-4,1.2933134449419e-4
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,extreme_event,-0.060668189563503394,-0.06066818956350442,-0.06066818956350442,TRUE,1.0269562977782698e-15,1.0269562977782698e-15
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,precipitation,-0.17138156721455444,-0.167527371466185,-0.167527371466185,FALSE,-0.0038541957483694544,0.0038541957483694544
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,robinia,-0.5483002137772597,-0.553024358180265,-0.553024358180265,FALSE,0.0047241444030052815,0.0047241444030052815
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,culture,-0.11898061289656386,-0.11915217969959056,-0.11915217969959056,FALSE,1.715668030266987e-4,1.715668030266987e-4
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,-0.9312819794156678,-0.9312819794156768,-0.9312819794156768,FALSE,8.992806499463768e-15,8.992806499463768e-15
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,precipitation,-0.1689842802015272,-0.167527371466185,-0.167527371466185,FALSE,-0.0014569087353422105,0.0014569087353422105
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,robinia,-0.5521321036842319,-0.553024358180265,-0.553024358180265,FALSE,8.922544960330292e-4,8.922544960330292e-4
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,culture,-0.11910519643492515,-0.11915217969959056,-0.11915217969959056,FALSE,4.6983264665415025e-5,4.6983264665415025e-5
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,-0.9312819794156673,-0.9312819794156768,-0.9312819794156768,FALSE,9.547918011776346e-15,9.547918011776346e-15
