species,resp_var,response_label,model_id,method,window_days,display_sign,treatment,component,estimate_raw,estimate
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,extreme_event,total,-0.07308178056118919,-0.07308178056118919
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,shared,swc_to_response,-0.29041057097205336,-0.29041057097205336
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5588710195210388,-0.5588710195210388
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,precipitation,direct,-0.2787116928421225,-0.2787116928421225
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,precipitation,indirect,0.16230205187883845,0.16230205187883845
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,precipitation,total,-0.11640964096328404,-0.11640964096328404
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,robinia,treatment_to_swc,-0.2584728623182012,-0.2584728623182012
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,robinia,direct,-1.0892989274139613,-1.0892989274139613
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,robinia,indirect,0.07506325152660975,0.07506325152660975
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,robinia,total,-1.0142356758873516,-1.0142356758873516
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,culture,treatment_to_swc,0.05577727801011803,0.05577727801011803
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,culture,direct,-0.03231407616584186,-0.03231407616584186
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,culture,indirect,-0.016198311154185335,-0.016198311154185335
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,culture,total,-0.04851238732002719,-0.04851238732002719
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.2478361979522798,-1.2478361979522798
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,extreme_event,direct,-0.6271334166537312,-0.6271334166537312
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,extreme_event,indirect,0.3623848227269178,0.3623848227269178
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,1,extreme_event,total,-0.26474859392681344,-0.26474859392681344
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,shared,swc_to_response,-0.24427673434550573,-0.24427673434550573
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.5563376040100604,-0.5563376040100604
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,precipitation,direct,-0.2526659968418388,-0.2526659968418388
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,precipitation,indirect,0.1359003331011807,0.1359003331011807
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,precipitation,total,-0.11676566374065814,-0.11676566374065814
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,robinia,treatment_to_swc,-0.26822824303931875,-0.26822824303931875
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,robinia,direct,-1.0792067237991467,-1.0792067237991467
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,robinia,indirect,0.06552191926887742,0.06552191926887742
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,robinia,total,-1.0136848045302693,-1.0136848045302693
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,culture,treatment_to_swc,0.05480793610958584,0.05480793610958584
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,culture,direct,-0.035179248180178105,-0.035179248180178105
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,culture,indirect,-0.01338830364906675,-0.01338830364906675
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,culture,total,-0.048567551829244854,-0.048567551829244854
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.595906353414897,-0.595906353414897
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,extreme_event,direct,-0.4103220159599314,-0.4103220159599314
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,extreme_event,indirect,0.14556605798792982,0.14556605798792982
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,1,extreme_event,total,-0.2647559579720016,-0.2647559579720016
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,shared,swc_to_response,0.04830775072298383,0.04830775072298383
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.6905565370394887,-0.6905565370394887
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,precipitation,direct,0.04331320989360468,0.04331320989360468
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,precipitation,indirect,-0.03335923305143057,-0.03335923305143057
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,precipitation,total,0.009953976842174111,0.009953976842174111
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,robinia,treatment_to_swc,-0.31593295365904295,-0.31593295365904295
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,robinia,direct,-1.2723579328819798,-1.2723579328819798
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,robinia,indirect,-0.015262010370537048,-0.015262010370537048
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,robinia,total,-1.2876199432525168,-1.2876199432525168
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,culture,treatment_to_swc,0.07445049180924361,0.07445049180924361
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,culture,direct,0.030019038114324978,0.030019038114324978
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,culture,indirect,0.0035965357995244897,0.0035965357995244897
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,culture,total,0.033615573913849464,0.033615573913849464
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.0809119994922167,-1.0809119994922167
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,extreme_event,direct,-0.08267616982615647,-0.08267616982615647
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,extreme_event,indirect,-0.05221642742495203,-0.05221642742495203
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,1,extreme_event,total,-0.1348925972511085,-0.1348925972511085
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,shared,swc_to_response,0.028182463881349547,0.028182463881349547
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.690320412693572,-0.690320412693572
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,precipitation,direct,0.029403835192189618,0.029403835192189618
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,precipitation,indirect,-0.019454930097294907,-0.019454930097294907
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,precipitation,total,0.009948905094894711,0.009948905094894711
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,robinia,treatment_to_swc,-0.31651963925735155,-0.31651963925735155
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,robinia,direct,-1.2786857407483287,-1.2786857407483287
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,robinia,indirect,-0.008920303301108098,-0.008920303301108098
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,robinia,total,-1.2876060440494368,-1.2876060440494368
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,culture,treatment_to_swc,0.07446837898187982,0.07446837898187982
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,culture,direct,0.031516459100886116,0.031516459100886116
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,culture,indirect,0.0020987024009594775,0.0020987024009594775
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,culture,total,0.03361516150184559,0.03361516150184559
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.3129301645291252,-0.3129301645291252
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,extreme_event,direct,-0.12607345419187008,-0.12607345419187008
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,extreme_event,indirect,-0.008819143059226842,-0.008819143059226842
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,1,extreme_event,total,-0.13489259725109692,-0.13489259725109692
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,shared,swc_to_response,0.14020145051355498,0.14020145051355498
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.6082325785536997,-0.6082325785536997
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,precipitation,direct,-0.2138771209086508,-0.2138771209086508
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,precipitation,indirect,-0.08527508976282848,-0.08527508976282848
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,precipitation,total,-0.2991522106714793,-0.2991522106714793
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,robinia,treatment_to_swc,-0.2774655554400439,-0.2774655554400439
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,robinia,direct,-0.5165982934028159,-0.5165982934028159
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,robinia,indirect,-0.03890107334024336,-0.03890107334024336
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,robinia,total,-0.5554993667430593,-0.5554993667430593
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,culture,treatment_to_swc,0.06532511692603321,0.06532511692603321
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,culture,direct,0.2369578099027928,0.2369578099027928
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,culture,indirect,0.009158676147997438,0.009158676147997438
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,culture,total,0.24611648605079023,0.24611648605079023
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.2394205994616156,-1.2394205994616156
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,extreme_event,direct,0.25134402531925965,0.25134402531925965
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,extreme_event,indirect,-0.17376856584089836,-0.17376856584089836
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,1,extreme_event,total,0.07757545947836128,0.07757545947836128
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,shared,swc_to_response,0.059201620254902075,0.059201620254902075
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.606177973541251,-0.606177973541251
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,precipitation,direct,-0.2634295557531647,-0.2634295557531647
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,precipitation,indirect,-0.03588671819647522,-0.03588671819647522
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,precipitation,total,-0.2993162739496399,-0.2993162739496399
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,robinia,treatment_to_swc,-0.27488485639082194,-0.27488485639082194
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,robinia,direct,-0.5384095228719045,-0.5384095228719045
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,robinia,indirect,-0.016273628881872733,-0.016273628881872733
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,robinia,total,-0.5546831517537772,-0.5546831517537772
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,culture,treatment_to_swc,0.06462352687115269,0.06462352687115269
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,culture,direct,0.24226935815630712,0.24226935815630712
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,culture,indirect,0.0038258174973584418,0.0038258174973584418
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,culture,total,0.24609517565366557,0.24609517565366557
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,extreme_event,treatment_to_swc,-1.1990510270278378,-1.1990510270278378
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,extreme_event,direct,0.14856122304671351,0.14856122304671351
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,extreme_event,indirect,-0.07098576356835239,-0.07098576356835239
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,1,extreme_event,total,0.07757545947836113,0.07757545947836113
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,shared,swc_to_response,-0.44666719274579897,-0.44666719274579897
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.6082325785536997,-0.6082325785536997
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,direct,-0.45633880320142256,-0.45633880320142256
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,indirect,0.2716775383991197,0.2716775383991197
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,total,-0.18466126480230288,-0.18466126480230288
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,treatment_to_swc,-0.2774655554400439,-0.2774655554400439
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,direct,-0.38075594329078893,-0.38075594329078893
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,indirect,0.12393476073205827,0.12393476073205827
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,total,-0.25682118255873065,-0.25682118255873065
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,culture,treatment_to_swc,0.06532511692603321,0.06532511692603321
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,culture,direct,0.09824225340992224,0.09824225340992224
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,culture,indirect,-0.02917858659314233,-0.02917858659314233
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,culture,total,0.0690636668167799,0.0690636668167799
