species,resp_var,response_label,model_id,method,window_days,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,robinia,total,-0.6169880848671584,-0.6169880848671584,1,-0.6130280828300354,-0.8794157593874783,-0.343747279361234,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,robinia,treatment_to_swc,-0.18664745636940833,-0.18664745636940833,1,-0.19102509560317787,-0.37461556127807893,-0.0045767477552893805,0.03996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,shared,swc_to_response,0.0588413163556404,0.0588413163556404,1,0.06073725621162052,-0.012982901914001288,0.13926219473322837,0.11388611388611389,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,culture,direct,0.4414462022476606,0.4414462022476606,1,0.4417619007211904,0.16411500177338345,0.7207920228562376,0.003996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,culture,indirect,0.00976735320077766,0.00976735320077766,1,0.009772282888579786,-0.0030824059582150645,0.02756339201204032,0.15584415584415584,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,culture,total,0.4512135554484383,0.4512135554484383,1,0.4515341836097702,0.16784626134449926,0.7283008859404285,0.005994005994005994,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,culture,treatment_to_swc,0.14706280999313737,0.14706280999313737,1,0.14599948798933715,-0.038736166796325695,0.35383693947274375,0.15384615384615385,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,extreme_event,direct,0.06751167757505622,0.06751167757505622,1,0.06967844145272113,-0.02069285641033107,0.16375326102712912,0.13786213786213786,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,extreme_event,indirect,-0.05045006643566298,-0.05045006643566298,1,-0.05077952290307306,-0.0800585776004354,-0.02086907828305967,0.003996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,extreme_event,total,0.017061611139393237,0.017061611139393237,1,0.018898918549648074,-0.07394685933852965,0.11868113194498715,0.7012987012987013,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,extreme_event,treatment_to_swc,-0.7596048163568354,-0.7596048163568354,1,-0.7587972982495752,-0.7799788220867252,-0.738369858433171,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,precipitation,direct,-0.5318674322829183,-0.5318674322829183,1,-0.533148561692027,-0.826744454016355,-0.2307920273907959,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,precipitation,indirect,-0.051995785256661695,-0.051995785256661695,1,-0.05260026924367509,-0.08723859658956065,-0.019604458002859163,0.003996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,precipitation,total,-0.58386321753958,-0.58386321753958,1,-0.5857488309357021,-0.8797361491854168,-0.28871216186106097,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,precipitation,treatment_to_swc,-0.7828780356827477,-0.7828780356827477,1,-0.7833550875368165,-0.9742038603746765,-0.5912761544171672,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,robinia,direct,-0.6046496831357828,-0.6046496831357828,1,-0.607124501664012,-0.8486494350810154,-0.35479911366537503,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,robinia,indirect,-0.012774938451726036,-0.012774938451726036,1,-0.012733822104537017,-0.029284184420688867,-5.76529735618317e-4,0.03996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,robinia,total,-0.6174246215875089,-0.6174246215875089,1,-0.6198583237685491,-0.8758016938965969,-0.35376268779019016,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,robinia,treatment_to_swc,-0.19234671948288207,-0.19234671948288207,1,-0.19303607684254565,-0.36841119516495247,-0.011852111465451348,0.03796203796203796,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,shared,swc_to_response,0.06641620135800104,0.06641620135800104,1,0.06685604313573641,0.027867494784115158,0.10452406234369874,0.003996003996003996,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,culture,direct,-0.02872785883163887,-0.02872785883163887,1,-0.028392104177395853,-0.16467232280265756,0.11822019615768838,0.6933066933066933,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,culture,indirect,0.004359879477302156,0.004359879477302156,1,0.003575863587657978,-0.006975625532219044,0.01566105322248013,0.47352647352647353,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,culture,total,-0.024367979354336714,-0.024367979354336714,1,-0.024816240589737873,-0.16558597522746324,0.11692503004673671,0.7272727272727273,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,culture,treatment_to_swc,0.06260998902509929,0.06260998902509929,1,0.05794966933545205,-0.08569590139374929,0.2033844646574237,0.4355644355644356,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,extreme_event,direct,-0.025306402210775077,-0.025306402210775077,1,-0.025560285312921854,-0.11777579669210175,0.08108124951529726,0.6133866133866134,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,extreme_event,indirect,-0.047775378350414115,-0.047775378350414115,1,-0.04722622377478964,-0.09359850472882308,-2.346737467550252e-4,0.05194805194805195,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,extreme_event,total,-0.07308178056118919,-0.07308178056118919,1,-0.07278650908771149,-0.13810311177420656,0.0037194494170072093,0.06793206793206794,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,extreme_event,treatment_to_swc,-0.6860776610367048,-0.6860776610367048,1,-0.6862259044186476,-0.6933575798118637,-0.6781022088531687,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,precipitation,direct,-0.0906518970215906,-0.0906518970215906,1,-0.08878735390177434,-0.21648531141022706,0.06327907389231983,0.24175824175824176,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,precipitation,indirect,-0.041329365951635784,-0.041329365951635784,1,-0.04103146395954695,-0.08766500956916988,-2.113847901171657e-4,0.05194805194805195,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,precipitation,total,-0.13198126297322638,-0.13198126297322638,1,-0.1298188178613213,-0.28121847400818173,0.03583473294119577,0.1258741258741259,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,precipitation,treatment_to_swc,-0.5935097890016504,-0.5935097890016504,1,-0.5937759225602324,-0.7369896800026972,-0.45505764332874205,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,robinia,direct,-1.1446707030825165,-1.1446707030825165,1,-1.1429367432904676,-1.2950716743702881,-0.986524437801049,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,robinia,indirect,-0.01866255127917118,-0.01866255127917118,1,-0.01881447372263123,-0.042870438029749436,-1.0647085051789673e-4,0.05194805194805195,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,robinia,total,-1.1633332543616877,-1.1633332543616877,1,-1.1617512170130988,-1.3199092581113128,-0.9943040628967539,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,robinia,treatment_to_swc,-0.26800330992000065,-0.26800330992000065,1,-0.2682952819595746,-0.41269219858064476,-0.12184531643575866,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,shared,swc_to_response,0.0696355253401235,0.0696355253401235,1,0.06890606621745836,3.4331843432446925e-4,0.13610280992599225,0.05194805194805195,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,culture,direct,-0.02353042536107872,-0.02353042536107872,1,-0.024652697247680988,-0.18188897176023644,0.14437044293726964,0.7572427572427572,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,culture,indirect,-8.337673854798052e-4,-8.337673854798052e-4,1,-0.0011899556861850497,-0.011155754215739038,0.005551329244000509,0.8211788211788211,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,culture,total,-0.024364192746558523,-0.024364192746558523,1,-0.02584265293386604,-0.17973030690869116,0.1407074129446383,0.7372627372627373,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,culture,treatment_to_swc,0.06332036866834685,0.06332036866834685,1,0.06254702624587148,-0.07970013638451194,0.1980278855510797,0.3836163836163836,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,extreme_event,direct,-0.0758911778282478,-0.0758911778282478,1,-0.07330969053107145,-0.1497667496635744,0.010342079837743942,0.0979020979020979,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,extreme_event,indirect,0.0028093972670586577,0.0028093972670586577,1,0.0026868160490929028,-0.013742790880827586,0.019834785632339418,0.7592407592407593,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,extreme_event,total,-0.07308178056118914,-0.07308178056118914,1,-0.07062287448197854,-0.13821702698099045,0.003117986327397096,0.06593406593406594,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,extreme_event,treatment_to_swc,-0.21335935392055347,-0.21335935392055347,1,-0.2135275706142721,-0.2203735329427076,-0.20582533544169287,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,precipitation,direct,-0.1396828638421546,-0.1396828638421546,1,-0.1410058759211644,-0.27701401848722185,0.0136189371378633,0.07192807192807193,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,precipitation,indirect,0.007838221532178473,0.007838221532178473,1,0.0071381566948532545,-0.04233625606592597,0.0565967191479517,0.7592407592407593,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,precipitation,total,-0.1318446423099761,-0.1318446423099761,1,-0.13386771922631113,-0.2957209945753519,0.027944855033145664,0.11388611388611389,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,precipitation,treatment_to_swc,-0.5952728372027893,-0.5952728372027893,1,-0.5944635163185913,-0.7401029131811226,-0.4545975601788014,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,robinia,direct,-1.1669171916127852,-1.1669171916127852,1,-1.1627774291197763,-1.3174154598635015,-1.0082881665415346,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,robinia,indirect,0.0035463739547243085,0.0035463739547243085,1,0.0029602543962819394,-0.019340246136754422,0.025142827995769928,0.7592407592407593,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,robinia,total,-1.1633708176580608,-1.1633708176580608,1,-1.1598171747234944,-1.3162765868989754,-1.003238177634048,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,robinia,treatment_to_swc,-0.2693289641207793,-0.2693289641207793,1,-0.2681039312151413,-0.4057429912068664,-0.1337648070208676,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,shared,swc_to_response,-0.013167443636451793,-0.013167443636451793,1,-0.012270039604098127,-0.09134619995026425,0.06562437747946984,0.7592407592407593,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,culture,direct,-0.035179248180178105,-0.035179248180178105,1,-0.040898042824490416,-0.26146469375565085,0.18335486923587135,0.7232767232767233,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,culture,indirect,-0.01338830364906675,-0.01338830364906675,1,-0.012070685743942863,-0.04595291430766656,0.017453825477702033,0.47152847152847155,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,culture,total,-0.048567551829244854,-0.048567551829244854,1,-0.05296872856843327,-0.26570731282684595,0.15771763467438343,0.6413586413586414,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,culture,treatment_to_swc,0.05480793610958584,0.05480793610958584,1,0.05063174839108592,-0.07400166245540662,0.1843587270260505,0.47152847152847155,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,extreme_event,direct,-0.4103220159599314,-0.4103220159599314,1,-0.4099007949884423,-0.49972963472493137,-0.31220141680518504,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,extreme_event,indirect,0.14556605798792982,0.14556605798792982,1,0.1454958005471439,0.07988681119627787,0.20265583269556053,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,extreme_event,total,-0.2647559579720016,-0.2647559579720016,1,-0.2644049944412984,-0.33548246947759197,-0.18777378722163607,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,extreme_event,treatment_to_swc,-0.595906353414897,-0.595906353414897,1,-0.596091639594788,-0.610676578069052,-0.582763987905032,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,precipitation,direct,-0.2526659968418388,-0.2526659968418388,1,-0.24820551139927102,-0.43640668404780586,-0.032987370648084303,0.023976023976023976,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,precipitation,indirect,0.1359003331011807,0.1359003331011807,1,0.1356401884382228,0.07034238356909334,0.19869642396159465,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,precipitation,total,-0.11676566374065814,-0.11676566374065814,1,-0.11256532296104825,-0.30818410182599276,0.08107988278482871,0.2677322677322677,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,precipitation,treatment_to_swc,-0.5563376040100604,-0.5563376040100604,1,-0.5560566653980509,-0.6833738600726835,-0.42107341802891224,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,robinia,direct,-1.0792067237991467,-1.0792067237991467,1,-1.0762499889123127,-1.2818417545713336,-0.8665176543036495,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,robinia,indirect,0.06552191926887742,0.06552191926887742,1,0.06580928375096924,0.030945363501990703,0.10995121945646427,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,robinia,total,-1.0136848045302693,-1.0136848045302693,1,-1.0104407051613435,-1.2030559151167515,-0.8068069250932876,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,robinia,treatment_to_swc,-0.26822824303931875,-0.26822824303931875,1,-0.27175114629460245,-0.3963034768659766,-0.1432962499550567,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,shared,swc_to_response,-0.24427673434550573,-0.24427673434550573,1,-0.24405868074415052,-0.3386348145688733,-0.1339719106645507,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,culture,direct,-0.03231407616584186,-0.03231407616584186,1,-0.030114798535346727,-0.25623561030044106,0.20360129036976585,0.7752247752247752,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,culture,indirect,-0.016198311154185335,-0.016198311154185335,1,-0.016382645301054894,-0.05478624691883772,0.023239398990350033,0.3836163836163836,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,culture,total,-0.04851238732002719,-0.04851238732002719,1,-0.04649744383640162,-0.25305598799742307,0.16916858739031734,0.6593406593406593,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,culture,treatment_to_swc,0.05577727801011803,0.05577727801011803,1,0.05658857327669547,-0.0811330690639687,0.1903788296294902,0.3836163836163836,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,extreme_event,direct,-0.6271334166537312,-0.6271334166537312,1,-0.6308523780602021,-0.7618060953384433,-0.46990983877658044,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,extreme_event,indirect,0.3623848227269178,0.3623848227269178,1,0.36408225022414203,0.279329885976504,0.4452432857942008,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,extreme_event,total,-0.26474859392681344,-0.26474859392681344,1,-0.2667701278360601,-0.34143979927736695,-0.18860405908068203,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,extreme_event,treatment_to_swc,-1.2478361979522798,-1.2478361979522798,1,-1.2475854050057724,-1.2583285588949784,-1.236125040858654,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,precipitation,direct,-0.2787116928421225,-0.2787116928421225,1,-0.27896706712118996,-0.4806806642734386,-0.062167968449559054,0.017982017982017984,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,precipitation,indirect,0.16230205187883845,0.16230205187883845,1,0.16424319243032384,0.11450474581098186,0.21819388956973823,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,precipitation,total,-0.11640964096328404,-0.11640964096328404,1,-0.11472387469086612,-0.3054874871134788,0.08102284620882685,0.2837162837162837,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,precipitation,treatment_to_swc,-0.5588710195210388,-0.5588710195210388,1,-0.5631515997264368,-0.6927198698112788,-0.41955569771141793,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,robinia,direct,-1.0892989274139613,-1.0892989274139613,1,-1.0929464637156037,-1.3276674909858,-0.863238351949635,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,robinia,indirect,0.07506325152660975,0.07506325152660975,1,0.07626897163131642,0.0368225929588647,0.11942407423096414,0.001998001998001998,1000
