method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_7d,-0.0016912272690720043,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.2999899693834309,-0.5266875304502037,-0.11737340722230248,0.00399600399600399,1000,-0.3016811966525029,-0.48549334825468565,-0.09365224577861082,0.005994005994005994,1000
fuzzy_baseline,antecedent_7d,0.19581077438856842,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7624197950143902,-0.9015191081816796,-0.626768815673829,0.00199800199800199,1000,-0.5666090206258217,-0.683613186461471,-0.43720529514216105,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.04976341675620233,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8674447369659315,-1.0653376008953206,-0.6656741976796818,0.00199800199800199,1000,-0.8176813202097292,-0.9981355871898222,-0.6201791584448885,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.04856862992669938,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.06736324482494602,0.03540771720402804,0.10405963782060304,0.00199800199800199,1000,0.018794614898246638,0.005601889677003204,0.034479332192897096,0.005994005994005994,1000
fuzzy_baseline,antecedent_7d,0.001194786829502914,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.8000814921409855,-0.9878490359155506,-0.6094659283415904,0.00199800199800199,1000,-0.7988867053114825,-0.9736674781029271,-0.6116373588691575,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.08698090219523907,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.33973430873415544,-0.4812473250158122,-0.20248167016611587,0.00199800199800199,1000,-0.25275340653891637,-0.3817102691181032,-0.11215118523870847,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.019362471204336984,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4608086734519976,0.17486540578835905,0.7553134914541586,0.00399600399600399,1000,0.4414462022476606,0.16411500177338345,0.7207920228562376,0.003996003996003996,1000
fuzzy_baseline,antecedent_7d,0.02199424085470738,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-0.01222688765392972,-0.0396941432485025,0.00108765876071038,0.0959040959040959,1000,0.00976735320077766,-0.0030824059582150645,0.02756339201204032,0.15584415584415584,1000
fuzzy_baseline,antecedent_7d,0.0026317696503703747,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4485817857980679,0.16977959215761984,0.7342991455130251,0.00399600399600399,1000,0.4512135554484383,0.16784626134449926,0.7283008859404285,0.005994005994005994,1000
fuzzy_baseline,antecedent_7d,-0.09491432115497686,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.24197713114811423,-0.02967716359688652,0.523558564478436,0.08591408591408592,1000,0.14706280999313737,-0.038736166796325695,0.35383693947274375,0.15384615384615385,1000
fuzzy_baseline,antecedent_7d,0.11449549889187124,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.04698382131681502,-0.14761729232899262,0.05157841909008534,0.3736263736263736,1000,0.06751167757505622,-0.02069285641033107,0.16375326102712912,0.13786213786213786,1000
fuzzy_baseline,antecedent_7d,-0.11595888130373667,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.0655088148680737,0.01272142697404838,0.12412581439185316,0.01598401598401598,1000,-0.05045006643566298,-0.0800585776004354,-0.02086907828305967,0.003996003996003996,1000
fuzzy_baseline,antecedent_7d,-0.0014633824118654333,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01852499355125867,-0.07753409092215889,0.11921991588914237,0.6733266733266733,1000,0.017061611139393237,-0.07394685933852965,0.11868113194498715,0.7012987012987013,1000
fuzzy_baseline,antecedent_7d,0.5368522653923937,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-1.2964570817492291,-1.482257130359096,-1.0952219718470704,0.00199800199800199,1000,-0.7596048163568354,-0.7799788220867252,-0.738369858433171,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.11626107223304383,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.6481285045159622,-0.9573126481850364,-0.3386938506437929,0.00199800199800199,1000,-0.5318674322829183,-0.826744454016355,-0.2307920273907959,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.11766727734375562,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.06567149208709393,0.01361639690349558,0.12093667717798157,0.01598401598401598,1000,-0.051995785256661695,-0.08723859658956065,-0.019604458002859163,0.003996003996003996,1000
fuzzy_baseline,antecedent_7d,-0.0014062051107117668,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5824570124288683,-0.8945055176051938,-0.2757346322808191,0.00199800199800199,1000,-0.58386321753958,-0.8797361491854168,-0.28871216186106097,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.5167985216906822,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.29967655737343,-1.566218414116512,-1.0230871806214816,0.00199800199800199,1000,-0.7828780356827477,-0.9742038603746765,-0.5912761544171672,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.017667387587290806,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6223170707230736,-0.8995380689145868,-0.33025228503202314,0.00199800199800199,1000,-0.6046496831357828,-0.8486494350810154,-0.35479911366537503,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.018291899664853156,FALSE,FALSE,TRUE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.00551696121312712,-0.00941454372225525,0.02452302978807959,0.4355644355644356,1000,-0.012774938451726036,-0.029284184420688867,-5.76529735618317e-4,0.03996003996003996,1000
fuzzy_baseline,antecedent_7d,-6.245120775624224e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6168001095099465,-0.8906312963711401,-0.3263735887232566,0.00199800199800199,1000,-0.6174246215875089,-0.8758016938965969,-0.35376268779019016,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.08316288752227195,TRUE,FALSE,TRUE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.10918383196061011,-0.3866636089709276,0.16559979271867276,0.4255744255744256,1000,-0.19234671948288207,-0.36841119516495247,-0.011852111465451348,0.03796203796203796,1000
fuzzy_baseline,antecedent_7d,-0.019244504155105598,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,direct,-0.00428592120597312,-0.17519046105103242,0.16208820044219258,0.9330669330669332,1000,-0.02353042536107872,-0.18188897176023644,0.14437044293726964,0.7572427572427572,1000
fuzzy_baseline,antecedent_7d,0.019228517494623683,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,indirect,-0.02006228488010349,-0.05256078108544877,0.01326190898345876,0.21978021978021975,1000,-8.337673854798052e-4,-0.011155754215739038,0.005551329244000509,0.8211788211788211,1000
fuzzy_baseline,antecedent_7d,-1.5986660481914772e-5,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,total,-0.02434820608607661,-0.17787756311264777,0.126374294462223,0.7052947052947053,1000,-0.024364192746558523,-0.17973030690869116,0.1407074129446383,0.7372627372627373,1000
fuzzy_baseline,antecedent_7d,-0.036447438768519025,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09976780743686588,-0.06590303795756963,0.2515340368527284,0.21978021978021975,1000,0.06332036866834685,-0.07970013638451194,0.1980278855510797,0.3836163836163836,1000
fuzzy_baseline,antecedent_7d,0.18084997612091158,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.25674115394915936,-0.33542017951596825,-0.16555122353998544,0.00199800199800199,1000,-0.0758911778282478,-0.1497667496635744,0.010342079837743942,0.0979020979020979,1000
fuzzy_baseline,antecedent_7d,-0.18084997612090828,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.18365937338796692,0.13874103273842953,0.22679815535363235,0.00199800199800199,1000,0.0028093972670586577,-0.013742790880827586,0.019834785632339418,0.7592407592407593,1000
fuzzy_baseline,antecedent_7d,3.3029134982598407e-15,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056119244,-0.14281871021763212,0.00101077836084805,0.05794205794205794,1000,-0.07308178056118914,-0.13821702698099045,0.003117986327397096,0.06593406593406594,1000
fuzzy_baseline,antecedent_7d,0.6999609935697775,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.913320347490331,-1.0121462147110374,-0.8134527034407592,0.00199800199800199,1000,-0.21335935392055347,-0.2203735329427076,-0.20582533544169287,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.16320218061586014,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.30288504445801473,-0.45298550809993793,-0.13189564777194568,0.00399600399600399,1000,-0.1396828638421546,-0.27701401848722185,0.0136189371378633,0.07192807192807193,1000
fuzzy_baseline,antecedent_7d,-0.16373116716264666,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.17156938869482513,0.13017784739003724,0.2103488117384937,0.00199800199800199,1000,0.007838221532178473,-0.04233625606592597,0.0565967191479517,0.7592407592407593,1000
fuzzy_baseline,antecedent_7d,-5.28986546786514e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,precipitation,total,-0.1313156557631896,-0.27870496214431134,0.03391835491740607,0.11988011988011987,1000,-0.1318446423099761,-0.2957209945753519,0.027944855033145664,0.11388611388611389,1000
fuzzy_baseline,antecedent_7d,0.2579251826469722,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.8531980198497615,-0.9911013142517728,-0.7041773654607322,0.00199800199800199,1000,-0.5952728372027893,-0.7401029131811226,-0.4545975601788014,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.0683688048704858,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,robinia,direct,-1.235285996483271,-1.398006466333186,-1.0502460853303113,0.00199800199800199,1000,-1.1669171916127852,-1.3174154598635015,-1.0082881665415346,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.06816240503181746,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,robinia,indirect,0.07170877898654177,0.04112790391047778,0.10220233652242544,0.00199800199800199,1000,0.0035463739547243085,-0.019340246136754422,0.025142827995769928,0.7592407592407593,1000
fuzzy_baseline,antecedent_7d,2.0639983866832523e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,robinia,total,-1.1635772174967292,-1.3107461261811455,-0.9895338103451176,0.00199800199800199,1000,-1.1633708176580608,-1.3162765868989754,-1.003238177634048,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.08727187652211205,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.3566008406428913,-0.5039678031831082,-0.2063403236089999,0.00199800199800199,1000,-0.2693289641207793,-0.4057429912068664,-0.1337648070208676,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.006887556447583629,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02542651971825823,-0.23993517851669477,0.18886609612235764,0.7992007992007992,1000,-0.03231407616584186,-0.25623561030044106,0.20360129036976585,0.7752247752247752,1000
fuzzy_baseline,antecedent_7d,0.006838275106489326,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02303658626067466,-0.06235239159302142,0.01650090030075646,0.28771228771228774,1000,-0.016198311154185335,-0.05478624691883772,0.023239398990350033,0.3836163836163836,1000
fuzzy_baseline,antecedent_7d,-4.928134109429688e-5,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04846310597893289,-0.24385817549596453,0.16483447682729066,0.6433566433566433,1000,-0.04851238732002719,-0.25305598799742307,0.16916858739031734,0.6593406593406593,1000
fuzzy_baseline,antecedent_7d,-0.01760517922627472,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.07338245723639275,-0.05402729433236152,0.19426502116081024,0.28771228771228774,1000,0.05577727801011803,-0.0811330690639687,0.1903788296294902,0.3836163836163836,1000
fuzzy_baseline,antecedent_7d,-0.07578113950283805,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5513522771508932,-0.6206427036401367,-0.4732327244869538,0.00199800199800199,1000,-0.6271334166537312,-0.7618060953384433,-0.46990983877658044,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.07610766210990227,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.2862771606170155,0.24139584979638157,0.32770193436010014,0.00199800199800199,1000,0.3623848227269178,0.279329885976504,0.4452432857942008,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,3.26522607064228e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26507511653387766,-0.33951697758624644,-0.18468429678373097,0.00199800199800199,1000,-0.26474859392681344,-0.34143979927736695,-0.18860405908068203,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.33590761361181365,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-0.9119285843404662,-0.9928587582000904,-0.8332843391172229,0.00199800199800199,1000,-1.2478361979522798,-1.2583285588949784,-1.236125040858654,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.06137626954047021,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3400879623825927,-0.5389541157541423,-0.1190820974883307,0.00599400599400599,1000,-0.2787116928421225,-0.4806806642734386,-0.062167968449559054,0.017982017982017984,1000
fuzzy_baseline,antecedent_7d,-0.06150678578341931,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.22380883766225776,0.17613807261685027,0.27214527976753067,0.00199800199800199,1000,0.16230205187883845,0.11450474581098186,0.21819388956973823,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-1.3051624294910247e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11627912472033494,-0.30951583821653583,0.08567443960579432,0.2957042957042957,1000,-0.11640964096328404,-0.3054874871134788,0.08102284620882685,0.2837162837162837,1000
fuzzy_baseline,antecedent_7d,0.15406631733229081,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7129373368533296,-0.8357383349286907,-0.5873746675241609,0.00199800199800199,1000,-0.5588710195210388,-0.6927198698112788,-0.41955569771141793,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.016326458114512166,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1056253855284734,-1.3200624361107842,-0.885284044946086,0.00199800199800199,1000,-1.0892989274139613,-1.3276674909858,-0.863238351949635,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.016214217140401846,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.0912774686670116,0.0496932821152715,0.13408276824871554,0.00199800199800199,1000,0.07506325152660975,0.0368225929588647,0.11942407423096414,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,1.1224097411011158e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0143479168614618,-1.204679063930837,-0.8051746852128314,0.00199800199800199,1000,-1.0142356758873516,-1.2348124714634718,-0.804800527986365,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.032289183121555376,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2907620454397566,-0.41623599778495046,-0.16350845753428633,0.00199800199800199,1000,-0.2584728623182012,-0.39403241808389117,-0.13081529687568738,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.01347580165139435,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.04349483976571933,-0.05150781251392523,0.14762373937227186,0.4195804195804196,1000,0.030019038114324978,-0.07831879356241173,0.1365063560454546,0.5914085914085914,1000
fuzzy_baseline,antecedent_7d,0.01348332130151828,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.00988678550199379,-0.03248996677807236,0.00870695545097934,0.30569430569430567,1000,0.0035965357995244897,-0.004227744861885712,0.01148409855216314,0.3856143856143856,1000
fuzzy_baseline,antecedent_7d,7.519650123924415e-6,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03360805426372554,-0.06516927800874094,0.138921730632014,0.5214785214785215,1000,0.033615573913849464,-0.07355788371990846,0.1382107072302425,0.5274725274725275,1000
fuzzy_baseline,antecedent_7d,-0.034537301595709904,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.10898779340495351,-0.09922213107392056,0.3012673733432939,0.2957042957042957,1000,0.07445049180924361,-0.08122297649633879,0.2397379668048914,0.3856143856143856,1000
fuzzy_baseline,antecedent_7d,0.19624192034603652,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.278918090172193,-0.43411641017189034,-0.127021089965933,0.00199800199800199,1000,-0.08267616982615647,-0.14283294908154578,-0.028168220192615615,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.19624192034605234,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.1440254929211003,0.02267071820218223,0.2684499557349322,0.01998001998001998,1000,-0.05221642742495203,-0.0671628390077426,-0.03667707286783374,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-1.582067810090848e-14,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.13489259725109268,-0.1934422698416928,-0.07472082679628302,0.00199800199800199,1000,-0.1348925972511085,-0.2023471128670741,-0.0748779927900051,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.5067648712526753,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.587676870744892,-1.7369198028716084,-1.4352630041331147,0.00199800199800199,1000,-1.0809119994922167,-1.0809119994922445,-1.0809119994921985,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.12712514984631168,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.08381193995270701,-0.20953395226023275,0.04113614764431055,0.1998001998001998,1000,0.04331320989360468,-0.060195984516337474,0.1652345732140352,0.41358641358641357,1000
fuzzy_baseline,antecedent_7d,-0.12681332566517553,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.09345409261374496,0.01531704133111437,0.17221446947176589,0.01998001998001998,1000,-0.03335923305143057,-0.044701376688805264,-0.022673765007036082,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,3.118241811361812e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.00964215266103793,-0.0974124352529505,0.11926602469728372,0.9210789210789212,1000,0.009953976842174111,-0.09064315020435862,0.13286555101259964,0.8571428571428571,1000
fuzzy_baseline,antecedent_7d,0.3396423417144018,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.0301988787538905,-1.2204849150535793,-0.818051986621118,0.00199800199800199,1000,-0.6905565370394887,-0.8480430577611068,-0.5269027717922078,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.04124330608442328,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.3136012389664031,-1.4006532204752264,-1.2153225162532082,0.00199800199800199,1000,-1.2723579328819798,-1.3609387199747167,-1.1649023694834526,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.041277385806258726,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.02601537543572168,0.00201327314134839,0.06042417817051099,0.02597402597402597,1000,-0.015262010370537048,-0.024386869777130744,-0.006901474324033083,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-3.407972183544494e-5,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2875858635306814,-1.3730379315445007,-1.188597409312128,0.00199800199800199,1000,-1.2876199432525168,-1.3755014579514406,-1.1811635737286672,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.029150322158748798,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.28678263150029415,-0.484383389708958,-0.0717914150379705,0.00799200799200799,1000,-0.31593295365904295,-0.47917576664221695,-0.15793073958390702,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.004646080136681663,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,direct,0.24160389003947447,0.03510706775551253,0.43891017097538854,0.02797202797202797,1000,0.2369578099027928,0.028651257742504644,0.44126373986197726,0.015984015984015984,1000
fuzzy_baseline,antecedent_7d,0.004640159581481228,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,indirect,0.00451851656651621,-0.01230425358275231,0.02687603779683876,0.6613386613386614,1000,0.009158676147997438,-0.011061497773771523,0.031598249909293774,0.3696303696303696,1000
