method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_7d,0.00844303421524752,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.03491129730751992,-0.01173743835875603,0.08684283080559112,0.12987012987012986,1000,0.04335433152276744,0.01576088631579195,0.07217772375808211,0.00199800199800199,1000
fuzzy_baseline,antecedent_7d,-0.481287260435274,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.1582748925492778,-0.2947819893780961,-0.03465690603549202,0.01798201798201798,1000,-0.6395621529845518,-0.8045376013530162,-0.4671699780793066,0.00199800199800199,1000
fuzzy_baseline,antecedent_14d,0.2529172769088396,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.19828213722641197,-0.25307292512411517,-0.14480337594243092,0.00199800199800199,1000,0.05463513968242762,0.00613324955715339,0.10325870468975386,0.02997002997002997,1000
fuzzy_baseline,antecedent_14d,0.10937042047352352,FALSE,TRUE,FALSE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,-0.05052910411788311,-0.0934292645008104,-0.01044394794956754,0.01598401598401598,1000,0.0588413163556404,-0.01298290191400128,0.13926219473322837,0.11388611388611387,1000
fuzzy_baseline,antecedent_14d,0.27072528961903797,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.20108976427891448,-0.23595406192011675,-0.16066014650955543,0.00199800199800199,1000,0.0696355253401235,3.4331843432446925e-4,0.13610280992599225,0.05194805194805195,1000
fuzzy_baseline,antecedent_14d,0.06964824347944054,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.31392497782494627,-0.3567991301725644,-0.26412777230563317,0.00199800199800199,1000,-0.24427673434550573,-0.3386348145688733,-0.1339719106645507,0.00199800199800199,1000
fuzzy_baseline,antecedent_14d,0.11889707689547484,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,-0.0907146130141253,-0.16753711876214028,-0.01439250862106573,0.01998001998001998,1000,0.02818246388134954,-0.00124013934270454,0.05439625957610478,0.06593406593406594,1000
fuzzy_baseline,antecedent_14d,-0.04766556027983026,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.10686718053473232,0.05615050074814148,0.16475389277390087,0.00199800199800199,1000,0.05920162025490207,0.03486602056841038,0.08461299046066038,0.00199800199800199,1000
fuzzy_baseline,antecedent_14d,0.10156253148086768,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.12141833177321631,-0.2561889714776403,0.00316693397059137,0.05794205794205794,1000,-0.01985580029234863,-0.12839586790289595,0.08969750624016037,0.6013986013986014,1000
fuzzy_baseline,antecedent_14d,0.01014581805457742,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.01280262449066492,-0.04888251519028815,0.03364972398361528,0.5274725274725275,1000,-0.0026568064360875,-0.06355238490169915,0.05581211906476752,0.981018981018981,1000
fuzzy_baseline,antecedent_14d,0.03278200331619481,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,shared,swc_to_response,-0.01069479493273191,-0.03817874252328832,0.01023612429203495,0.4695304695304695,1000,0.02208720838346289,-0.00833150566221405,0.06075016123093314,0.1918081918081918,1000
fuzzy_baseline,antecedent_14d,-0.13033589753938796,FALSE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,0.0764449176617706,0.0012744655453543,0.14366933343262286,0.04995004995004995,1000,-0.05389097987761735,-0.11594738843063888,0.01481223504139375,0.12787212787212787,1000
fuzzy_baseline,antecedent_14d,-0.13395957020295127,FALSE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.03491129730751992,-0.01173743835875603,0.08684283080559112,0.12987012987012986,1000,-0.09904827289543136,-0.12583168921732563,-0.076597467131254,0.00199800199800199,1000
fuzzy_baseline,antecedent_14d,-0.04173379050706602,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.1582748925492778,-0.2947819893780961,-0.03465690603549202,0.01798201798201798,1000,-0.2000086830563438,-0.3275707184000788,-0.07469790058387127,0.00399600399600399,1000
antecedent_7d,antecedent_14d,0.12899463162997862,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.07435949194755101,-0.1145692745885992,-0.03128436760090668,0.00599400599400599,1000,0.05463513968242762,0.00613324955715339,0.10325870468975386,0.02997002997002997,1000
antecedent_7d,antecedent_14d,-0.00757488500236064,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,0.06641620135800104,0.02786749478411515,0.10452406234369874,0.00399600399600399,1000,0.0588413163556404,-0.01298290191400128,0.13926219473322837,0.11388611388611387,1000
antecedent_7d,antecedent_14d,0.0828029689765753,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.01316744363645179,-0.09134619995026425,0.06562437747946984,0.7592407592407593,1000,0.0696355253401235,3.4331843432446925e-4,0.13610280992599225,0.05194805194805195,1000
antecedent_7d,antecedent_14d,0.04613383662654763,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.29041057097205336,-0.3575421040704065,-0.22060098772170195,0.00199800199800199,1000,-0.24427673434550573,-0.3386348145688733,-0.1339719106645507,0.00199800199800199,1000
antecedent_7d,antecedent_14d,-0.02012528684163428,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,0.04830775072298383,0.03393159932081812,0.06213534407916191,0.00199800199800199,1000,0.02818246388134954,-0.00124013934270454,0.05439625957610478,0.06593406593406594,1000
antecedent_7d,antecedent_14d,-0.0809998302586529,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.14020145051355498,0.08124213269549371,0.20127998343869488,0.00199800199800199,1000,0.05920162025490207,0.03486602056841038,0.08461299046066038,0.00199800199800199,1000
antecedent_7d,antecedent_14d,0.42681139245345034,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.44666719274579897,-0.5956220987362417,-0.308557041833102,0.00199800199800199,1000,-0.01985580029234863,-0.12839586790289595,0.08969750624016037,0.6013986013986014,1000
antecedent_7d,antecedent_14d,0.05117377028308201,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.05383057671916951,-0.11934963283487604,0.00112755519043304,0.05794205794205794,1000,-0.0026568064360875,-0.06355238490169915,0.05581211906476752,0.981018981018981,1000
antecedent_7d,antecedent_14d,0.00801092285331176,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,shared,swc_to_response,0.01407628553015113,-4.848045927739793e-4,0.02979810506667404,0.06193806193806193,1000,0.02208720838346289,-0.00833150566221405,0.06075016123093314,0.1918081918081918,1000
antecedent_7d,antecedent_14d,0.02862484759645994,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,-0.08251582747407729,-0.12774625827807323,-0.02899905626825082,0.00199800199800199,1000,-0.05389097987761735,-0.11594738843063888,0.01481223504139375,0.12787212787212787,1000
antecedent_7d,antecedent_14d,-0.1424026044181988,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.04335433152276744,0.01576088631579195,0.07217772375808211,0.00199800199800199,1000,-0.09904827289543136,-0.12583168921732563,-0.076597467131254,0.00199800199800199,1000
antecedent_7d,antecedent_14d,0.439553469928208,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.6395621529845518,-0.8045376013530162,-0.4671699780793066,0.00199800199800199,1000,-0.2000086830563438,-0.3275707184000788,-0.07469790058387127,0.00399600399600399,1000
