species,resp_var,response_label,model_id,method,window_days,status,n_rows,n_containers,n_trees,n_boot_target,n_boot_success,n_attempts,n_failures,n_singular_swc,n_singular_response,formula_swc,formula_response,seed,note,run_started_at,run_finished_at,runtime_seconds
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,complete,2240,47,280,1000,1000,1000,0,0,418,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027181837,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,complete,2240,47,280,1000,1000,1000,0,0,423,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027281840,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,complete,2240,47,280,1000,1000,1000,0,0,310,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027381843,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,complete,2240,47,280,1000,1000,1000,0,0,606,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027481846,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,complete,1776,49,148,1000,1000,1000,0,0,79,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027581849,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,complete,1776,49,148,1000,1000,1000,0,0,72,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027681852,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,chlavg,Senescence (Chl),quercus__chlavg,antecedent_7d,7,unavailable,0,0,0,1000,0,0,0,0,0,NA,NA,2027781855,No SEM data available after filtering.,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,chlavg,Senescence (Chl),quercus__chlavg,antecedent_14d,14,unavailable,0,0,0,1000,0,0,0,0,0,NA,NA,2027881858,No SEM data available after filtering.,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,complete,3255,49,296,1000,1000,1000,0,0,224,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027981861,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,complete,3255,49,296,1000,1000,1000,0,0,200,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2028081864,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,complete,1628,49,148,1000,1000,1000,0,0,57,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2028181867,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,complete,1628,49,148,1000,1000,1000,0,0,73,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2028281870,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,remaining_green,Senescence (%),quercus__remaining_green,antecedent_7d,7,unavailable,0,0,0,1000,0,0,0,0,0,NA,NA,2028381873,No SEM data available after filtering.,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,remaining_green,Senescence (%),quercus__remaining_green,antecedent_14d,14,unavailable,0,0,0,1000,0,0,0,0,0,NA,NA,2028481876,No SEM data available after filtering.,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,complete,2368,49,296,1000,1000,1000,0,0,691,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2028581879,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,complete,2368,49,296,1000,1000,1000,0,0,647,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2028681882,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,complete,2368,49,296,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2028781885,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,complete,2368,49,296,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2028881888,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
